,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
39,510_rhy1_ref355758,510_rhy1_per110758_pass,2,2.2195618186506705,1.94,1.9097107923818482,2.0,1.89,1.8264704,1.9433333333333334,,
40,510_rhy1_ref104558,510_rhy1_per110758_pass,2,2.22739677315056,1.96,1.9097107923818482,1.7,2.0,1.8197759,1.8866666666666667,,
41,510_rhy1_ref126859,510_rhy1_per110758_pass,2,2.282267006887097,2.0,1.9097107923818482,1.9,1.79,1.770802,1.8966666666666665,,
42,510_rhy1_ref112958,510_rhy1_per123558_pass,3,2.0700314372245723,1.95,1.9681611935707144,2.2,2.23,1.7881167,2.1266666666666665,,
43,510_rhy1_ref227795,510_rhy1_per123558_pass,3,3.2000655411468175,3.36,2.4941696823482107,3.6,3.48,3.069494,3.48,,
44,510_rhy1_ref282959,510_rhy1_per123558_pass,3,2.978259928704956,2.67,2.4680565589844154,2.8,2.69,2.1894662,2.72,,
45,510_rhy1_ref160695,510_rhy1_per172559_pass,4,3.5935749520204023,3.65,3.2843558282208587,3.8,3.65,3.7229936,3.6999999999999997,,
46,510_rhy1_ref320658,510_rhy1_per172559_pass,4,3.722590952038256,3.98,3.433369060378707,4.0,3.99,3.8791203,3.99,,
47,510_rhy1_ref219160,510_rhy1_per172559_pass,4,4.031727796957296,3.99,3.9357048166151127,4.0,4.0,3.9836404,3.9966666666666666,,
48,63_rhy1_ref1158742,63_rhy1_per1481742_fail,1,3.0045791147141347,2.41,2.2243310668688547,2.6,2.14,1.8980548,2.3833333333333333,,
49,63_rhy1_ref2634742,63_rhy1_per1481742_fail,1,2.4671328101067016,2.35,2.0397664777053897,2.3,2.11,1.8527914,2.2533333333333334,,
50,63_rhy1_ref3947742,63_rhy1_per1481742_fail,1,2.504812322889299,2.21,2.2243310668688547,2.3,2.28,1.8614565,2.263333333333333,,
51,63_rhy1_ref3634742,63_rhy1_per1378742_fail,2,2.4415662045609996,2.27,2.0397664777053897,2.3,2.19,1.8527914,2.2533333333333334,,
52,63_rhy1_ref1782742,63_rhy1_per1378742_fail,2,2.2379566064144987,2.15,2.0397664777053897,1.8,2.12,1.8527914,2.023333333333333,,
53,63_rhy1_ref3481742,63_rhy1_per1378742_fail,2,2.600619174521929,2.35,2.0397664777053897,2.2,2.12,1.8527914,2.2233333333333336,,
54,63_rhy1_ref2809742,63_rhy1_per1653742_fail,3,2.2067797365192154,3.48,2.4680565589844154,3.8,3.16,2.086419,3.4800000000000004,,
55,63_rhy1_ref2908742,63_rhy1_per1653742_fail,3,2.3840186158200014,3.13,2.4680565589844154,2.7,3.23,2.0909123,3.0199999999999996,,
56,63_rhy1_ref2304742,63_rhy1_per1653742_fail,3,2.4172531166643783,2.9,2.4680565589844154,3.0,2.89,2.0757394,2.9299999999999997,,
57,63_rhy1_ref2640752,63_rhy1_per1294742_pass,4,3.1787876640386097,3.14,2.670415327859098,3.5,3.25,2.74427,3.296666666666667,,
58,63_rhy1_ref2617742,63_rhy1_per1294742_pass,4,3.221635423857471,2.96,2.7228915662650603,3.1,3.09,2.9984715,3.0500000000000003,,
59,63_rhy1_ref1029742,63_rhy1_per1294742_pass,4,2.538897624663593,2.24,2.2243310668688547,2.0,2.48,1.8572164,2.24,,
60,63_rhy2_ref2782742,63_rhy2_per1718742_fail,1,1.0043550462661177,1.99,1.4290639087775125,2.4,1.52,1.4656695,1.97,,
61,63_rhy2_ref1304742,63_rhy2_per1718742_fail,1,0.8623957784947003,1.6,1.4290639087775125,1.6,1.51,1.4656695,1.5700000000000003,,
62,63_rhy2_ref3718742,63_rhy2_per1718742_fail,1,1.0604414185324165,1.97,1.4290639087775125,2.2,1.56,1.4656695,1.9100000000000001,,
63,63_rhy2_ref2495742,63_rhy2_per1809742_fail,2,2.2392866905324387,1.89,1.9681611935707144,1.9,1.77,1.8210641,1.8533333333333335,,
64,63_rhy2_ref2304742,63_rhy2_per1809742_fail,2,1.9630599413047407,1.96,1.9097107923818482,2.1,1.92,1.8297292,1.9933333333333334,,
65,63_rhy2_ref3782742,63_rhy2_per1809742_fail,2,2.157923746557379,1.81,1.9097107923818482,1.9,1.85,1.8297292,1.8533333333333335,,
66,63_rhy2_ref2470742,63_rhy2_per1137742_fail,3,1.6527223597784662,3.0,1.9681611935707144,3.0,2.99,2.1138024,2.9966666666666666,,
67,63_rhy2_ref1176742,63_rhy2_per1137742_fail,3,1.6595732484355221,3.0,1.9097107923818482,3.0,2.95,2.1138024,2.983333333333333,,
68,63_rhy2_ref3634742,63_rhy2_per1137742_fail,3,1.661764976147112,3.0,1.9681611935707144,3.0,3.0,2.1138024,3.0,,
69,63_rhy2_ref3947742,63_rhy2_per1495742_pass,4,3.919343651862775,4.0,3.9357048166151127,4.0,4.0,3.9836404,4.0,,
70,63_rhy2_ref2572742,63_rhy2_per1495742_pass,4,3.9167781636134666,4.0,3.9567510548523206,4.0,4.0,3.990552,4.0,,
71,63_rhy2_ref3366742,63_rhy2_per1495742_pass,4,3.8999167613756134,4.0,3.9357048166151127,4.0,4.0,3.9833858,4.0,,
72,65_rhy2_ref1855742,65_rhy2_per1863742_fail,1,1.5786165106003223,2.29,1.9097107923818482,2.2,1.93,1.858614,2.14,,
73,65_rhy2_ref2922752,65_rhy2_per1863742_fail,1,1.7184524333188984,1.17,1.9097107923818482,1.2,1.12,1.7994729,1.1633333333333333,,
74,65_rhy2_ref1500752,65_rhy2_per1863742_fail,1,2.153377892695928,1.37,1.9681611935707144,1.6,1.32,1.8373504,1.4300000000000004,,
75,65_rhy2_ref3113742,65_rhy2_per1062742_fail,2,1.793675116120154,1.91,1.4573328407831547,1.9,1.87,1.8180275,1.8933333333333333,,
76,65_rhy2_ref1310742,65_rhy2_per1062742_fail,2,1.4807071168180583,2.18,1.4290639087775125,2.1,1.95,1.4790311,2.0766666666666667,,
77,65_rhy2_ref3065742,65_rhy2_per1062742_fail,2,1.7538836143957843,1.99,1.4573328407831547,2.0,1.92,1.8180275,1.97,,
78,65_rhy2_ref3855742,65_rhy2_per1307742_fail,3,2.986417359107012,2.98,3.507386888273315,2.8,2.89,3.2396517,2.89,,
79,65_rhy2_ref1074742,65_rhy2_per1307742_fail,3,3.168390256753697,3.3,3.1023622047244093,3.4,3.02,3.5597577,3.24,,
80,65_rhy2_ref3328742,65_rhy2_per1307742_fail,3,3.0572232962797767,3.04,3.507386888273315,3.0,2.98,3.081155,3.0066666666666664,,
81,65_rhy2_ref3500752,65_rhy2_per1307742_fail,3,3.012341363508134,3.63,3.519066590779738,3.9,3.64,3.7885253,3.723333333333333,,
82,65_rhy2_ref2065742,65_rhy2_per1307742_fail,3,3.474989168439385,3.65,3.0050776583034646,3.2,3.12,3.7183764,3.323333333333333,,
83,65_rhy2_ref1856742,65_rhy2_per1307742_fail,3,3.178465542966653,3.79,3.519066590779738,3.8,3.75,3.8445516,3.78,,
84,65_rhy2_ref2725742,65_rhy2_per1316742_pass,4,3.653971471019233,4.0,3.9567510548523206,4.0,4.0,3.9874978,4.0,,
85,65_rhy2_ref2307742,65_rhy2_per1316742_pass,4,3.67279269965515,4.0,3.9567510548523206,4.0,3.98,3.9862158,3.9933333333333336,,
86,65_rhy2_ref1062742,65_rhy2_per1316742_pass,4,3.2427865747253364,2.28,2.7585686069478332,2.3,2.64,2.8214586,2.4066666666666667,,
87,54_rhy1_ref212759,54_rhy1_per161858_fail,2,2.712752167765271,2.07,2.4680565589844154,2.3,1.62,2.1081345,1.9966666666666668,,
88,54_rhy1_ref219859,54_rhy1_per161858_fail,2,2.5429107064095717,1.36,2.4680565589844154,1.7,1.66,2.0836663,1.5733333333333333,,
89,54_rhy1_ref246959,54_rhy1_per161858_fail,2,2.7796042215351977,1.7,2.2243310668688547,1.6,1.75,1.8989381,1.6833333333333336,,
90,54_rhy1_ref277959,54_rhy1_per128658_pass,3,3.2063653677280373,4.0,3.1023622047244093,4.0,4.0,3.5576591,4.0,,
91,54_rhy1_ref140160,54_rhy1_per128658_pass,3,3.0555973852065756,3.86,3.1023622047244093,3.7,3.97,3.433373,3.8433333333333337,,
92,54_rhy1_ref174160,54_rhy1_per128658_pass,3,3.2366041431391324,3.89,3.254413291796469,3.7,4.0,3.5538368,3.8633333333333333,,
93,54_rhy1_ref146959,54_rhy1_per146959_fail,4,3.4888280756288528,4.0,3.161035368504248,4.0,3.89,3.834183,3.9633333333333334,,
94,54_rhy1_ref283060,54_rhy1_per146959_fail,4,3.3427648057061425,3.71,3.161035368504248,3.5,3.85,3.423079,3.686666666666667,,
95,54_rhy1_ref262695,54_rhy1_per146959_fail,4,3.906611717107033,3.86,3.6240343347639485,3.8,3.77,3.8630135,3.81,,
96,64_rhy2_ref1568742,64_rhy2_per1664742_fail,1,2.7508088206925225,1.15,1.9681611935707144,1.0,1.28,1.8527914,1.1433333333333333,,
97,64_rhy2_ref1453742,64_rhy2_per1664742_fail,1,2.7027438304756264,1.19,1.9681611935707144,1.0,1.34,1.8286746,1.1766666666666667,,
98,64_rhy2_ref1247742,64_rhy2_per1664742_fail,1,2.619405819595821,1.2,1.9097107923818482,1.1,1.29,1.8217622,1.1966666666666668,,
99,64_rhy2_ref1093742,64_rhy2_per1779742_fail,2,2.609912304890406,3.17,2.4680565589844154,3.1,2.68,2.6816633,2.983333333333333,,
100,64_rhy2_ref1055742,64_rhy2_per1779742_fail,2,2.572432642708552,3.63,2.4680565589844154,3.8,2.85,2.9275553,3.426666666666667,,
101,64_rhy2_ref1985742,64_rhy2_per1779742_fail,2,3.5839219831138873,2.23,2.7107280832095095,2.1,2.3,2.3996336,2.2099999999999995,,
102,64_rhy2_ref3023742,64_rhy2_per1568742_fail,3,1.9367817488824042,2.32,1.9097107923818482,2.5,2.07,2.020113,2.2966666666666664,,
103,64_rhy2_ref1664742,64_rhy2_per1568742_fail,3,1.9654673592316338,2.34,1.9097107923818482,2.6,2.09,2.020113,2.3433333333333333,,
104,64_rhy2_ref1990752,64_rhy2_per1568742_fail,3,2.0301718108502946,2.13,1.9097107923818482,2.4,2.09,1.8812269,2.2066666666666666,,
105,64_rhy2_ref2254742,64_rhy2_per1093742_pass,4,3.528769987520999,4.0,3.9567510548523206,4.0,4.0,3.9901266,4.0,,
106,64_rhy2_ref1023742,64_rhy2_per1093742_pass,4,3.583412099454228,4.0,3.9567510548523206,4.0,4.0,3.9907677,4.0,,
107,64_rhy2_ref3724742,64_rhy2_per1093742_pass,4,3.71115474540548,4.0,3.9357048166151127,4.0,3.98,3.9829319,3.9933333333333336,,
108,59_rhy1_ref194959,59_rhy1_per120160_pass,1,1.390952543544609,1.74,1.9097107923818482,1.6,1.66,1.6571456,1.6666666666666667,,
109,59_rhy1_ref294959,59_rhy1_per120160_pass,1,1.3725844316789397,1.68,1.9097107923818482,1.5,1.61,1.7509342,1.5966666666666667,,
110,59_rhy1_ref124559,59_rhy1_per120160_pass,1,1.248621172940682,1.32,1.8447358418852147,1.3,1.32,1.6175423,1.3133333333333335,,
111,59_rhy1_ref313695,59_rhy1_per195459_fail,2,2.5386553621605117,2.12,2.4680565589844154,1.8,2.63,2.1944993,2.183333333333333,,
112,59_rhy1_ref310459,59_rhy1_per195459_fail,2,2.098629994027802,1.71,2.0353299685744215,2.2,1.89,1.8352071,1.9333333333333333,,
113,59_rhy1_ref277259,59_rhy1_per195459_fail,2,1.6162204352369043,1.41,1.5338774361500036,1.3,1.57,1.4695792,1.4266666666666667,,
114,59_rhy1_ref272359,59_rhy1_per124559_pass,4,2.7439383618139623,1.95,2.605266944884156,1.9,2.26,2.848636,2.0366666666666666,,
115,59_rhy1_ref234959,59_rhy1_per124559_pass,4,2.335997819421799,1.63,2.4941696823482107,2.1,1.49,2.4982731,1.7400000000000002,,
116,59_rhy1_ref225558,59_rhy1_per124559_pass,4,2.8963756472119053,3.53,2.7585686069478332,3.9,3.55,3.323902,3.66,,
117,67_rhy2_ref1882742,67_rhy2_per1952752_fail,1,1.3826742366921916,1.18,1.8554993097100783,1.1,1.42,1.5474929,1.2333333333333332,,
118,67_rhy2_ref1588732,67_rhy2_per1952752_fail,1,1.573208644434153,1.1,1.9097107923818482,1.2,1.41,1.556855,1.2366666666666666,,
119,67_rhy2_ref2198742,67_rhy2_per1952752_fail,1,1.719226776951056,1.23,1.9097107923818482,1.1,1.64,1.5540831,1.3233333333333335,,
120,67_rhy2_ref3019732,67_rhy2_per1043752_fail,2,1.5338265997593574,1.98,1.5338774361500036,1.6,1.98,1.8346537,1.8533333333333335,,
121,67_rhy2_ref1184752,67_rhy2_per1043752_fail,2,1.5853515174264523,2.07,1.5338774361500036,1.7,2.04,1.8413343,1.9366666666666665,,
122,67_rhy2_ref1590752,67_rhy2_per1043752_fail,2,1.5511462120388766,1.83,1.5338774361500036,1.7,1.7,1.7256064,1.7433333333333334,,
123,67_rhy2_ref2837742,67_rhy2_per1393742_fail,3,2.3336319190804167,2.48,2.2243310668688547,2.4,2.89,2.2920907,2.59,,
124,67_rhy2_ref3952752,67_rhy2_per1393742_fail,3,2.4108210871921463,2.42,2.2243310668688547,2.4,2.74,2.2920907,2.52,,
125,67_rhy2_ref3393742,67_rhy2_per1393742_fail,3,2.351143339847134,2.38,2.2243310668688547,2.5,2.61,2.5335894,2.4966666666666666,,
126,67_rhy2_ref1559742,67_rhy2_per1700752_pass,4,3.944280527069915,3.99,3.9567510548523206,4.0,3.9,3.9901485,3.9633333333333334,,
127,67_rhy2_ref3043752,67_rhy2_per1700752_pass,4,3.6190891373058554,4.0,3.9357048166151127,4.0,3.99,3.9877763,3.9966666666666666,,
128,67_rhy2_ref1937742,67_rhy2_per1700752_pass,4,3.7612768173303985,4.0,3.6240343347639485,4.0,4.0,3.9261096,4.0,,
129,56_rhy1_ref210759,56_rhy1_per178959_fail,1,1.6544610466976586,1.64,2.0397664777053897,1.8,2.13,1.5320551,1.8566666666666665,,
130,56_rhy1_ref170060,56_rhy1_per178959_fail,1,2.4653681085610764,2.68,2.253205824820691,2.7,2.98,1.9495503,2.7866666666666666,,
131,56_rhy1_ref369995,56_rhy1_per178959_fail,1,2.6931327746770175,2.98,2.4680565589844154,2.8,3.49,2.1389518,3.09,,
132,56_rhy1_ref144060,56_rhy1_per193559_fail,2,2.673705718881322,1.08,2.4680565589844154,1.1,1.36,1.8008391,1.1800000000000002,,
133,56_rhy1_ref179160,56_rhy1_per193559_fail,2,1.565084148993956,1.26,1.8447358418852147,1.4,1.37,1.6146342,1.343333333333333,,
134,56_rhy1_ref112859,56_rhy1_per193559_fail,2,1.5600319126653266,1.2,1.9097107923818482,1.1,1.14,1.6050173,1.1466666666666667,,
135,56_rhy1_ref104160,56_rhy1_per196959_fail,3,1.955698801387851,1.9,1.9097107923818482,1.9,1.61,1.6720442,1.8033333333333335,,
136,56_rhy1_ref373060,56_rhy1_per196959_fail,3,2.053638854697615,1.61,1.9097107923818482,1.6,1.61,1.7563934,1.6066666666666667,,
137,56_rhy1_ref305160,56_rhy1_per196959_fail,3,2.450596602964632,1.27,1.9681611935707144,1.4,1.17,1.706034,1.28,,
138,56_rhy1_ref193895,56_rhy1_per179160_pass,4,3.2622781098062674,3.57,3.1023622047244093,3.5,2.82,3.4647062,3.296666666666667,,
139,56_rhy1_ref124859,56_rhy1_per179160_pass,4,2.5005648277291637,3.66,2.4941696823482107,3.7,3.55,2.843214,3.6366666666666667,,
140,56_rhy1_ref298160,56_rhy1_per179160_pass,4,3.0585067316601373,3.45,3.1023622047244093,3.7,3.22,3.462169,3.456666666666667,,
141,69_rhy1_ref1126742,69_rhy1_per1209742_fail,1,1.66342201426327,1.59,1.4573328407831547,1.5,1.77,1.4739869,1.62,,
142,69_rhy1_ref3126742,69_rhy1_per1209742_fail,1,1.9205002635888164,1.38,1.8447358418852147,1.2,1.69,1.4609175,1.4233333333333331,,
143,69_rhy1_ref3207742,69_rhy1_per1209742_fail,1,1.7851520430627923,1.52,1.5338774361500036,1.4,1.69,1.4609175,1.5366666666666664,,
144,69_rhy1_ref2319742,69_rhy1_per1658742_fail,2,1.3373247274972426,1.36,1.9681611935707144,1.3,1.57,1.74883,1.4100000000000001,,
145,69_rhy1_ref1360752,69_rhy1_per1658742_fail,2,1.349260410303917,1.51,1.9681611935707144,1.4,1.51,1.7994729,1.4733333333333334,,
146,69_rhy1_ref2445742,69_rhy1_per1658742_fail,2,1.4013122314888822,1.45,1.9681611935707144,1.4,1.56,1.7479919,1.47,,
147,69_rhy1_ref3646742,69_rhy1_per1620752_fail,3,3.150715678094989,2.16,2.7585686069478332,2.1,1.94,2.8796668,2.0666666666666664,,
148,69_rhy1_ref2620752,69_rhy1_per1620752_fail,3,2.818406157900738,3.04,2.605266944884156,2.7,3.06,2.4564946,2.9333333333333336,,
149,69_rhy1_ref2135742,69_rhy1_per1620752_fail,3,2.699229031971435,1.23,2.402439024390244,1.0,1.14,1.7547762,1.1233333333333333,,
150,69_rhy1_ref2980752,69_rhy1_per1426742_pass,4,3.817563995824899,3.94,3.9567510548523206,4.0,3.98,3.98395,3.973333333333333,,
151,69_rhy1_ref1207742,69_rhy1_per1426742_pass,4,3.432773135356663,3.97,3.9430693069306932,3.9,3.88,3.9802766,3.9166666666666665,,
152,69_rhy1_ref2287742,69_rhy1_per1426742_pass,4,3.4478589597503895,3.76,3.519066590779738,3.8,3.75,3.7930274,3.7699999999999996,,
153,61_rhy1_ref1512752,61_rhy1_per1616742_fail,1,2.910098089269165,3.35,2.7228915662650603,3.7,2.95,3.2447102,3.3333333333333335,,
154,61_rhy1_ref3193742,61_rhy1_per1616742_fail,1,2.9147992191263175,3.6,2.7585686069478332,3.5,3.53,3.338176,3.543333333333333,,
155,61_rhy1_ref2342752,61_rhy1_per1616742_fail,1,3.0441427817887394,3.15,2.7585686069478332,2.8,2.73,3.1886158,2.893333333333333,,
156,61_rhy1_ref3460752,61_rhy1_per1460752_fail,2,2.7258346605279975,2.56,2.4941696823482107,2.1,3.07,2.4506257,2.5766666666666667,,
157,61_rhy1_ref1878742,61_rhy1_per1460752_fail,2,2.7870645475665285,2.55,2.7585686069478332,2.7,2.29,3.3298714,2.513333333333333,,
158,61_rhy1_ref2920762,61_rhy1_per1460752_fail,2,2.9746755831313414,3.17,2.7585686069478332,2.7,3.7,3.341884,3.19,,
159,61_rhy1_ref2903742,61_rhy1_per1450742_pass,3,3.24999215283041,3.29,3.1023622047244093,3.3,3.5,3.4309757,3.3633333333333333,,
160,61_rhy1_ref1920762,61_rhy1_per1450742_pass,3,2.9129024928010843,2.98,2.7585686069478332,2.8,3.25,3.4132695,3.0100000000000002,,
161,61_rhy1_ref3718752,61_rhy1_per1450742_pass,3,2.8875609983275865,3.32,2.7585686069478332,3.6,3.34,3.4289322,3.42,,
162,68_rhy2_ref1651742,68_rhy2_per1004742_fail,1,1.4654418779016625,1.75,1.9097107923818482,1.5,1.85,1.6194277,1.7,,
163,68_rhy2_ref3235742,68_rhy2_per1004742_fail,1,1.004683637380278,1.71,1.5338774361500036,1.4,1.37,1.2778046,1.4933333333333334,,
164,68_rhy2_ref1637742,68_rhy2_per1004742_fail,1,1.0392228981783884,1.91,1.5338774361500036,1.8,1.52,1.457593,1.7433333333333332,,
165,68_rhy2_ref1181752,68_rhy2_per1637742_fail,2,1.0529559069041172,1.28,1.4290639087775125,1.2,1.41,1.3561789,1.2966666666666666,,
166,68_rhy2_ref1972742,68_rhy2_per1637742_fail,2,0.8468190032102718,1.26,1.4290639087775125,1.6,1.5,1.3599633,1.4533333333333331,,
167,68_rhy2_ref3283742,68_rhy2_per1637742_fail,2,0.978603698544761,1.43,1.4290639087775125,1.7,1.44,1.36838,1.5233333333333334,,
168,68_rhy2_ref2938752,68_rhy2_per1680752_fail,3,1.856738569058268,2.86,1.9681611935707144,3.0,2.71,2.0543628,2.856666666666667,,
169,68_rhy2_ref2795742,68_rhy2_per1680752_fail,3,1.7029007327027164,2.4,1.9097107923818482,2.6,2.36,1.8684422,2.453333333333333,,
170,68_rhy2_ref3938752,68_rhy2_per1680752_fail,3,1.9703996169595523,2.86,1.9681611935707144,3.0,2.83,2.0571902,2.8966666666666665,,
171,68_rhy2_ref2195742,68_rhy2_per1009742_pass,4,3.639645836625183,3.99,3.6240343347639485,4.0,3.95,3.9120357,3.9800000000000004,,
172,68_rhy2_ref2565742,68_rhy2_per1009742_pass,4,3.6646709383886606,3.92,3.519066590779738,3.9,3.86,3.8716908,3.893333333333333,,
173,68_rhy2_ref2283742,68_rhy2_per1009742_pass,4,3.5069570521640747,4.0,3.9567510548523206,4.0,3.98,3.981027,3.9933333333333336,,
174,610_rhy2_ref1109742,610_rhy2_per1173742_fail,1,0.7878857283585818,2.01,1.4290639087775125,2.1,1.83,1.4588454,1.9799999999999998,,
175,610_rhy2_ref1173742,610_rhy2_per1173742_fail,1,0.8964260861231634,1.9,1.4290639087775125,1.9,1.84,1.4901197,1.8800000000000001,,
176,610_rhy2_ref1229742,610_rhy2_per1173742_fail,1,1.2155103065759356,1.89,1.4290639087775125,1.9,1.79,1.5045165,1.86,,
177,610_rhy2_ref1373742,610_rhy2_per1229742_fail,2,2.6076282382218032,2.95,2.2243310668688547,3.0,3.01,2.7302012,2.986666666666667,,
178,610_rhy2_ref1392752,610_rhy2_per1229742_fail,2,2.446149109060314,2.87,2.2243310668688547,2.7,2.87,2.7728117,2.813333333333334,,
179,610_rhy2_ref1399742,610_rhy2_per1229742_fail,2,2.242547821176685,2.69,2.2243310668688547,2.5,2.87,2.6824458,2.686666666666667,,
180,610_rhy2_ref1403742,610_rhy2_per1403742_fail,3,1.461471477141844,2.18,1.8739907727797,2.3,2.13,1.9481606,2.2033333333333336,,
181,610_rhy2_ref1608742,610_rhy2_per1403742_fail,3,1.6580045568382176,2.76,1.9097107923818482,2.6,2.38,2.030936,2.58,,
