,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
13,510_rhy2_ref112958,510_rhy2_per120658_fail,1,2.558609628778437,2.02,2.097968683876428,2.5,2.19,2.0543866,2.1141184332098675,,
14,510_rhy2_ref123558,510_rhy2_per120658_fail,1,2.460545597052546,2.33,2.097968683876428,2.7,2.06,1.9198604,2.025943015627673,,
15,510_rhy2_ref124759,510_rhy2_per124160_pass,2,3.1802954055104893,3.2,2.8839823044119406,3.1,3.45,3.0535285,3.1291702838996422,,
16,510_rhy2_ref196795,510_rhy2_per124160_pass,2,2.970634609716149,3.15,2.8839823044119406,3.0,3.27,3.0535285,3.0691702838996426,,
17,510_rhy2_ref351658,510_rhy2_per124160_pass,2,2.904050768496261,3.11,2.8839823044119406,3.1,3.18,3.0510566,3.0383463092902674,,
18,510_rhy2_ref126859,510_rhy2_per155758_fail,3,2.874076190825585,3.01,2.8839823044119406,3.1,3.12,3.0490854,3.017689227686264,,
19,510_rhy2_ref212658,510_rhy2_per155758_fail,3,2.8968268736518015,2.99,2.8839823044119406,3.0,3.16,3.0510566,3.031679642623601,,
20,510_rhy2_ref119060,510_rhy2_per155758_fail,3,2.949626222249539,3.0,2.8839823044119406,3.0,3.11,3.0510566,3.015012975956934,,
21,510_rhy2_ref126559,510_rhy2_per126859_pass,4,3.891475259097842,4.0,3.883115130246997,4.0,4.0,3.950489,3.9445347248121503,,
22,510_rhy2_ref251759,510_rhy2_per126859_pass,4,3.7295801033655427,3.99,3.883115130246997,4.0,3.99,3.952462,3.941859029392839,,
23,510_rhy2_ref127795,510_rhy2_per126859_pass,4,3.9157350317020096,3.99,3.883115130246997,3.9,3.98,3.9715838,3.9448996578260664,,
24,52_rhy1_ref394260,52_rhy1_per132685_fail,1,2.68492120714508,2.38,2.708443208515127,1.9,2.55,2.5713093,2.6099175121981166,,
25,52_rhy1_ref241958,52_rhy1_per132685_fail,1,2.7673793282113204,1.17,2.708443208515127,1.0,2.34,1.8493992,2.299280805845883,,
26,52_rhy1_ref185006,52_rhy1_per132685_fail,1,2.7245610345258067,3.03,2.623656220593687,3.5,3.32,2.924889,2.9561817694235626,,
27,52_rhy1_ref371659,52_rhy1_per164685_fail,2,2.461403877109648,2.2,2.5347608850820844,1.9,2.4,2.3167353,2.417165384240415,,
28,52_rhy1_ref160959,52_rhy1_per164685_fail,2,2.109077063063247,1.99,2.323942455899983,2.2,2.01,2.1197653,2.151235912525743,,
29,52_rhy1_ref364685,52_rhy1_per164685_fail,2,2.5361901768494723,1.99,2.097968683876428,2.4,2.01,2.1181984,2.0753890262172727,,
30,52_rhy1_ref357160,52_rhy1_per116659_pass,4,3.4949990733196805,3.92,3.802922755741127,3.9,3.78,3.8644435,3.815788765438082,,
31,52_rhy1_ref253895,52_rhy1_per116659_pass,4,3.6726058248705686,2.24,2.789,2.3,2.24,2.023766,2.3509220136006674,,
32,52_rhy1_ref346759,52_rhy1_per116659_pass,4,3.535722635310544,3.95,3.7306216423637757,3.9,3.79,3.9155626,3.8120614240211608,,
33,59_rhy2_ref329295,59_rhy2_per177259_fail,1,3.366729891449262,3.3,2.8981338571629016,3.6,3.35,3.6567721,3.3016353312837112,,
34,59_rhy2_ref225558,59_rhy2_per177259_fail,1,3.41976170962178,3.02,2.8981338571629016,2.7,3.06,3.6318345,3.196656121383809,,
35,59_rhy2_ref269595,59_rhy2_per177259_fail,1,3.5654656939946436,3.29,2.8981338571629016,3.4,3.34,3.6623566,3.3001634907431434,,
36,59_rhy2_ref229295,59_rhy2_per160759_pass,2,2.9841213614460456,3.0,2.623656220593687,3.1,3.08,2.690119,2.797925082895039,,
37,59_rhy2_ref310459,59_rhy2_per160759_pass,2,3.1044651570152766,3.28,2.7385552654482157,3.6,3.49,2.717846,2.9821337273987543,,
38,59_rhy2_ref126658,59_rhy2_per160759_pass,2,3.3445441215519223,3.41,2.7385552654482157,3.7,3.55,2.717846,3.0021337273987547,,
39,59_rhy2_ref115060,59_rhy2_per118160_fail,3,2.8521429469807096,3.09,2.6687353418726323,2.9,2.89,2.9385757,2.832437028833846,,
40,59_rhy2_ref272359,59_rhy2_per118160_fail,3,2.80235498471583,1.82,2.6687353418726323,1.4,2.95,2.694566,2.7711004511004886,,
41,59_rhy2_ref124559,59_rhy2_per118160_fail,3,2.9139974574210505,2.29,2.5699115044247787,2.1,2.72,2.6968231,2.6622448748473224,,
42,59_rhy2_ref234959,59_rhy2_per131160_pass,4,4.064400771646415,3.97,3.883115130246997,4.0,3.92,3.9754426,3.926185926060319,,
43,59_rhy2_ref223759,59_rhy2_per131160_pass,4,4.186484735278141,4.0,3.883115130246997,4.0,4.0,3.9797232,3.9542794484500488,,
44,59_rhy2_ref210459,59_rhy2_per131160_pass,4,3.624127269197086,3.97,3.883115130246997,4.0,3.96,3.9815612,3.9415587713921467,,
45,69_rhy1_ref3620762,69_rhy1_per1473742_fail,1,3.0517056135166936,2.48,2.623656220593687,2.2,2.24,2.924889,2.596181769423563,,
46,69_rhy1_ref2126742,69_rhy1_per1473742_fail,1,2.6066504868753846,3.08,2.5347608850820844,3.3,2.47,2.674952,2.55990430508799,,
47,69_rhy1_ref2287742,69_rhy1_per1473742_fail,1,2.533198833456276,3.21,2.18005639579595,3.2,2.54,2.5004833,2.4068465567519293,,
48,69_rhy1_ref1287742,69_rhy1_per1207742_fail,2,2.2489398156472316,2.2,2.040342985662075,2.0,1.92,1.8688978,1.9430802604464201,,
49,69_rhy1_ref1209742,69_rhy1_per1207742_fail,2,2.3670073593673875,2.32,2.097968683876428,2.2,2.18,2.0181923,2.0987203250453983,,
50,69_rhy1_ref2360752,69_rhy1_per1207742_fail,2,2.421419042750925,1.87,2.323942455899983,2.5,1.99,2.0372777,2.1170733848056096,,
51,69_rhy1_ref1648742,69_rhy1_per1620762_fail,3,1.9975923204157544,1.69,2.040342985662075,1.7,1.85,1.7083472,1.8662300623364754,,
52,69_rhy1_ref2207742,69_rhy1_per1620762_fail,3,2.597680485341119,2.16,2.097968683876428,2.1,2.17,2.116943,2.1283038554714233,,
53,69_rhy1_ref2773742,69_rhy1_per1620762_fail,3,2.7668315970448853,2.51,2.097968683876428,2.3,2.77,2.116943,2.3283038554714235,,
54,69_rhy1_ref2620752,69_rhy1_per1126742_fail,4,3.390791720604942,3.56,3.6344990796739416,3.6,3.55,3.7389235,3.6411408764420137,,
55,69_rhy1_ref3620752,69_rhy1_per1126742_fail,4,3.2992412965732,3.43,3.3626582278481014,3.7,3.59,3.7467902,3.5664827995058856,,
56,69_rhy1_ref3755742,69_rhy1_per1126742_fail,4,3.273961889117766,3.16,2.8827155615269104,3.0,3.45,3.49628,3.2763318388123963,,
57,52_rhy2_ref350659,52_rhy2_per125985_fail,1,1.4283194062118891,1.22,1.576608187134503,1.4,1.37,1.2658063,1.4041381681546365,,
58,52_rhy2_ref119659,52_rhy2_per125985_fail,1,1.2699679286248626,1.34,1.576608187134503,1.6,1.46,1.2658063,1.4341381681546366,,
59,52_rhy2_ref320659,52_rhy2_per125985_fail,1,1.1865510821209124,1.3,1.573643410852713,1.5,1.34,1.2658063,1.39314990939404,,
60,52_rhy2_ref225985,52_rhy2_per171659_fail,2,2.7016736960686174,2.14,2.5699115044247787,2.2,2.82,2.603691,2.6645342018329994,,
61,52_rhy2_ref156859,52_rhy2_per171659_fail,2,3.042614727217952,2.23,2.5699115044247787,2.3,2.21,2.5594587,2.446456745676586,,
62,52_rhy2_ref146759,52_rhy2_per171659_fail,2,2.9757823300466013,2.01,2.5699115044247787,1.9,2.29,2.5835874,2.481166304163525,,
63,52_rhy2_ref352658,52_rhy2_per146759_pass,3,2.7952390824992657,3.28,2.623656220593687,3.2,2.64,2.910788,2.7248147599427686,,
64,52_rhy2_ref241060,52_rhy2_per146759_pass,3,2.9015162322426296,3.18,2.7385552654482157,3.1,2.94,2.910788,2.863114441560945,,
65,52_rhy2_ref325985,52_rhy2_per146759_pass,3,2.908000101171078,3.09,2.7385552654482157,3.1,2.65,2.910788,2.7664477748942784,,
66,52_rhy2_ref248858,52_rhy2_per156859_pass,4,3.68888254041438,3.96,3.883115130246997,4.0,3.97,3.9800375,3.9443841936791344,,
67,52_rhy2_ref256859,52_rhy2_per156859_pass,4,3.6258809106768894,3.96,3.883115130246997,3.9,3.99,3.9800165,3.9510438667341474,,
68,52_rhy2_ref376160,52_rhy2_per156859_pass,4,3.7873252304287344,4.0,3.883115130246997,4.0,4.0,3.9632578,3.9487909732862714,,
69,610_rhy1_ref1915742,610_rhy1_per1608742_fail,1,2.699177382356634,3.19,2.289728408984118,3.0,3.0,3.4753046,2.9216776708535925,,
70,610_rhy1_ref1399742,610_rhy1_per1608742_fail,1,2.783484540834647,3.63,2.623656220593687,3.6,3.31,3.4170568,3.116904339842874,,
71,610_rhy1_ref1173742,610_rhy1_per1608742_fail,1,2.732677082229605,3.72,2.8827155615269104,3.7,3.5,3.5651286,3.315948042120502,,
72,610_rhy1_ref1816742,610_rhy1_per1229742_fail,2,3.0794337118935267,2.72,2.8839823044119406,2.9,3.23,3.1736522,3.0958781588335214,,
73,610_rhy1_ref3608742,610_rhy1_per1229742_fail,2,3.018978617173871,3.28,2.8839823044119406,3.4,3.24,3.1706147,3.09819900793427,,
74,610_rhy1_ref3109742,610_rhy1_per1229742_fail,2,3.115025080873604,3.32,2.8839823044119406,3.5,3.25,3.1706147,3.1015323412676032,,
75,610_rhy1_ref3699742,610_rhy1_per1403742_pass,3,3.583968137534655,3.88,3.655790605951954,3.9,3.76,3.8849983,3.7669296424950525,,
76,610_rhy1_ref3373742,610_rhy1_per1403742_pass,3,3.6656579086377383,3.98,3.883115130246997,4.0,3.9,3.941906,3.9083403685295983,,
77,610_rhy1_ref1403742,610_rhy1_per1403742_pass,3,3.62344226768318,3.72,3.802922755741127,3.7,3.71,3.6315482,3.71482364067205,,
78,56_rhy2_ref196559,56_rhy2_per144060_fail,1,2.402357663589779,1.96,2.040342985662075,1.9,1.84,1.8688978,1.9164135937797535,,
79,56_rhy2_ref196959,56_rhy2_per144060_fail,1,2.5868390176413527,2.04,2.097968683876428,2.2,1.97,2.0319467,2.033305114321521,,
80,56_rhy2_ref138759,56_rhy2_per144060_fail,1,2.4521502629106147,1.99,2.040342985662075,1.9,1.9,1.8688978,1.9364135937797533,,
81,56_rhy2_ref169995,56_rhy2_per129658_pass,2,3.797750713686192,3.99,3.883115130246997,4.0,4.0,3.985106,3.9560737072035077,,
82,56_rhy2_ref261060,56_rhy2_per129658_pass,2,3.838891736763065,4.0,3.883115130246997,4.0,4.0,3.9842212,3.955778783421159,,
83,56_rhy2_ref179160,56_rhy2_per129658_pass,2,3.017642608591773,3.86,2.8839823044119406,3.9,3.68,3.1853266,3.249769626881617,,
84,56_rhy2_ref279160,56_rhy2_per179160_fail,3,2.9113811580447226,2.73,2.8839823044119406,2.8,2.87,3.166293,2.9734250700731457,,
85,56_rhy2_ref396959,56_rhy2_per179160_fail,3,2.781894700368757,2.7,2.8839823044119406,2.7,2.89,3.166293,2.980091736739812,,
86,56_rhy2_ref105160,56_rhy2_per179160_fail,3,2.8905915111357787,2.65,2.8839823044119406,2.7,2.86,3.166293,2.970091736739812,,
87,56_rhy2_ref205160,56_rhy2_per161060_pass,4,3.7530456384755566,4.0,3.883115130246997,4.0,4.0,3.9762032,3.9531061111494306,,
88,56_rhy2_ref395060,56_rhy2_per161060_pass,4,3.65145561582315,3.99,3.883115130246997,4.0,3.94,3.9835265,3.9355471995079916,,
89,56_rhy2_ref147959,56_rhy2_per161060_pass,4,3.1479291759044843,3.07,2.8839823044119406,2.8,3.32,3.1706147,3.1248656746009367,,
90,61_rhy2_ref2450742,61_rhy2_per1512752_fail,1,2.9672178723434035,3.88,2.8827155615269104,3.9,3.95,2.9066224,3.2464459904491556,,
91,61_rhy2_ref2593742,61_rhy2_per1512752_fail,1,2.5963371362902627,3.98,2.8827155615269104,3.9,3.6,2.9066224,3.1297793237824894,,
92,61_rhy2_ref1920762,61_rhy2_per1512752_fail,1,2.888168050159422,3.93,2.8827155615269104,4.0,3.93,2.9066224,3.2397793237824892,,
93,61_rhy2_ref1878742,61_rhy2_per1878742_fail,2,1.8701656721291062,2.06,2.040342985662075,1.6,1.63,1.8635578,1.8446336004046107,,
94,61_rhy2_ref1460752,61_rhy2_per1878742_fail,2,1.6195774857903675,1.75,1.79035297073232,1.7,1.64,1.6995115,1.7099548329158187,,
95,61_rhy2_ref2616742,61_rhy2_per1878742_fail,2,1.736392362657143,2.12,2.040342985662075,2.1,1.66,1.8581657,1.8528362422096238,,
96,61_rhy2_ref3878742,61_rhy2_per1593742_pass,4,3.136930278323449,3.84,2.8827155615269104,4.0,3.69,2.938364,3.1703598634858583,,
97,61_rhy2_ref2510752,61_rhy2_per1593742_pass,4,4.24274390522071,4.0,3.883115130246997,4.0,3.98,3.958927,3.9406806821231446,,
98,61_rhy2_ref2155752,61_rhy2_per1593742_pass,4,3.654477234934542,3.96,3.883115130246997,3.9,4.0,3.9731867,3.9521006205284994,,
99,51_rhy1_ref301559,51_rhy1_per114859_fail,1,2.6148037908696775,3.09,2.623656220593687,3.2,2.26,2.492237,2.4586311038860464,,
100,51_rhy1_ref333859,51_rhy1_per114859_fail,1,2.634023674378586,3.49,2.6687353418726323,3.5,2.99,2.528473,2.729069414087752,,
101,51_rhy1_ref172260,51_rhy1_per114859_fail,1,2.710921245945345,3.61,2.6687353418726323,3.4,3.25,2.492237,2.8036574776456953,,
102,51_rhy1_ref226659,51_rhy1_per138160_fail,2,3.0709500784986457,1.97,2.7385552654482157,2.1,2.62,2.610593,2.6563827819896155,,
103,51_rhy1_ref154160,51_rhy1_per138160_fail,2,3.046091227349726,2.44,2.7385552654482157,2.8,2.71,2.610593,2.6863827819896158,,
104,51_rhy1_ref227160,51_rhy1_per138160_fail,2,3.03049544153488,2.04,2.7385552654482157,2.3,2.14,2.610593,2.4963827819896154,,
105,51_rhy1_ref190695,51_rhy1_per108858_fail,3,3.6680299775655425,3.9,3.883115130246997,3.8,3.91,3.9355202,3.9095451007887125,,
106,51_rhy1_ref158859,51_rhy1_per108858_fail,3,3.8887116523168546,3.78,3.3110225007120477,4.0,3.63,3.8388488,3.5932904433271524,,
107,51_rhy1_ref208959,51_rhy1_per108858_fail,3,2.2512832818253594,2.14,2.5347608850820844,2.3,2.37,2.3772674,2.4273427485897803,,
108,51_rhy1_ref150859,51_rhy1_per163559_pass,4,2.8528523877401284,2.81,2.623656220593687,2.7,2.88,2.528473,2.677376373661437,,
109,51_rhy1_ref172695,51_rhy1_per163559_pass,4,3.1421888410493315,2.85,2.623656220593687,2.8,2.77,2.591164,2.661606777561584,,
110,51_rhy1_ref383959,51_rhy1_per163559_pass,4,2.9438844928215095,3.01,2.623656220593687,2.8,2.9,2.6547368,2.726130992624043,,
111,64_rhy1_ref3990752,64_rhy1_per1568742_fail,1,2.3710928481680176,3.75,2.323942455899983,3.6,2.96,2.428895,2.57094581751435,,
112,64_rhy1_ref2093742,64_rhy1_per1568742_fail,1,2.6714099298452343,2.79,2.097968683876428,2.6,2.45,2.4258175,2.324595391166817,,
113,64_rhy1_ref2978742,64_rhy1_per1568742_fail,1,2.18876542328079,2.93,2.323942455899983,2.9,2.84,2.3206897,2.4948773780307074,,
114,64_rhy1_ref2990752,64_rhy1_per1023742_fail,2,2.3936515555395257,2.87,2.289728408984118,2.8,2.8,2.3176932,2.4691405474913695,,
115,64_rhy1_ref1664742,64_rhy1_per1023742_fail,2,2.4715954014138486,2.76,2.097968683876428,3.0,2.85,2.1433735,2.3637807244187705,,
116,64_rhy1_ref3568742,64_rhy1_per1023742_fail,2,2.4292916008452625,2.5,2.323942455899983,2.7,2.67,2.3840842,2.4593422268669705,,
117,64_rhy1_ref2724742,64_rhy1_per1093742_fail,3,3.550286062368584,3.66,3.3626582278481014,3.7,3.74,3.7462935,3.6163172575391296,,
118,64_rhy1_ref1790752,64_rhy1_per1093742_fail,3,3.603192192491329,3.4,2.7385552654482157,3.7,3.34,2.9333634,3.003972901033601,,
119,64_rhy1_ref1247742,64_rhy1_per1093742_fail,3,3.5573194356167686,3.21,2.8827155615269104,3.7,3.53,3.5770476,3.32992104932265,,
120,64_rhy1_ref2199732,64_rhy1_per1790752_fail,4,3.3323433311300437,2.79,2.7385552654482157,2.4,2.94,2.8280065,2.8355205904714675,,
121,64_rhy1_ref3724742,64_rhy1_per1790752_fail,4,3.4814064623616665,3.43,2.7385552654482157,3.6,3.4,3.1469193,3.0951581719788326,,
122,64_rhy1_ref2790752,64_rhy1_per1790752_fail,4,3.1849436356194927,2.57,2.7385552654482157,2.5,2.74,2.5026715,2.6604089152090165,,
123,510_rhy1_ref319160,510_rhy1_per151658_fail,2,2.8256203034671445,2.65,2.323942455899983,2.1,2.69,2.4530034,2.488981954141547,,
124,510_rhy1_ref124160,510_rhy1_per151658_fail,2,3.0155902138848796,2.82,2.623656220593687,3.1,3.11,2.7757652,2.8364738003938186,,
125,510_rhy1_ref112658,510_rhy1_per151658_fail,2,3.0454269198344077,2.51,2.4724194188456283,2.2,3.07,2.122892,2.555103773923071,,
126,510_rhy1_ref330459,510_rhy1_per130459_fail,3,3.3773160979042185,2.7,2.8839823044119406,2.3,2.32,3.2102597,2.804747326797185,,
127,510_rhy1_ref112958,510_rhy1_per130459_fail,3,3.3582173706486307,2.76,2.8839823044119406,2.3,2.52,3.2102597,2.8714139934638516,,
128,510_rhy1_ref110758,510_rhy1_per130459_fail,3,3.244322193664904,1.78,2.8839823044119406,1.7,2.46,3.1706147,2.83819900793427,,
129,510_rhy1_ref172060,510_rhy1_per148559_pass,4,3.203564750586689,3.53,2.8827155615269104,3.5,3.61,3.3944948,3.2957367778281026,,
130,510_rhy1_ref143958,510_rhy1_per148559_pass,4,3.3966951599196316,3.29,2.8839823044119406,3.5,3.44,3.0259354,3.116639238621729,,
131,510_rhy1_ref119559,510_rhy1_per148559_pass,4,3.279916273747643,3.76,2.8827155615269104,3.9,3.84,3.5816295,3.434781692073708,,
132,66_rhy1_ref2679742,66_rhy1_per1375742_fail,2,2.8788888761197358,2.97,2.8839823044119406,2.9,2.67,3.1706147,2.90819900793427,,
133,66_rhy1_ref2534742,66_rhy1_per1375742_fail,2,2.8832894307763652,1.97,2.8839823044119406,1.5,2.65,3.167983,2.900655119842229,,
134,66_rhy1_ref1128742,66_rhy1_per1375742_fail,2,2.910483951400236,2.33,2.8839823044119406,2.0,2.26,3.167983,2.7706551198422287,,
135,66_rhy1_ref1338752,66_rhy1_per1534742_fail,3,2.3321293389843385,2.84,2.8839823044119406,2.9,2.99,3.167983,3.0139884531755623,,
136,66_rhy1_ref1892752,66_rhy1_per1534742_fail,3,2.3025527188783625,2.81,2.8839823044119406,2.8,2.94,3.167983,2.9973217865088952,,
137,66_rhy1_ref2934742,66_rhy1_per1534742_fail,3,2.256446012968155,2.84,2.8839823044119406,3.0,3.17,3.167983,3.0739884531755624,,
138,66_rhy1_ref3338752,66_rhy1_per1748742_pass,4,3.8015944448192793,3.97,3.883115130246997,3.9,3.93,3.9520047,3.921706600447933,,
139,66_rhy1_ref2823742,66_rhy1_per1748742_pass,4,3.93238777845216,3.98,3.883115130246997,3.9,3.97,3.9536545,3.935589885970394,,
140,66_rhy1_ref1679742,66_rhy1_per1748742_pass,4,3.757417307442487,3.98,3.883115130246997,4.0,3.96,3.949373,3.9308293790225584,,
141,62_rhy1_ref2260752,62_rhy1_per1389742_fail,1,3.493093131296821,3.3,2.8839823044119406,3.7,3.18,3.1695461,3.077842810577092,,
142,62_rhy1_ref1216742,62_rhy1_per1389742_fail,1,2.5118262081909295,2.3,2.040342985662075,2.8,2.16,1.7083472,1.9695633956698089,,
143,62_rhy1_ref2155742,62_rhy1_per1389742_fail,1,3.3269953707076003,3.4,2.8839823044119406,3.2,3.21,3.1695461,3.0878428105770923,,
144,62_rhy1_ref2084742,62_rhy1_per1609742_fail,2,3.622690442796455,2.52,2.7385552654482157,2.0,2.92,2.9614615,2.8733389364950273,,
145,62_rhy1_ref3591752,62_rhy1_per1609742_fail,2,2.2660449684538655,2.5,2.4724194188456283,2.5,2.96,1.9843519,2.4722570974144853,,
146,62_rhy1_ref2270752,62_rhy1_per1609742_fail,2,2.410657698349983,2.57,2.323942455899983,2.4,2.96,2.215653,2.499865132852485,,
147,62_rhy1_ref1084742,62_rhy1_per1260752_fail,3,3.4844904321225942,3.86,3.3626582278481014,3.9,3.74,3.7295828,3.61074700480272,,
148,62_rhy1_ref1591752,62_rhy1_per1260752_fail,3,2.622968833823391,3.45,2.8839823044119406,3.5,3.15,3.0490854,3.0276892276862637,,
149,62_rhy1_ref3778742,62_rhy1_per1260752_fail,3,2.8855274592535176,3.1,2.8839823044119406,2.9,3.07,3.0510566,3.001679642623601,,
150,51_rhy2_ref354795,51_rhy2_per106160_fail,1,0.5673502428166213,1.52,1.79035297073232,2.0,1.62,1.5880063,1.6661197429143948,,
151,51_rhy2_ref254585,51_rhy2_per106160_fail,1,0.36472457878609266,1.53,2.040342985662075,1.6,1.54,1.5690361,1.7164597039329514,,
152,51_rhy2_ref366060,51_rhy2_per106160_fail,1,0.37707258067843163,1.65,2.040342985662075,2.1,1.78,1.5690361,1.7964597039329515,,
153,51_rhy2_ref328060,51_rhy2_per120959_fail,2,1.8912477425098952,1.77,2.040342985662075,1.8,2.03,1.7083472,1.9262300623364752,,
154,51_rhy2_ref383959,51_rhy2_per120959_fail,2,1.7327587873965218,2.12,2.040342985662075,2.3,1.99,1.712002,1.914115008205921,,
155,51_rhy2_ref238160,51_rhy2_per120959_fail,2,1.7477875859652618,2.23,2.040342985662075,2.4,2.0,1.712002,1.9174483415392547,,
156,51_rhy2_ref301559,51_rhy2_per128060_fail,3,2.2272994753745996,2.1,2.097968683876428,2.0,2.3,2.1209683,2.1729790085679404,,
157,51_rhy2_ref241260,51_rhy2_per128060_fail,3,2.324112698197129,2.45,2.097968683876428,2.4,2.38,2.1209683,2.1996456752346067,,
158,51_rhy2_ref129959,51_rhy2_per128060_fail,3,2.2309077438469878,2.0,2.097968683876428,2.0,2.04,2.1021242,2.0800309660162637,,
159,51_rhy2_ref272260,51_rhy2_per116658_pass,4,3.6818020603537933,4.0,3.883115130246997,4.0,4.0,3.9842212,3.955778783421159,,
160,51_rhy2_ref113495,51_rhy2_per116658_pass,4,3.7655245404620974,4.0,3.883115130246997,4.0,4.0,3.9853625,3.9561592200005453,,
161,51_rhy2_ref272695,51_rhy2_per116658_pass,4,4.058382297861359,4.0,3.883115130246997,4.0,4.0,3.9842212,3.955778783421159,,
162,610_rhy2_ref2808752,610_rhy2_per1399742_fail,1,0.10808459050822083,1.0,1.573643410852713,1.0,1.04,1.0017201,1.2051211605638805,,
163,610_rhy2_ref1915742,610_rhy2_per1399742_fail,1,0.05622629277538671,1.0,1.573643410852713,1.0,1.02,1.0017201,1.198454493897214,,
164,610_rhy2_ref2816742,610_rhy2_per1399742_fail,1,0.11575054520399775,1.0,1.573643410852713,1.0,1.02,1.0017201,1.198454493897214,,
165,610_rhy2_ref2608742,610_rhy2_per1392752_fail,2,2.220399634514161,2.2,2.040342985662075,2.6,1.92,1.8848704,1.9484044652091967,,
166,610_rhy2_ref1229742,610_rhy2_per1392752_fail,2,2.0874695331946453,2.26,2.040342985662075,2.5,1.89,1.8848704,1.9384044652091967,,
167,610_rhy2_ref1403742,610_rhy2_per1392752_fail,2,2.2614566101627265,2.51,2.040342985662075,2.6,2.6,1.9332429,2.1911953009076424,,
168,610_rhy2_ref2915742,610_rhy2_per1808752_pass,4,4.313246368496081,4.0,3.883115130246997,4.0,4.0,3.9544914,3.945868835707943,,
169,610_rhy2_ref1173742,610_rhy2_per1808752_pass,4,2.7267023584132186,2.11,2.5699115044247787,2.6,2.73,2.910788,2.736899854553133,,
170,610_rhy2_ref3173742,610_rhy2_per1808752_pass,4,3.755327799362046,4.0,3.883115130246997,4.0,3.98,3.9752595,3.9461248909040694,,
171,69_rhy2_ref1209742,69_rhy2_per1821742_fail,1,2.2189993548347573,1.52,2.097968683876428,1.8,2.08,2.0584378,2.078802169375232,,
172,69_rhy2_ref2755742,69_rhy2_per1821742_fail,1,2.3622014619037106,2.99,2.097968683876428,2.9,2.65,2.100068,2.2826789254075397,,
173,69_rhy2_ref3646742,69_rhy2_per1821742_fail,1,2.187659456733172,1.32,2.097968683876428,1.8,1.62,2.072266,1.930078261904529,,
174,69_rhy2_ref3154742,69_rhy2_per1154742_fail,2,2.01408846030586,2.23,2.040342985662075,1.8,2.05,1.9579874,2.016110137791187,,
175,69_rhy2_ref1821742,69_rhy2_per1154742_fail,2,1.4614891974284188,1.73,2.040342985662075,1.6,1.9,1.7114795,1.8839408434338873,,
176,69_rhy2_ref2620762,69_rhy2_per1154742_fail,2,2.772094599897886,2.48,2.7385552654482157,2.4,2.79,2.5919735,2.70684293620511,,
177,69_rhy2_ref3773742,69_rhy2_per1648742_fail,3,1.6444818653106088,2.02,2.040342985662075,1.9,2.17,1.8704383,2.0269271076627082,,
178,69_rhy2_ref2821742,69_rhy2_per1648742_fail,3,1.7139896261971304,2.19,2.040342985662075,2.1,2.45,1.8993537,2.1298989094205205,,
179,69_rhy2_ref1207742,69_rhy2_per1648742_fail,3,1.6084179024495908,1.81,2.040342985662075,1.4,1.73,1.8847557,1.8850329054303474,,
180,56_rhy1_ref322759,56_rhy1_per181159_fail,1,0.9795640509336128,1.0,1.440907282132909,1.0,1.0,1.0018291,1.1475788098239255,,
