,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
59,63_rhy1_ref1029742,63_rhy1_per1294742_pass,4,2.6342616931643486,1.74,2.3844152089055948,1.8,2.01,2.0819829,1.9439942836761475,,
60,63_rhy2_ref2782742,63_rhy2_per1718742_fail,1,1.3866228660398667,1.29,1.758573388203018,1.3,1.36,1.4583813,1.369460431734721,,
61,63_rhy2_ref1304742,63_rhy2_per1718742_fail,1,1.3364715144013364,1.5,1.758573388203018,1.5,1.3,1.4583813,1.4194604317347208,,
62,63_rhy2_ref3718742,63_rhy2_per1718742_fail,1,1.2975776121083915,1.38,1.758573388203018,1.5,1.33,1.4583813,1.3894604317347208,,
63,63_rhy2_ref2495742,63_rhy2_per1809742_fail,2,2.287241854364115,2.46,2.2,2.1,2.69,2.0711403,2.4070467631022137,,
64,63_rhy2_ref2304742,63_rhy2_per1809742_fail,2,1.9453185019881554,2.41,2.328342881850611,1.8,2.11,2.0673509,2.195783621470133,,
65,63_rhy2_ref3782742,63_rhy2_per1809742_fail,2,2.2669286545073577,1.74,2.328342881850611,1.7,2.36,2.448088,2.182695976893107,,
66,63_rhy2_ref2470742,63_rhy2_per1137742_fail,3,2.0482781667393266,2.83,2.2,2.9,2.86,2.0867748,2.5922582753499346,,
67,63_rhy2_ref1176742,63_rhy2_per1137742_fail,3,2.006708036501281,2.96,2.329729139362167,3.0,2.81,2.104326,2.6247753365834554,,
68,63_rhy2_ref3634742,63_rhy2_per1137742_fail,3,2.0698712959880847,2.99,2.2,2.9,2.93,2.0949268,2.6716422780354816,,
69,63_rhy2_ref3947742,63_rhy2_per1495742_pass,4,3.904200404696169,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
70,63_rhy2_ref2572742,63_rhy2_per1495742_pass,4,3.7756945038401257,4.0,3.9567121875805205,4.0,4.0,3.9916556,3.9972185293833413,,
71,63_rhy2_ref3366742,63_rhy2_per1495742_pass,4,4.073161438719877,4.0,3.9567121875805205,4.0,4.0,3.9918134,3.9972711404164634,,
72,65_rhy2_ref1855742,65_rhy2_per1863742_fail,1,1.856673908732881,2.62,2.4625936801507646,2.2,2.53,2.646049,2.598683007558187,,
73,65_rhy2_ref2922752,65_rhy2_per1863742_fail,1,1.9961708719358509,1.49,2.2,1.4,1.2,2.1189585,1.6029861577351887,,
74,65_rhy2_ref1500752,65_rhy2_per1863742_fail,1,2.172006265420836,1.45,2.329729139362167,1.1,1.15,1.9593521,1.5197840452194213,,
75,65_rhy2_ref3113742,65_rhy2_per1062742_fail,2,1.3402634806625948,1.14,1.507936507936508,1.0,1.11,1.2041049,1.1513683001200359,,
76,65_rhy2_ref1310742,65_rhy2_per1062742_fail,2,1.153576385140885,1.2,1.507936507936508,1.1,1.13,1.1805745,1.1701915121078492,,
77,65_rhy2_ref3065742,65_rhy2_per1062742_fail,2,1.2530567973620386,1.11,1.507936507936508,1.0,1.13,1.2028539,1.1476179726918538,,
78,65_rhy2_ref3855742,65_rhy2_per1307742_fail,3,2.943537757462848,3.07,3.4595195729537367,3.1,2.61,3.4291775,3.0363925075531006,,
79,65_rhy2_ref1074742,65_rhy2_per1307742_fail,3,3.1417111560425512,3.28,3.0600536193029493,3.4,2.78,3.676241,3.245413640340169,,
80,65_rhy2_ref3328742,65_rhy2_per1307742_fail,3,1.7818970708525697,2.14,2.328342881850611,1.9,1.95,2.1277819,2.072593955993652,,
81,65_rhy2_ref3500752,65_rhy2_per1307742_fail,3,2.9092652358330526,3.83,3.6350194552529183,4.0,3.35,3.8805816,3.686860539118449,,
82,65_rhy2_ref2065742,65_rhy2_per1307742_fail,3,3.3311273107915476,3.15,3.6257861635220126,3.4,3.23,3.2681308,3.2160435930887856,,
83,65_rhy2_ref1856742,65_rhy2_per1307742_fail,3,2.9512491809122494,3.81,3.6350194552529183,3.7,3.47,3.8774927,3.7191642220815027,,
84,65_rhy2_ref2725742,65_rhy2_per1316742_pass,4,3.3662753685903803,3.89,3.948350319571601,3.7,3.98,3.9814181,3.9504727109273277,,
85,65_rhy2_ref2307742,65_rhy2_per1316742_pass,4,3.475760278875266,3.96,3.948350319571601,3.8,3.95,3.9837847,3.964594891866048,,
86,65_rhy2_ref1062742,65_rhy2_per1316742_pass,4,3.256844758864144,2.53,2.756662245267093,2.6,2.81,2.8540602,2.731353391011556,,
87,54_rhy1_ref212759,54_rhy1_per161858_fail,2,2.9235001540997994,1.93,2.3844152089055948,1.4,1.76,2.303298,1.9977659988403318,,
88,54_rhy1_ref219859,54_rhy1_per161858_fail,2,2.675040365829579,2.09,2.4625936801507646,2.4,1.93,2.1645033,2.061501111984253,,
89,54_rhy1_ref246959,54_rhy1_per161858_fail,2,2.6236677178536643,2.1,2.3844152089055948,2.1,1.93,2.0655262,2.031842082341512,,
90,54_rhy1_ref277959,54_rhy1_per128658_pass,3,3.097177938972495,3.97,3.320162932790224,3.7,3.96,3.5852325,3.838410832087199,,
91,54_rhy1_ref140160,54_rhy1_per128658_pass,3,2.9951379904094244,3.97,3.249142857142857,4.0,4.0,3.403455,3.791151672999064,,
92,54_rhy1_ref174160,54_rhy1_per128658_pass,3,3.117945578157902,3.98,3.320162932790224,4.0,3.99,3.5781903,3.8493967755635583,,
93,54_rhy1_ref146959,54_rhy1_per146959_fail,4,2.5180453133800373,1.98,2.329729139362167,1.9,2.24,2.0767095,2.098903169631958,,
94,54_rhy1_ref283060,54_rhy1_per146959_fail,4,2.3213635447267333,2.05,2.329729139362167,2.2,2.13,2.0734737,2.084491230646769,,
95,54_rhy1_ref262695,54_rhy1_per146959_fail,4,3.920630029135629,3.83,3.6257861635220126,4.0,3.85,3.8222206,3.834073521296183,,
96,64_rhy2_ref1568742,64_rhy2_per1664742_fail,1,2.6938339822357933,1.38,2.329729139362167,1.4,1.6,1.9717896,1.6505965328216554,,
97,64_rhy2_ref1453742,64_rhy2_per1664742_fail,1,2.500766830531747,1.27,2.329729139362167,1.5,1.54,1.9671054,1.5923684628804526,,
98,64_rhy2_ref1247742,64_rhy2_per1664742_fail,1,2.5630045543570006,1.36,2.2,1.5,1.64,1.9671054,1.6557017962137859,,
99,64_rhy2_ref1093742,64_rhy2_per1779742_fail,2,3.212947305337897,2.95,2.4625936801507646,3.2,2.62,3.018786,2.8629286511739096,,
100,64_rhy2_ref1055742,64_rhy2_per1779742_fail,2,2.9132549135190846,2.77,2.3844152089055948,2.9,2.5,2.4814036,2.583801196416219,,
101,64_rhy2_ref1985742,64_rhy2_per1779742_fail,2,3.464133890708583,2.01,2.756662245267093,2.2,2.2,2.1751087,2.128369557062785,,
102,64_rhy2_ref3023742,64_rhy2_per1568742_fail,3,2.138725189132548,2.02,2.2,2.1,2.01,2.1334677,2.0544892247517903,,
103,64_rhy2_ref1664742,64_rhy2_per1568742_fail,3,2.143855456513757,2.07,2.329729139362167,2.0,2.0,2.1510189,2.0736729526519775,,
104,64_rhy2_ref1990752,64_rhy2_per1568742_fail,3,2.2421690104878977,2.11,2.329729139362167,2.2,2.0,2.1550763,2.088358755111694,,
105,64_rhy2_ref2254742,64_rhy2_per1093742_pass,4,3.3480847865899914,4.0,3.9567121875805205,4.0,4.0,3.987819,3.9959396521250405,,
106,64_rhy2_ref1023742,64_rhy2_per1093742_pass,4,-0.15120999467277496,1.95,1.758573388203018,1.8,1.67,1.452843,1.690947650273641,,
107,64_rhy2_ref3724742,64_rhy2_per1093742_pass,4,3.333241061389701,3.87,3.948350319571601,3.8,3.91,3.9752269,3.9184089597066247,,
108,59_rhy1_ref194959,59_rhy1_per120160_pass,1,1.5675738414112677,1.71,2.329729139362167,1.5,1.7,1.7612205,1.723740151723226,,
109,59_rhy1_ref294959,59_rhy1_per120160_pass,1,1.5440311441013244,1.38,2.329729139362167,1.0,1.6,1.689877,1.5566256777445477,,
110,59_rhy1_ref124559,59_rhy1_per120160_pass,1,1.580626754602314,1.53,2.100636363636364,1.4,2.42,1.633946,1.8613153139750163,,
111,59_rhy1_ref313695,59_rhy1_per195459_fail,2,2.814394750338708,2.51,2.476860653179355,2.8,2.4,3.0291867,2.646395575205485,,
112,59_rhy1_ref310459,59_rhy1_per195459_fail,2,2.6346026053724354,1.83,2.4625936801507646,2.1,2.12,2.6209214,2.19030712445577,,
113,59_rhy1_ref277259,59_rhy1_per195459_fail,2,1.7127446785177058,1.5,1.8598139711465451,1.7,1.9,1.4900366,1.6300122022628785,,
114,59_rhy1_ref272359,59_rhy1_per124559_pass,4,1.7617621366090879,1.78,2.100636363636364,1.5,1.86,1.6693083,1.7697694349288942,,
115,59_rhy1_ref234959,59_rhy1_per124559_pass,4,1.444109945592344,1.63,2.100636363636364,1.3,1.53,1.6351699,1.5983899545669555,,
116,59_rhy1_ref225558,59_rhy1_per124559_pass,4,1.7741749070175579,1.79,2.100636363636364,1.8,1.53,1.6612583,1.660419446627299,,
117,67_rhy2_ref1882742,67_rhy2_per1952752_fail,1,1.6346922827317563,1.67,1.758573388203018,1.6,1.87,1.475446,1.6718153285980224,,
118,67_rhy2_ref1588732,67_rhy2_per1952752_fail,1,1.799921826412036,1.54,2.100636363636364,1.3,1.81,1.5594212,1.6364737272262573,,
119,67_rhy2_ref2198742,67_rhy2_per1952752_fail,1,2.0126321364843553,2.26,2.1358344113842174,2.0,1.93,2.2978714,2.162623783747355,,
120,67_rhy2_ref3019732,67_rhy2_per1043752_fail,2,1.9009762865821092,1.86,1.758573388203018,2.2,1.9,1.4745177,1.7448392343521117,,
121,67_rhy2_ref1184752,67_rhy2_per1043752_fail,2,1.983514103778528,2.29,1.789552441844647,2.0,2.06,1.8020421,2.0506807088851926,,
122,67_rhy2_ref1590752,67_rhy2_per1043752_fail,2,1.8647192546329974,1.93,1.789552441844647,2.0,1.82,1.7844386,1.8448128700256348,,
123,67_rhy2_ref2837742,67_rhy2_per1393742_fail,3,2.6075956073737254,2.58,2.329729139362167,2.8,3.08,2.0158207,2.5586069138844807,,
124,67_rhy2_ref3952752,67_rhy2_per1393742_fail,3,2.6883264476872886,2.4,2.329729139362167,2.6,2.88,2.1680245,2.4826748466491697,,
125,67_rhy2_ref3393742,67_rhy2_per1393742_fail,3,2.695747816049811,2.38,2.3844152089055948,2.7,2.77,2.1296227,2.4265408992767337,,
126,67_rhy2_ref1559742,67_rhy2_per1700752_pass,4,4.08325493448093,4.0,3.9567121875805205,4.0,4.0,3.9918134,3.9972711404164634,,
127,67_rhy2_ref3043752,67_rhy2_per1700752_pass,4,3.563264188157077,4.0,3.948350319571601,4.0,3.99,3.9822104,3.9907367992401124,,
128,67_rhy2_ref1937742,67_rhy2_per1700752_pass,4,3.5501572249611995,3.98,3.6257861635220126,4.0,4.0,3.9195004,3.9665001169840495,,
129,56_rhy1_ref210759,56_rhy1_per178959_fail,1,1.815035289648988,2.5,2.329729139362167,2.2,2.64,2.6289477,2.5896492449442547,,
130,56_rhy1_ref170060,56_rhy1_per178959_fail,1,2.5620417132620736,2.1,2.329729139362167,2.7,2.7,2.0731428,2.291047588984172,,
131,56_rhy1_ref369995,56_rhy1_per178959_fail,1,2.905252657608253,3.48,2.4625936801507646,3.6,3.31,2.182462,2.990820659001668,,
132,56_rhy1_ref144060,56_rhy1_per193559_fail,2,2.738373315025127,1.86,2.3844152089055948,1.4,1.63,2.182462,1.8908206590016683,,
133,56_rhy1_ref179160,56_rhy1_per193559_fail,2,2.014215454594603,1.46,2.0014792899408285,1.7,1.65,1.8072053,1.6390684398015338,,
134,56_rhy1_ref112859,56_rhy1_per193559_fail,2,2.122701560402713,1.32,2.100636363636364,1.4,1.25,1.9369519,1.5023172918955485,,
135,56_rhy1_ref104160,56_rhy1_per196959_fail,3,2.3700935669449357,1.79,2.100636363636364,1.7,1.81,2.0969124,1.8989707946777343,,
136,56_rhy1_ref373060,56_rhy1_per196959_fail,3,2.1546119061863718,1.69,2.329729139362167,1.7,1.5,1.692757,1.6275856701532998,,
137,56_rhy1_ref305160,56_rhy1_per196959_fail,3,2.3440087027496523,1.35,2.3844152089055948,1.7,1.39,2.1691878,1.6363959280649822,,
138,56_rhy1_ref193895,56_rhy1_per179160_pass,4,2.4964875571749747,2.5,2.3844152089055948,2.8,2.72,2.3156667,2.5118888918558757,,
139,56_rhy1_ref124859,56_rhy1_per179160_pass,4,2.307655529494126,2.22,2.3844152089055948,2.7,2.52,2.1645033,2.301501111984253,,
140,56_rhy1_ref298160,56_rhy1_per179160_pass,4,2.500782370760759,2.5,2.3844152089055948,2.7,2.8,2.3156667,2.538555558522542,,
141,69_rhy1_ref1126742,69_rhy1_per1209742_fail,1,1.7742837862721703,1.99,1.8598139711465451,2.3,1.6,1.6791854,1.7563951301574707,,
142,69_rhy1_ref3126742,69_rhy1_per1209742_fail,1,2.0437928530426337,2.33,2.100636363636364,3.1,2.89,1.815584,2.3451946481068933,,
143,69_rhy1_ref3207742,69_rhy1_per1209742_fail,1,2.255791949360401,2.52,2.517348244963956,2.1,3.23,2.470714,2.7402380307515464,,
144,69_rhy1_ref2319742,69_rhy1_per1658742_fail,2,1.5379646148200834,1.88,2.329729139362167,2.0,2.24,2.1137726,2.0779242102305093,,
145,69_rhy1_ref1360752,69_rhy1_per1658742_fail,2,1.6484603911861169,2.46,2.4625936801507646,2.0,2.52,2.1510003,2.3770000871022545,,
146,69_rhy1_ref2445742,69_rhy1_per1658742_fail,2,1.8153578768235117,3.02,2.3844152089055948,3.1,3.18,2.111778,2.770592673619588,,
147,69_rhy1_ref3646742,69_rhy1_per1620752_fail,3,3.3141295143927096,2.79,2.9481682769726247,3.2,3.02,3.2203457,3.010115245183309,,
148,69_rhy1_ref2620752,69_rhy1_per1620752_fail,3,2.603370191777689,1.9,2.517348244963956,1.5,1.87,1.7193059,1.829768624305725,,
149,69_rhy1_ref2135742,69_rhy1_per1620752_fail,3,2.7114226057321966,1.16,2.476860653179355,1.3,1.14,1.687547,1.3291823228200277,,
150,69_rhy1_ref2980752,69_rhy1_per1426742_pass,4,3.642439123528588,3.88,3.948350319571601,4.0,3.86,3.9629705,3.9009901650746666,,
151,69_rhy1_ref1207742,69_rhy1_per1426742_pass,4,3.298351141018775,3.93,3.911643270024773,4.0,3.83,3.9201877,3.893395903905233,,
152,69_rhy1_ref2287742,69_rhy1_per1426742_pass,4,3.0843110918344077,3.92,3.6350194552529183,4.0,3.73,3.896676,3.8488920211791995,,
153,61_rhy1_ref1512752,61_rhy1_per1616742_fail,1,3.007466719739838,3.21,2.476860653179355,4.0,2.88,3.348866,3.146288661956787,,
154,61_rhy1_ref3193742,61_rhy1_per1616742_fail,1,2.9132931400975774,3.4,2.5599367526435417,3.3,3.39,3.300638,3.3635459868113196,,
155,61_rhy1_ref2342752,61_rhy1_per1616742_fail,1,3.0174774365429324,3.52,2.5599367526435417,3.7,3.47,3.3331058,3.4410352675120035,,
156,61_rhy1_ref3460752,61_rhy1_per1460752_fail,2,2.89706830891352,2.43,2.3844152089055948,3.3,3.07,2.1994047,2.5664682388305664,,
157,61_rhy1_ref1878742,61_rhy1_per1460752_fail,2,2.8205494341625035,2.7,2.476860653179355,2.1,2.36,3.2753236,2.778441209793091,,
158,61_rhy1_ref2920762,61_rhy1_per1460752_fail,2,3.0782554632941888,3.75,2.476860653179355,4.0,3.77,3.3179395,3.6126465066274007,,
159,61_rhy1_ref2903742,61_rhy1_per1450742_pass,3,3.207544734527055,3.12,2.726146565523001,3.2,3.49,3.1420264,3.250675474802653,,
160,61_rhy1_ref1920762,61_rhy1_per1450742_pass,3,2.8425162121916876,3.28,2.476860653179355,2.9,3.3,3.4620442,3.3473480796813964,,
161,61_rhy1_ref3718752,61_rhy1_per1450742_pass,3,2.7239483232037496,3.22,2.476860653179355,3.2,3.39,3.295838,3.3019460391998288,,
162,68_rhy2_ref1651742,68_rhy2_per1004742_fail,1,1.9479299656223095,1.73,2.100636363636364,1.9,1.7,2.0980558,1.8426852798461912,,
163,68_rhy2_ref3235742,68_rhy2_per1004742_fail,1,1.5037391229448425,2.23,1.8598139711465451,2.1,1.88,1.7707385,1.9602461608250934,,
164,68_rhy2_ref1637742,68_rhy2_per1004742_fail,1,1.2825750881153226,1.56,1.8598139711465451,1.2,2.05,1.4898053,1.6999351135889686,,
165,68_rhy2_ref1181752,68_rhy2_per1637742_fail,2,1.0750216583462593,1.79,1.507936507936508,1.9,1.62,1.2204702,1.543490063349406,,
166,68_rhy2_ref1972742,68_rhy2_per1637742_fail,2,0.8112434414161758,1.81,1.507936507936508,1.8,1.36,1.4619212,1.5439737383524577,,
167,68_rhy2_ref3283742,68_rhy2_per1637742_fail,2,0.9043834375964319,1.46,1.507936507936508,1.2,1.43,1.4465349,1.4455116240183512,,
168,68_rhy2_ref2938752,68_rhy2_per1680752_fail,3,2.169539616788701,2.96,2.329729139362167,2.8,2.67,2.6428578,2.757619263331095,,
169,68_rhy2_ref2795742,68_rhy2_per1680752_fail,3,1.9762929489223542,1.93,2.329729139362167,1.6,2.15,2.1510189,2.077006285985311,,
170,68_rhy2_ref3938752,68_rhy2_per1680752_fail,3,2.268916592042494,2.62,2.2,2.5,2.64,2.59538,2.618460022608439,,
171,68_rhy2_ref2195742,68_rhy2_per1009742_pass,4,3.4712841797147522,4.0,3.6350194552529183,4.0,4.0,3.9150615,3.971687157948812,,
172,68_rhy2_ref2565742,68_rhy2_per1009742_pass,4,3.3179151637803486,3.48,3.6257861635220126,3.5,3.59,3.7843237,3.6181078974405927,,
173,68_rhy2_ref2283742,68_rhy2_per1009742_pass,4,3.590839836138368,4.0,3.948350319571601,4.0,4.0,3.9771504,3.9923834800720215,,
174,610_rhy2_ref1109742,610_rhy2_per1173742_fail,1,0.8421064462590384,1.0,1.4534320706351467,1.0,1.02,1.0201805,1.013393487930298,,
175,610_rhy2_ref1173742,610_rhy2_per1173742_fail,1,0.7658350384122916,1.0,1.4534320706351467,1.0,1.03,1.0201805,1.0167268212636313,,
176,610_rhy2_ref1229742,610_rhy2_per1173742_fail,1,0.6599848686277552,1.0,1.4534320706351467,1.0,1.0,1.0201805,1.006726821263631,,
177,610_rhy2_ref1373742,610_rhy2_per1229742_fail,2,3.116645639534007,3.01,2.4625936801507646,3.1,2.85,3.0087314,2.9562437884012858,,
178,610_rhy2_ref1392752,610_rhy2_per1229742_fail,2,2.5460607430728883,1.73,2.3844152089055948,2.4,2.02,2.2406182,1.9968727429707844,,
179,610_rhy2_ref1399742,610_rhy2_per1229742_fail,2,2.680212728955945,2.83,2.329729139362167,2.6,2.81,2.2034771,2.6144923814137777,,
180,610_rhy2_ref1403742,610_rhy2_per1403742_fail,3,1.8094278654531144,2.06,2.2,1.9,2.0,2.5670972,2.2090323956807456,,
