,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
14,52_rhy2_ref160959,52_rhy2_per181659_pass,4,4.335193284145991,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
15,52_rhy2_ref160959,52_rhy2_per185006_pass,4,3.9643634725343055,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
16,52_rhy2_ref160959,52_rhy2_per125985_fail,1,1.1936442067839064,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
17,52_rhy2_ref160959,52_rhy2_per123858_fail,2,2.650834927369676,2.83,2.6806996135855194,3.2,2.64,2.8045862,2.89,,
18,52_rhy2_ref121160,52_rhy2_per156859_pass,4,3.9091735984591,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
19,52_rhy2_ref121160,52_rhy2_per124159_pass,4,3.8387768264600455,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
20,52_rhy2_ref121160,52_rhy2_per181659_pass,4,4.093683760403725,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
21,52_rhy2_ref121160,52_rhy2_per185006_pass,4,4.315832009361176,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
22,52_rhy2_ref121160,52_rhy2_per125985_fail,1,1.1138783519544013,1.0,1.790270538595185,1.0,1.06,1.0315204,1.02,,
23,52_rhy2_ref121160,52_rhy2_per123858_fail,2,2.6064300285116424,2.67,2.6806996135855194,2.7,2.5,2.8085873,2.6233333333333335,,
24,52_rhy2_ref332685,52_rhy2_per156859_pass,4,3.996254043576484,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
25,52_rhy2_ref332685,52_rhy2_per124159_pass,4,3.8416102611455187,4.0,3.986275048037332,4.0,3.98,3.9960396,3.9933333333333336,,
26,52_rhy2_ref332685,52_rhy2_per181659_pass,4,3.999292623167306,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
27,52_rhy2_ref332685,52_rhy2_per185006_pass,4,4.225560561519957,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
28,52_rhy2_ref332685,52_rhy2_per125985_fail,1,1.11438545226628,1.0,1.790270538595185,1.0,1.05,1.0315204,1.0166666666666666,,
29,52_rhy2_ref332685,52_rhy2_per123858_fail,2,2.7319884950227262,2.68,2.521041092014994,3.6,2.74,2.8045862,3.0066666666666664,,
30,52_rhy2_ref216659,52_rhy2_per156859_pass,4,3.749161303653077,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
31,52_rhy2_ref216659,52_rhy2_per124159_pass,4,3.934915696704673,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
32,52_rhy2_ref216659,52_rhy2_per181659_pass,4,3.9312206120750357,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
33,52_rhy2_ref216659,52_rhy2_per185006_pass,4,4.150176143596914,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
34,52_rhy2_ref216659,52_rhy2_per125985_fail,1,1.1714482644887383,1.01,1.5118800461361015,1.0,1.23,1.0315204,1.08,,
35,52_rhy2_ref216659,52_rhy2_per123858_fail,2,2.625059686318229,2.8,2.6806996135855194,3.2,2.63,2.8085873,2.8766666666666665,,
36,52_rhy2_ref225985,52_rhy2_per156859_pass,4,3.8120837238787226,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
37,52_rhy2_ref225985,52_rhy2_per124159_pass,4,3.7932037447549396,4.0,3.8411214953271027,4.0,4.0,3.9888444,4.0,,
38,52_rhy2_ref225985,52_rhy2_per181659_pass,4,4.02167911110668,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
39,52_rhy2_ref225985,52_rhy2_per185006_pass,4,4.176493920371045,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
40,52_rhy2_ref225985,52_rhy2_per125985_fail,1,1.118339462575447,1.0,1.790270538595185,1.0,1.03,1.0315204,1.01,,
41,52_rhy2_ref225985,52_rhy2_per123858_fail,2,2.7024492748434987,2.41,2.3942168674698796,2.7,2.54,2.2970405,2.5500000000000003,,
42,52_rhy2_ref141060,52_rhy2_per156859_pass,4,3.820753587345309,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
43,52_rhy2_ref141060,52_rhy2_per124159_pass,4,4.134584921514274,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
44,52_rhy2_ref141060,52_rhy2_per181659_pass,4,3.9562439705568817,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
45,52_rhy2_ref141060,52_rhy2_per185006_pass,4,3.8735493969740604,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
46,52_rhy2_ref141060,52_rhy2_per125985_fail,1,1.3271677885551743,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
47,52_rhy2_ref141060,52_rhy2_per123858_fail,2,2.8017983931559494,2.54,2.6806996135855194,2.9,2.74,2.345495,2.7266666666666666,,
48,52_rhy2_ref253895,52_rhy2_per156859_pass,4,3.911225847281764,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
49,52_rhy2_ref253895,52_rhy2_per124159_pass,4,3.8934693005510255,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
50,52_rhy2_ref253895,52_rhy2_per181659_pass,4,4.108068069324913,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
51,52_rhy2_ref253895,52_rhy2_per185006_pass,4,4.305732250991297,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
52,52_rhy2_ref253895,52_rhy2_per125985_fail,1,1.1181684365615148,1.0,1.790270538595185,1.0,1.06,1.0315204,1.02,,
53,52_rhy2_ref253895,52_rhy2_per123858_fail,2,2.6258124400764142,2.74,2.6806996135855194,3.1,2.55,2.8045862,2.796666666666667,,
54,52_rhy2_ref131658,52_rhy2_per156859_pass,4,4.095966898335525,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
55,52_rhy2_ref131658,52_rhy2_per124159_pass,4,4.00414942606082,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
56,52_rhy2_ref131658,52_rhy2_per181659_pass,4,4.341168781829025,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
57,52_rhy2_ref131658,52_rhy2_per185006_pass,4,3.933074204605954,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
58,52_rhy2_ref131658,52_rhy2_per125985_fail,1,1.0481395020876842,1.0,1.5118800461361015,1.0,1.03,1.0315204,1.01,,
59,52_rhy2_ref131658,52_rhy2_per123858_fail,2,2.5829083366344605,2.86,2.6806996135855194,3.2,2.86,2.8085873,2.973333333333333,,
60,52_rhy2_ref353895,52_rhy2_per156859_pass,4,3.890016740307277,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
61,52_rhy2_ref353895,52_rhy2_per124159_pass,4,4.0203048512083726,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
62,52_rhy2_ref353895,52_rhy2_per181659_pass,4,3.959997898462266,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
63,52_rhy2_ref353895,52_rhy2_per185006_pass,4,4.089949971643681,3.99,3.986275048037332,4.0,3.9,3.9960396,3.9633333333333334,,
64,52_rhy2_ref353895,52_rhy2_per125985_fail,1,1.102040258342356,1.0,1.790270538595185,1.0,1.05,1.0315204,1.0166666666666666,,
65,52_rhy2_ref353895,52_rhy2_per123858_fail,2,2.6797626780021027,2.27,2.3942168674698796,2.7,2.4,2.283662,2.4566666666666666,,
66,52_rhy2_ref213858,52_rhy2_per156859_pass,4,3.80390379315186,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
67,52_rhy2_ref213858,52_rhy2_per124159_pass,4,3.7561826203849087,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
68,52_rhy2_ref213858,52_rhy2_per181659_pass,4,4.070222588446229,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
69,52_rhy2_ref213858,52_rhy2_per185006_pass,4,4.218513008392298,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
70,52_rhy2_ref213858,52_rhy2_per125985_fail,1,1.004249314034955,1.0,1.790270538595185,1.0,1.03,1.0315204,1.01,,
71,52_rhy2_ref213858,52_rhy2_per123858_fail,2,2.6160387191800725,2.8,2.6806996135855194,3.2,2.82,2.8085873,2.94,,
72,52_rhy2_ref271659,52_rhy2_per156859_pass,4,4.050869133037803,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
73,52_rhy2_ref271659,52_rhy2_per124159_pass,4,3.965317389213191,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
74,52_rhy2_ref271659,52_rhy2_per181659_pass,4,4.279111816841662,4.0,3.986275048037332,4.0,3.96,3.9960396,3.986666666666667,,
75,52_rhy2_ref271659,52_rhy2_per185006_pass,4,3.9097318869320326,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
76,52_rhy2_ref271659,52_rhy2_per125985_fail,1,0.8664808914990942,1.0,1.5118800461361015,1.0,1.06,1.0315204,1.02,,
77,52_rhy2_ref271659,52_rhy2_per123858_fail,2,2.4581715791496963,2.59,2.6806996135855194,2.6,2.5,2.8021116,2.563333333333333,,
78,52_rhy2_ref125985,52_rhy2_per156859_pass,4,3.9564792051687476,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
79,52_rhy2_ref125985,52_rhy2_per124159_pass,4,3.91073376426258,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
80,52_rhy2_ref125985,52_rhy2_per181659_pass,4,4.192889731495166,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
81,52_rhy2_ref125985,52_rhy2_per185006_pass,4,4.338533095224573,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
82,52_rhy2_ref125985,52_rhy2_per125985_fail,1,1.1186141307988926,1.0,1.790270538595185,1.0,1.03,1.0315204,1.01,,
83,52_rhy2_ref125985,52_rhy2_per123858_fail,2,2.7095157701008104,2.79,2.6806996135855194,2.9,2.77,2.8045862,2.8200000000000003,,
84,52_rhy2_ref285006,52_rhy2_per156859_pass,4,3.9107001218649797,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
85,52_rhy2_ref285006,52_rhy2_per124159_pass,4,3.85365614081822,3.99,3.986275048037332,4.0,4.0,3.994784,3.9966666666666666,,
86,52_rhy2_ref285006,52_rhy2_per181659_pass,4,4.096710363558709,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
87,52_rhy2_ref285006,52_rhy2_per185006_pass,4,4.2925290147104915,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
88,52_rhy2_ref285006,52_rhy2_per125985_fail,1,1.1073741575481701,1.0,1.790270538595185,1.0,1.05,1.0315204,1.0166666666666666,,
89,52_rhy2_ref285006,52_rhy2_per123858_fail,2,2.626062245674186,2.69,2.521041092014994,3.1,2.59,2.8085873,2.793333333333333,,
90,52_rhy2_ref156859,52_rhy2_per156859_pass,4,4.17039098963411,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
91,52_rhy2_ref156859,52_rhy2_per124159_pass,4,4.074619145206203,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
92,52_rhy2_ref156859,52_rhy2_per181659_pass,4,4.3322579690994,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
93,52_rhy2_ref156859,52_rhy2_per185006_pass,4,4.027540802047507,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
94,52_rhy2_ref156859,52_rhy2_per125985_fail,1,1.1909952892528732,1.0,1.5118800461361015,1.0,1.03,1.0315204,1.01,,
95,52_rhy2_ref156859,52_rhy2_per123858_fail,2,2.625444614871684,2.95,2.6806996135855194,3.2,2.75,2.8045862,2.966666666666667,,
96,52_rhy2_ref241060,52_rhy2_per156859_pass,4,3.9354074212088843,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
97,52_rhy2_ref241060,52_rhy2_per124159_pass,4,4.012136736172721,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
98,52_rhy2_ref241060,52_rhy2_per181659_pass,4,4.0882278517582495,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
99,52_rhy2_ref241060,52_rhy2_per185006_pass,4,3.853350303107856,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
100,52_rhy2_ref241060,52_rhy2_per125985_fail,1,1.2958010598018799,1.0,1.5118800461361015,1.0,1.07,1.0315204,1.0233333333333334,,
101,52_rhy2_ref241060,52_rhy2_per123858_fail,2,2.7737885462303327,2.51,2.6806996135855194,2.9,2.71,2.3273323,2.7066666666666666,,
102,52_rhy2_ref223858,52_rhy2_per156859_pass,4,3.7851515774840694,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
103,52_rhy2_ref223858,52_rhy2_per124159_pass,4,3.977083932699636,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
104,52_rhy2_ref223858,52_rhy2_per181659_pass,4,4.020518554083182,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
105,52_rhy2_ref223858,52_rhy2_per185006_pass,4,3.992153552016754,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
106,52_rhy2_ref223858,52_rhy2_per125985_fail,1,1.0026946894345237,1.01,1.5118800461361015,1.0,1.22,1.0315204,1.0766666666666664,,
107,52_rhy2_ref223858,52_rhy2_per123858_fail,2,2.5888303535435977,2.88,2.6806996135855194,3.3,2.78,2.8085873,2.986666666666667,,
108,52_rhy2_ref132685,52_rhy2_per156859_pass,4,3.940214809595746,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
109,52_rhy2_ref132685,52_rhy2_per124159_pass,4,3.926261453306833,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
110,52_rhy2_ref132685,52_rhy2_per181659_pass,4,4.034705108824561,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
111,52_rhy2_ref132685,52_rhy2_per185006_pass,4,4.405043881273451,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
112,52_rhy2_ref132685,52_rhy2_per125985_fail,1,1.0310739037940007,1.0,1.5118800461361015,1.0,1.04,1.0315204,1.0133333333333334,,
113,52_rhy2_ref132685,52_rhy2_per123858_fail,2,2.7580001111110963,2.59,2.521041092014994,3.3,2.51,2.8021116,2.7999999999999994,,
114,52_rhy2_ref152658,52_rhy2_per156859_pass,4,3.8210707035079583,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
115,52_rhy2_ref152658,52_rhy2_per124159_pass,4,3.7687825739560914,4.0,3.986275048037332,4.0,4.0,3.9909074,4.0,,
116,52_rhy2_ref152658,52_rhy2_per181659_pass,4,4.09366991585156,4.0,3.986275048037332,4.0,3.94,3.9960396,3.98,,
117,52_rhy2_ref152658,52_rhy2_per185006_pass,4,3.9592792350711044,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
118,52_rhy2_ref152658,52_rhy2_per125985_fail,1,0.9993765535170906,1.0,1.790270538595185,1.0,1.03,1.0315204,1.01,,
119,52_rhy2_ref152658,52_rhy2_per123858_fail,2,2.70522903258271,2.84,2.6806996135855194,3.6,2.89,2.8085873,3.11,,
120,52_rhy2_ref141859,52_rhy2_per156859_pass,4,4.115344758118613,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
121,52_rhy2_ref141859,52_rhy2_per124159_pass,4,4.059956933675703,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
122,52_rhy2_ref141859,52_rhy2_per181659_pass,4,4.319284012329966,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
123,52_rhy2_ref141859,52_rhy2_per185006_pass,4,4.00296417859141,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
124,52_rhy2_ref141859,52_rhy2_per125985_fail,1,1.1693418391728558,1.0,1.5118800461361015,1.0,1.03,1.0315204,1.01,,
125,52_rhy2_ref141859,52_rhy2_per123858_fail,2,2.5981926006072475,2.83,2.6806996135855194,3.2,2.77,2.8085873,2.9333333333333336,,
126,52_rhy2_ref116659,52_rhy2_per156859_pass,4,3.896485952894854,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
127,52_rhy2_ref116659,52_rhy2_per124159_pass,4,3.9914113704958067,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
128,52_rhy2_ref116659,52_rhy2_per181659_pass,4,4.047364374816535,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
129,52_rhy2_ref116659,52_rhy2_per185006_pass,4,3.921177693922149,3.98,3.986275048037332,4.0,3.93,3.9960396,3.97,,
130,52_rhy2_ref116659,52_rhy2_per125985_fail,1,1.2371624493510378,1.0,1.5118800461361015,1.0,1.06,1.0315204,1.02,,
131,52_rhy2_ref116659,52_rhy2_per123858_fail,2,2.7302769624869985,2.45,2.6806996135855194,2.5,2.74,2.3303337,2.5633333333333335,,
132,52_rhy2_ref276160,52_rhy2_per156859_pass,4,3.1201842383280756,3.29,2.6017475053368417,3.3,3.44,2.7078946,3.3433333333333337,,
133,52_rhy2_ref276160,52_rhy2_per124159_pass,4,3.1920105910870564,2.95,2.521041092014994,3.4,2.96,2.7032661,3.103333333333333,,
134,52_rhy2_ref276160,52_rhy2_per181659_pass,4,2.8662306899288845,3.31,2.521041092014994,3.5,3.31,2.6967247,3.3733333333333335,,
135,52_rhy2_ref276160,52_rhy2_per185006_pass,4,2.90623649287652,3.44,2.6017475053368417,3.8,3.83,2.7980258,3.69,,
136,52_rhy2_ref276160,52_rhy2_per125985_fail,1,1.3669611679392997,1.0,1.7996981132075471,1.0,1.11,1.0373647,1.0366666666666668,,
137,52_rhy2_ref276160,52_rhy2_per123858_fail,2,3.014801330552814,2.31,2.6806996135855194,2.3,2.87,2.5817816,2.4933333333333336,,
138,52_rhy2_ref320659,52_rhy2_per156859_pass,4,3.9428346942929764,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
139,52_rhy2_ref320659,52_rhy2_per124159_pass,4,3.833774467636438,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
140,52_rhy2_ref320659,52_rhy2_per181659_pass,4,4.156214100744794,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
141,52_rhy2_ref320659,52_rhy2_per185006_pass,4,4.073359666674195,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
142,52_rhy2_ref320659,52_rhy2_per125985_fail,1,0.9177173330341795,1.0,1.5118800461361015,1.0,1.07,1.0315204,1.0233333333333334,,
143,52_rhy2_ref320659,52_rhy2_per123858_fail,2,2.528322995478895,2.74,2.6806996135855194,2.9,2.6,2.8085873,2.7466666666666666,,
144,52_rhy2_ref251985,52_rhy2_per156859_pass,4,3.0688549468743718,3.84,2.6806996135855194,3.8,3.66,2.8126116,3.766666666666667,,
145,52_rhy2_ref251985,52_rhy2_per124159_pass,4,3.079392634803634,3.82,2.6806996135855194,3.4,3.56,2.813004,3.5933333333333333,,
146,52_rhy2_ref251985,52_rhy2_per181659_pass,4,2.666057037558658,3.97,2.6806996135855194,4.0,4.0,2.8126116,3.99,,
147,52_rhy2_ref251985,52_rhy2_per185006_pass,4,2.732503184829117,4.0,2.6806996135855194,4.0,4.0,2.8190873,4.0,,
148,52_rhy2_ref251985,52_rhy2_per125985_fail,1,1.6153004562585487,1.42,1.7418018639972386,2.1,1.43,1.4369962,1.6500000000000001,,
149,52_rhy2_ref251985,52_rhy2_per123858_fail,2,3.3960448994402226,2.3,2.6017475053368417,2.2,2.37,2.6464174,2.29,,
150,52_rhy2_ref141958,52_rhy2_per156859_pass,4,4.083644044510341,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
151,52_rhy2_ref141958,52_rhy2_per124159_pass,4,4.044523342010688,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
152,52_rhy2_ref141958,52_rhy2_per181659_pass,4,4.285369142668196,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
153,52_rhy2_ref141958,52_rhy2_per185006_pass,4,4.00720555290208,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
154,52_rhy2_ref141958,52_rhy2_per125985_fail,1,1.189148349745686,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
155,52_rhy2_ref141958,52_rhy2_per123858_fail,2,2.641151903414234,2.78,2.6806996135855194,3.2,2.66,2.8085873,2.8800000000000003,,
156,52_rhy2_ref150659,52_rhy2_per156859_pass,4,3.966974790479096,3.95,3.986275048037332,3.9,4.0,3.9960396,3.9500000000000006,,
157,52_rhy2_ref150659,52_rhy2_per124159_pass,4,4.006546877068241,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
158,52_rhy2_ref150659,52_rhy2_per181659_pass,4,4.201650163116963,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
159,52_rhy2_ref150659,52_rhy2_per185006_pass,4,4.117489469747383,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
160,52_rhy2_ref150659,52_rhy2_per125985_fail,1,1.1247075757155738,1.0,1.790270538595185,1.0,1.02,1.0315204,1.0066666666666666,,
161,52_rhy2_ref150659,52_rhy2_per123858_fail,2,2.695926183607507,2.81,2.6806996135855194,3.6,2.63,2.8045862,3.0133333333333336,,
162,52_rhy2_ref232685,52_rhy2_per156859_pass,4,1.8143061612908964,2.81,1.7996981132075471,2.8,2.67,1.6204948,2.76,,
163,52_rhy2_ref232685,52_rhy2_per124159_pass,4,1.9659387686020802,2.58,1.7996981132075471,2.7,3.1,1.6204948,2.7933333333333334,,
164,52_rhy2_ref232685,52_rhy2_per181659_pass,4,1.396754123332716,2.36,1.7996981132075471,2.8,3.76,1.6204948,2.973333333333333,,
165,52_rhy2_ref232685,52_rhy2_per185006_pass,4,1.5578060503689724,2.74,1.7418018639972386,2.5,3.75,1.6343235,2.9966666666666666,,
166,52_rhy2_ref232685,52_rhy2_per125985_fail,1,2.513548518671562,2.56,2.6017475053368417,2.2,2.16,2.1613333,2.3066666666666666,,
167,52_rhy2_ref232685,52_rhy2_per123858_fail,2,2.11829778896577,1.79,1.7559704732957013,2.0,1.96,1.4462277,1.9166666666666667,,
168,52_rhy2_ref148858,52_rhy2_per156859_pass,4,3.934332056441984,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
169,52_rhy2_ref148858,52_rhy2_per124159_pass,4,3.8981159546174666,3.99,3.986275048037332,4.0,4.0,3.994784,3.9966666666666666,,
170,52_rhy2_ref148858,52_rhy2_per181659_pass,4,4.230285139510385,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
171,52_rhy2_ref148858,52_rhy2_per185006_pass,4,4.0807129997887115,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
172,52_rhy2_ref148858,52_rhy2_per125985_fail,1,1.0215472079032324,1.0,1.790270538595185,1.0,1.01,1.0315204,1.0033333333333332,,
173,52_rhy2_ref148858,52_rhy2_per123858_fail,2,2.7234171986032063,2.77,2.6806996135855194,3.5,2.68,2.8085873,2.983333333333333,,
174,52_rhy2_ref345859,52_rhy2_per156859_pass,4,3.85669955370431,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
175,52_rhy2_ref345859,52_rhy2_per124159_pass,4,3.9378589102521957,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
176,52_rhy2_ref345859,52_rhy2_per181659_pass,4,4.0349996822742025,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
177,52_rhy2_ref345859,52_rhy2_per185006_pass,4,4.234002468390467,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
178,52_rhy2_ref345859,52_rhy2_per125985_fail,1,1.1303573918482996,1.0,1.790270538595185,1.0,1.04,1.0315204,1.0133333333333334,,
179,52_rhy2_ref345859,52_rhy2_per123858_fail,2,2.8233903521118613,2.68,2.521041092014994,3.3,2.58,2.8045862,2.8533333333333335,,
180,52_rhy2_ref119659,52_rhy2_per156859_pass,4,3.7204744241377554,4.0,3.986275048037332,3.9,4.0,3.994784,3.966666666666667,,
181,52_rhy2_ref119659,52_rhy2_per124159_pass,4,3.634620058539432,3.96,3.7974683544303796,4.0,3.96,3.9891782,3.973333333333333,,
182,52_rhy2_ref119659,52_rhy2_per181659_pass,4,3.953431445178899,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
183,52_rhy2_ref119659,52_rhy2_per185006_pass,4,4.138553343422386,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
184,52_rhy2_ref119659,52_rhy2_per125985_fail,1,0.9681879778979248,1.0,1.790270538595185,1.0,1.05,1.0315204,1.0166666666666666,,
185,52_rhy2_ref119659,52_rhy2_per123858_fail,2,2.4619987423966334,2.55,2.6806996135855194,2.7,2.52,2.80674,2.5900000000000003,,
186,52_rhy2_ref231658,52_rhy2_per156859_pass,4,3.740005161012988,3.97,3.986275048037332,4.0,3.99,3.9960396,3.986666666666667,,
187,52_rhy2_ref231658,52_rhy2_per124159_pass,4,3.7005642958576876,4.0,3.986275048037332,4.0,3.97,3.994784,3.99,,
188,52_rhy2_ref231658,52_rhy2_per181659_pass,4,3.8117158647324905,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
189,52_rhy2_ref231658,52_rhy2_per185006_pass,4,4.168123130371778,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
190,52_rhy2_ref231658,52_rhy2_per125985_fail,1,0.8146935912810598,1.0,1.5118800461361015,1.0,1.08,1.0315204,1.0266666666666666,,
191,52_rhy2_ref231658,52_rhy2_per123858_fail,2,2.780302303695901,2.28,2.6806996135855194,2.5,2.16,2.7960284,2.313333333333333,,
