,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
20,52_rhy2_ref160959,52_rhy2_per181659_pass,4,4.33990815163406,4.0,3.955008034279593,4.0,4.0,3.9951985,4.0,,
21,52_rhy2_ref160959,52_rhy2_per185006_pass,4,3.782982479891615,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
22,52_rhy2_ref160959,52_rhy2_per113858_fail,3,2.4721894250221728,2.23,2.46752418411821,2.4,2.65,2.4915807,2.4266666666666663,,
23,52_rhy2_ref160959,52_rhy2_per125985_fail,1,1.1580865843869201,1.13,1.6020796583418437,1.5,1.24,1.259902,1.29,,
24,52_rhy2_ref160959,52_rhy2_per141859_fail,1,2.531551109579505,1.73,2.4167534379375963,1.4,2.18,1.8266466,1.7700000000000002,,
25,52_rhy2_ref160959,52_rhy2_per123858_fail,2,2.3361756320497973,2.1,2.404232598776818,2.4,2.5,2.2101474,2.3333333333333335,,
26,52_rhy2_ref160959,52_rhy2_per131658_pass,4,3.857361333909016,3.9,3.955008034279593,4.0,4.0,3.990396,3.966666666666667,,
27,52_rhy2_ref121160,52_rhy2_per156859_pass,4,3.672335897483598,4.0,3.944794952681388,4.0,4.0,3.9929926,4.0,,
28,52_rhy2_ref121160,52_rhy2_per124159_pass,4,3.6272127136536487,4.0,3.944794952681388,4.0,4.0,3.9873857,4.0,,
29,52_rhy2_ref121160,52_rhy2_per181659_pass,4,4.002816347104089,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
30,52_rhy2_ref121160,52_rhy2_per185006_pass,4,4.244812643823027,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
31,52_rhy2_ref121160,52_rhy2_per113858_fail,3,2.5075151283804913,2.49,2.46752418411821,3.1,2.63,2.4915807,2.74,,
32,52_rhy2_ref121160,52_rhy2_per125985_fail,1,1.236815311375386,1.13,1.6020796583418437,1.2,1.27,1.259902,1.2,,
33,52_rhy2_ref121160,52_rhy2_per141859_fail,1,2.6390181332309917,2.17,2.4167534379375963,1.8,2.32,1.8407328,2.0966666666666667,,
34,52_rhy2_ref121160,52_rhy2_per123858_fail,2,2.2453222628186307,2.14,2.404232598776818,2.1,2.33,1.8171821,2.19,,
35,52_rhy2_ref121160,52_rhy2_per131658_pass,4,4.1831951764544755,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
36,52_rhy2_ref332685,52_rhy2_per156859_pass,4,3.7804170525338536,4.0,3.955008034279593,4.0,4.0,3.973608,4.0,,
37,52_rhy2_ref332685,52_rhy2_per124159_pass,4,3.5989614030688575,4.0,3.817121918720853,4.0,4.0,3.9701147,4.0,,
38,52_rhy2_ref332685,52_rhy2_per181659_pass,4,3.89827408761482,4.0,3.955008034279593,4.0,4.0,3.99492,4.0,,
39,52_rhy2_ref332685,52_rhy2_per185006_pass,4,4.126999465983664,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
40,52_rhy2_ref332685,52_rhy2_per113858_fail,3,2.4569135850192505,2.21,2.46752418411821,3.1,2.59,2.4915807,2.6333333333333333,,
41,52_rhy2_ref332685,52_rhy2_per125985_fail,1,1.2376555146726327,1.11,1.6020796583418437,1.1,1.28,1.259902,1.1633333333333333,,
42,52_rhy2_ref332685,52_rhy2_per141859_fail,1,2.589099745905038,2.17,2.4167534379375963,2.2,2.25,1.8340943,2.2066666666666666,,
43,52_rhy2_ref332685,52_rhy2_per123858_fail,2,2.404876192370065,2.06,2.404232598776818,2.3,2.6,1.8535998,2.32,,
44,52_rhy2_ref332685,52_rhy2_per131658_pass,4,4.082489257950227,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
45,52_rhy2_ref216659,52_rhy2_per156859_pass,4,3.4589691824085023,3.98,3.944794952681388,4.0,3.88,3.9872026,3.953333333333333,,
46,52_rhy2_ref216659,52_rhy2_per124159_pass,4,3.7967640605058572,4.0,3.944794952681388,4.0,3.96,3.9888089,3.986666666666667,,
47,52_rhy2_ref216659,52_rhy2_per181659_pass,4,3.761865292967771,3.96,3.944794952681388,4.0,3.98,3.9924147,3.98,,
48,52_rhy2_ref216659,52_rhy2_per185006_pass,4,4.035934310174949,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
49,52_rhy2_ref216659,52_rhy2_per113858_fail,3,2.5865979561934456,2.35,2.46752418411821,2.6,2.74,2.4915807,2.563333333333333,,
50,52_rhy2_ref216659,52_rhy2_per125985_fail,1,1.260395153642616,1.56,1.6020796583418437,1.5,1.41,1.259902,1.49,,
51,52_rhy2_ref216659,52_rhy2_per141859_fail,1,2.5209859245919297,1.82,2.4167534379375963,1.4,2.14,1.8407328,1.7866666666666664,,
52,52_rhy2_ref216659,52_rhy2_per123858_fail,2,2.276418822869387,2.03,2.404232598776818,2.2,2.41,2.0251245,2.2133333333333334,,
53,52_rhy2_ref216659,52_rhy2_per131658_pass,4,4.037741907433786,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
54,52_rhy2_ref225985,52_rhy2_per156859_pass,4,3.602292546353415,3.98,3.817121918720853,4.0,3.96,3.9644468,3.98,,
55,52_rhy2_ref225985,52_rhy2_per124159_pass,4,3.51475046355465,4.0,3.817121918720853,4.0,4.0,3.9651349,4.0,,
56,52_rhy2_ref225985,52_rhy2_per181659_pass,4,3.989459327345987,3.98,3.817121918720853,4.0,4.0,3.9642825,3.9933333333333336,,
57,52_rhy2_ref225985,52_rhy2_per185006_pass,4,4.11669543603061,4.0,3.955008034279593,4.0,4.0,3.9951985,4.0,,
58,52_rhy2_ref225985,52_rhy2_per113858_fail,3,2.724148705711415,2.5,2.555158478340737,2.9,3.0,2.6242394,2.8000000000000003,,
59,52_rhy2_ref225985,52_rhy2_per125985_fail,1,1.2665486847566552,1.11,1.6020796583418437,1.2,1.26,1.259902,1.1900000000000002,,
60,52_rhy2_ref225985,52_rhy2_per141859_fail,1,2.6914554837981153,1.92,2.46752418411821,1.4,2.2,1.6576762,1.8399999999999999,,
61,52_rhy2_ref225985,52_rhy2_per123858_fail,2,2.4079052563798014,2.23,2.0898356100949296,1.9,2.52,1.743759,2.216666666666667,,
62,52_rhy2_ref225985,52_rhy2_per131658_pass,4,4.1880033853378045,4.0,3.955008034279593,4.0,4.0,3.990312,4.0,,
63,52_rhy2_ref141060,52_rhy2_per156859_pass,4,3.6025652946252884,3.88,3.817121918720853,4.0,4.0,3.9669135,3.9599999999999995,,
64,52_rhy2_ref141060,52_rhy2_per124159_pass,4,3.9955590775701157,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
65,52_rhy2_ref141060,52_rhy2_per181659_pass,4,3.8206328836251915,3.96,3.955008034279593,4.0,3.96,3.9923465,3.973333333333333,,
66,52_rhy2_ref141060,52_rhy2_per185006_pass,4,3.6620713662021247,4.0,3.944794952681388,4.0,4.0,3.991279,4.0,,
67,52_rhy2_ref141060,52_rhy2_per113858_fail,3,2.506941280801913,2.27,2.46752418411821,2.3,2.71,2.4915807,2.4266666666666667,,
68,52_rhy2_ref141060,52_rhy2_per125985_fail,1,1.2934665356916852,1.12,1.6020796583418437,1.0,1.16,1.259902,1.0933333333333335,,
69,52_rhy2_ref141060,52_rhy2_per141859_fail,1,2.6408887285320803,1.96,2.4167534379375963,2.2,1.83,2.3994648,1.9966666666666668,,
70,52_rhy2_ref141060,52_rhy2_per123858_fail,2,2.5697048484979836,2.5,2.0898356100949296,2.4,2.57,2.456344,2.49,,
71,52_rhy2_ref141060,52_rhy2_per131658_pass,4,3.7052954741334725,4.0,3.944794952681388,4.0,4.0,3.9872212,4.0,,
72,52_rhy2_ref253895,52_rhy2_per156859_pass,4,3.6955264420374068,4.0,3.944794952681388,4.0,4.0,3.9935734,4.0,,
73,52_rhy2_ref253895,52_rhy2_per124159_pass,4,3.705493965219852,3.94,3.817121918720853,4.0,4.0,3.9685147,3.98,,
74,52_rhy2_ref253895,52_rhy2_per181659_pass,4,4.0568866653242335,4.0,3.955008034279593,4.0,4.0,3.9950569,4.0,,
75,52_rhy2_ref253895,52_rhy2_per185006_pass,4,4.239301969699963,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
76,52_rhy2_ref253895,52_rhy2_per113858_fail,3,2.525974797070411,2.38,2.46752418411821,2.5,2.6,2.4915807,2.4933333333333336,,
77,52_rhy2_ref253895,52_rhy2_per125985_fail,1,1.2449666451841512,1.12,1.6020796583418437,1.2,1.27,1.259902,1.1966666666666665,,
78,52_rhy2_ref253895,52_rhy2_per141859_fail,1,2.6506683258351886,2.31,2.4167534379375963,2.3,2.31,1.8340943,2.3066666666666666,,
79,52_rhy2_ref253895,52_rhy2_per123858_fail,2,2.2658167391385073,2.13,2.404232598776818,2.1,2.57,1.8171821,2.266666666666666,,
80,52_rhy2_ref253895,52_rhy2_per131658_pass,4,4.215616418011603,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
81,52_rhy2_ref131658,52_rhy2_per156859_pass,4,4.024419186929787,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
82,52_rhy2_ref131658,52_rhy2_per124159_pass,4,3.951391816014063,4.0,3.944794952681388,4.0,4.0,3.9940221,4.0,,
83,52_rhy2_ref131658,52_rhy2_per181659_pass,4,4.305174897300695,4.0,3.955008034279593,4.0,4.0,3.9950047,4.0,,
84,52_rhy2_ref131658,52_rhy2_per185006_pass,4,3.7565387508715777,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
85,52_rhy2_ref131658,52_rhy2_per113858_fail,3,2.443383547174783,2.27,2.46752418411821,2.8,2.33,2.4588563,2.4666666666666663,,
86,52_rhy2_ref131658,52_rhy2_per125985_fail,1,1.0787701388129625,1.03,1.6020796583418437,1.0,1.16,1.1691037,1.0633333333333332,,
87,52_rhy2_ref131658,52_rhy2_per141859_fail,1,2.5449542365468636,1.9,2.4167534379375963,1.5,2.25,1.8407328,1.8833333333333335,,
88,52_rhy2_ref131658,52_rhy2_per123858_fail,2,2.236837307369731,2.26,2.404232598776818,2.5,2.42,2.2171688,2.393333333333333,,
89,52_rhy2_ref131658,52_rhy2_per131658_pass,4,3.7597181753041973,3.99,3.955008034279593,4.0,3.98,3.99517,3.99,,
90,52_rhy2_ref353895,52_rhy2_per156859_pass,4,3.6575166914472015,3.96,3.817121918720853,4.0,3.94,3.9534416,3.966666666666667,,
91,52_rhy2_ref353895,52_rhy2_per124159_pass,4,3.757167640591196,4.0,3.817121918720853,4.0,4.0,3.9675894,4.0,,
92,52_rhy2_ref353895,52_rhy2_per181659_pass,4,3.8571237324991356,3.97,3.955008034279593,4.0,4.0,3.9691346,3.99,,
93,52_rhy2_ref353895,52_rhy2_per185006_pass,4,3.9655296880459754,4.0,3.944794952681388,4.0,3.99,3.9935825,3.9966666666666666,,
94,52_rhy2_ref353895,52_rhy2_per113858_fail,3,2.4902241944825114,2.17,2.46752418411821,2.1,2.41,2.5044332,2.2266666666666666,,
95,52_rhy2_ref353895,52_rhy2_per125985_fail,1,1.2317609251014376,1.11,1.6020796583418437,1.2,1.29,1.259902,1.2000000000000002,,
96,52_rhy2_ref353895,52_rhy2_per141859_fail,1,2.6677830784101935,2.5,2.555158478340737,2.3,2.29,2.8923554,2.3633333333333333,,
97,52_rhy2_ref353895,52_rhy2_per123858_fail,2,2.3679267525284375,2.24,2.0898356100949296,2.1,2.61,1.8090376,2.3166666666666664,,
98,52_rhy2_ref353895,52_rhy2_per131658_pass,4,3.9560716055188347,3.96,3.944794952681388,4.0,3.99,3.9886146,3.983333333333333,,
99,52_rhy2_ref213858,52_rhy2_per156859_pass,4,3.609366973623107,4.0,3.944794952681388,4.0,4.0,3.9929926,4.0,,
100,52_rhy2_ref213858,52_rhy2_per124159_pass,4,3.5955726805753825,4.0,3.944794952681388,4.0,4.0,3.987681,4.0,,
101,52_rhy2_ref213858,52_rhy2_per181659_pass,4,3.938041173177637,4.0,3.955008034279593,4.0,4.0,3.9950862,4.0,,
102,52_rhy2_ref213858,52_rhy2_per185006_pass,4,4.152953468819925,3.99,3.955008034279593,4.0,4.0,3.99517,3.9966666666666666,,
103,52_rhy2_ref213858,52_rhy2_per113858_fail,3,2.5444778159812516,2.35,2.46752418411821,2.8,2.32,2.4588563,2.4899999999999998,,
104,52_rhy2_ref213858,52_rhy2_per125985_fail,1,1.2150099308504565,1.0,1.6020796583418437,1.0,1.15,1.1691037,1.05,,
105,52_rhy2_ref213858,52_rhy2_per141859_fail,1,2.703437447237703,1.99,2.4167534379375963,1.4,2.42,1.8407328,1.9366666666666668,,
106,52_rhy2_ref213858,52_rhy2_per123858_fail,2,2.267150635003918,2.27,2.404232598776818,2.3,2.48,2.2171688,2.35,,
107,52_rhy2_ref213858,52_rhy2_per131658_pass,4,4.161836059306266,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
108,52_rhy2_ref271659,52_rhy2_per156859_pass,4,4.02418754194298,4.0,3.955008034279593,4.0,4.0,3.9950569,4.0,,
109,52_rhy2_ref271659,52_rhy2_per124159_pass,4,3.986638608493126,3.94,3.944794952681388,4.0,4.0,3.9866738,3.98,,
110,52_rhy2_ref271659,52_rhy2_per181659_pass,4,4.28282931199449,3.97,3.955008034279593,4.0,3.97,3.99517,3.9800000000000004,,
111,52_rhy2_ref271659,52_rhy2_per185006_pass,4,3.8078052647768414,4.0,3.955008034279593,4.0,4.0,3.9951985,4.0,,
112,52_rhy2_ref271659,52_rhy2_per113858_fail,3,2.318609730661789,2.22,2.46752418411821,2.6,2.3,2.4588563,2.373333333333333,,
113,52_rhy2_ref271659,52_rhy2_per125985_fail,1,0.9491703741118744,1.03,1.6020796583418437,1.1,1.21,1.1852417,1.1133333333333335,,
114,52_rhy2_ref271659,52_rhy2_per141859_fail,1,2.3553508671904426,1.89,2.4167534379375963,1.5,2.3,1.8380387,1.8966666666666665,,
115,52_rhy2_ref271659,52_rhy2_per123858_fail,2,2.1103997682639193,2.19,2.3140567343173433,2.3,2.19,1.8248289,2.2266666666666666,,
116,52_rhy2_ref271659,52_rhy2_per131658_pass,4,3.6884492051031987,3.99,3.955008034279593,4.0,4.0,3.9950047,3.9966666666666666,,
117,52_rhy2_ref125985,52_rhy2_per156859_pass,4,3.780731381579679,4.0,3.944794952681388,4.0,4.0,3.9934366,4.0,,
118,52_rhy2_ref125985,52_rhy2_per124159_pass,4,3.6714628604872264,4.0,3.944794952681388,4.0,4.0,3.9873857,4.0,,
119,52_rhy2_ref125985,52_rhy2_per181659_pass,4,4.196771214260077,4.0,3.955008034279593,4.0,4.0,3.990089,4.0,,
120,52_rhy2_ref125985,52_rhy2_per185006_pass,4,4.320661522746624,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
121,52_rhy2_ref125985,52_rhy2_per113858_fail,3,2.649089403061596,2.55,2.555158478340737,3.0,3.0,3.1222317,2.85,,
122,52_rhy2_ref125985,52_rhy2_per125985_fail,1,1.2826363658733886,1.13,1.6020796583418437,1.1,1.25,1.259902,1.16,,
123,52_rhy2_ref125985,52_rhy2_per141859_fail,1,2.7138385053679768,1.97,2.46752418411821,1.9,2.13,1.6576762,2.0,,
124,52_rhy2_ref125985,52_rhy2_per123858_fail,2,2.415609495571134,2.17,2.404232598776818,1.7,2.58,1.7102624,2.15,,
125,52_rhy2_ref125985,52_rhy2_per131658_pass,4,4.407630812126904,3.95,3.955008034279593,4.0,3.99,3.990396,3.9800000000000004,,
126,52_rhy2_ref285006,52_rhy2_per156859_pass,4,3.7155314994612905,4.0,3.817121918720853,4.0,4.0,3.972191,4.0,,
127,52_rhy2_ref285006,52_rhy2_per124159_pass,4,3.673930782002488,4.0,3.817121918720853,4.0,3.99,3.9644468,3.9966666666666666,,
128,52_rhy2_ref285006,52_rhy2_per181659_pass,4,4.060814472345853,4.0,3.955008034279593,4.0,3.99,3.9636326,3.9966666666666666,,
129,52_rhy2_ref285006,52_rhy2_per185006_pass,4,4.220827895886258,4.0,3.955008034279593,4.0,4.0,3.9952445,4.0,,
130,52_rhy2_ref285006,52_rhy2_per113858_fail,3,2.524933585809594,2.34,2.46752418411821,2.6,2.57,2.4653385,2.5033333333333334,,
131,52_rhy2_ref285006,52_rhy2_per125985_fail,1,1.2351645397406337,1.12,1.6020796583418437,1.2,1.28,1.259902,1.2000000000000002,,
132,52_rhy2_ref285006,52_rhy2_per141859_fail,1,2.6467109415786156,1.89,2.4167534379375963,1.4,2.2,1.8407328,1.83,,
133,52_rhy2_ref285006,52_rhy2_per123858_fail,2,2.2533924275407315,2.12,2.404232598776818,2.1,2.45,1.8171821,2.223333333333333,,
134,52_rhy2_ref285006,52_rhy2_per131658_pass,4,4.1988840779306855,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
135,52_rhy2_ref156859,52_rhy2_per156859_pass,4,4.064691887035978,4.0,3.955008034279593,4.0,3.99,3.9950047,3.9966666666666666,,
136,52_rhy2_ref156859,52_rhy2_per124159_pass,4,3.9087331548499056,4.0,3.944794952681388,4.0,4.0,3.9924147,4.0,,
137,52_rhy2_ref156859,52_rhy2_per181659_pass,4,4.335378350117861,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
138,52_rhy2_ref156859,52_rhy2_per185006_pass,4,3.85395316453803,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
139,52_rhy2_ref156859,52_rhy2_per113858_fail,3,2.4497665997216735,2.16,2.46752418411821,2.0,2.32,2.4653385,2.16,,
140,52_rhy2_ref156859,52_rhy2_per125985_fail,1,1.1392216336160423,1.1,1.6020796583418437,1.2,1.17,1.259902,1.1566666666666665,,
141,52_rhy2_ref156859,52_rhy2_per141859_fail,1,2.5256456971592702,1.48,2.4167534379375963,1.3,2.09,1.8407328,1.6233333333333333,,
142,52_rhy2_ref156859,52_rhy2_per123858_fail,2,2.2996132604526025,2.16,2.404232598776818,2.6,2.55,2.2332985,2.436666666666667,,
143,52_rhy2_ref156859,52_rhy2_per131658_pass,4,3.866045013571585,4.0,3.955008034279593,4.0,3.98,3.995364,3.9933333333333336,,
144,52_rhy2_ref241060,52_rhy2_per156859_pass,4,3.7846406112574025,4.0,3.944794952681388,4.0,3.96,3.9888089,3.986666666666667,,
145,52_rhy2_ref241060,52_rhy2_per124159_pass,4,3.801472532277397,3.88,3.944794952681388,3.6,3.92,3.9924147,3.8000000000000003,,
146,52_rhy2_ref241060,52_rhy2_per181659_pass,4,4.03583310399517,4.0,3.955008034279593,4.0,4.0,3.9927442,4.0,,
147,52_rhy2_ref241060,52_rhy2_per185006_pass,4,3.647438580930271,4.0,3.944794952681388,4.0,4.0,3.9913018,4.0,,
148,52_rhy2_ref241060,52_rhy2_per113858_fail,3,2.5727914739702284,2.37,2.46752418411821,1.9,2.65,2.4991899,2.3066666666666666,,
149,52_rhy2_ref241060,52_rhy2_per125985_fail,1,1.2500071407533566,1.13,1.6020796583418437,1.3,1.16,1.259902,1.1966666666666665,,
150,52_rhy2_ref241060,52_rhy2_per141859_fail,1,2.715987242292898,2.03,2.46752418411821,1.7,2.11,2.4915807,1.9466666666666665,,
151,52_rhy2_ref241060,52_rhy2_per123858_fail,2,2.522791637504812,2.44,2.0898356100949296,2.5,2.58,2.456344,2.5066666666666664,,
152,52_rhy2_ref241060,52_rhy2_per131658_pass,4,3.714839469428141,4.0,3.944794952681388,4.0,4.0,3.9878387,4.0,,
153,52_rhy2_ref223858,52_rhy2_per156859_pass,4,3.6339938193579853,4.0,3.944794952681388,4.0,4.0,3.9923046,4.0,,
154,52_rhy2_ref223858,52_rhy2_per124159_pass,4,3.9507545303143834,4.0,3.944794952681388,4.0,4.0,3.9890537,4.0,,
155,52_rhy2_ref223858,52_rhy2_per181659_pass,4,3.912714049636282,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
156,52_rhy2_ref223858,52_rhy2_per185006_pass,4,3.871329359518009,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
157,52_rhy2_ref223858,52_rhy2_per113858_fail,3,2.4940008823031135,2.05,2.46752418411821,2.8,2.38,2.4588563,2.4099999999999997,,
158,52_rhy2_ref223858,52_rhy2_per125985_fail,1,1.246723167819944,1.01,1.6020796583418437,1.0,1.19,1.1691037,1.0666666666666667,,
159,52_rhy2_ref223858,52_rhy2_per141859_fail,1,2.362024375521061,1.93,2.46752418411821,2.1,2.2,2.4588563,2.0766666666666667,,
160,52_rhy2_ref223858,52_rhy2_per123858_fail,2,2.2682468639802704,2.35,2.3140567343173433,2.6,2.47,2.2523491,2.473333333333333,,
161,52_rhy2_ref223858,52_rhy2_per131658_pass,4,3.8151065367178907,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
162,52_rhy2_ref132685,52_rhy2_per156859_pass,4,3.7147813758472186,3.96,3.817121918720853,3.8,3.96,3.9534416,3.9066666666666663,,
163,52_rhy2_ref132685,52_rhy2_per124159_pass,4,3.7379944215180387,4.0,3.817121918720853,4.0,4.0,3.9662278,4.0,,
164,52_rhy2_ref132685,52_rhy2_per181659_pass,4,3.92223462787409,4.0,3.955008034279593,4.0,4.0,3.9636326,4.0,,
165,52_rhy2_ref132685,52_rhy2_per185006_pass,4,4.349703531070652,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
166,52_rhy2_ref132685,52_rhy2_per113858_fail,3,2.5944364901250303,2.36,2.46752418411821,2.5,2.64,2.4915807,2.5,,
167,52_rhy2_ref132685,52_rhy2_per125985_fail,1,1.1209236881128692,1.15,1.6020796583418437,1.1,1.27,1.259902,1.1733333333333333,,
168,52_rhy2_ref132685,52_rhy2_per141859_fail,1,2.4862741459705076,1.97,2.4167534379375963,1.6,2.14,1.8340943,1.9033333333333335,,
169,52_rhy2_ref132685,52_rhy2_per123858_fail,2,2.4201989433200706,2.1,2.404232598776818,2.2,2.3,1.8305299,2.2,,
170,52_rhy2_ref132685,52_rhy2_per131658_pass,4,4.245046085143862,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
171,52_rhy2_ref152658,52_rhy2_per156859_pass,4,3.6422830046747405,4.0,3.944794952681388,4.0,4.0,3.9937966,4.0,,
172,52_rhy2_ref152658,52_rhy2_per124159_pass,4,3.630120737769678,4.0,3.944794952681388,4.0,4.0,3.9875975,4.0,,
173,52_rhy2_ref152658,52_rhy2_per181659_pass,4,3.9894246390296573,4.0,3.955008034279593,4.0,3.98,3.9950047,3.9933333333333336,,
174,52_rhy2_ref152658,52_rhy2_per185006_pass,4,3.7873642938106613,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
175,52_rhy2_ref152658,52_rhy2_per113858_fail,3,2.608924717728267,2.45,2.555158478340737,2.9,2.78,2.6242394,2.7100000000000004,,
176,52_rhy2_ref152658,52_rhy2_per125985_fail,1,1.1952565348449884,1.12,1.6020796583418437,1.1,1.21,1.2471216,1.1433333333333333,,
177,52_rhy2_ref152658,52_rhy2_per141859_fail,1,2.508252826569567,1.86,2.4167534379375963,1.5,2.23,1.8407328,1.8633333333333333,,
178,52_rhy2_ref152658,52_rhy2_per123858_fail,2,2.400268735402477,2.3,2.404232598776818,2.7,2.57,2.2453048,2.523333333333333,,
179,52_rhy2_ref152658,52_rhy2_per131658_pass,4,3.74902009885397,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
180,52_rhy2_ref141859,52_rhy2_per156859_pass,4,3.9642030659720926,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
181,52_rhy2_ref141859,52_rhy2_per124159_pass,4,3.9592662494936692,4.0,3.944794952681388,4.0,4.0,3.9918587,4.0,,
182,52_rhy2_ref141859,52_rhy2_per181659_pass,4,4.283066579742165,3.94,3.955008034279593,4.0,4.0,3.99517,3.98,,
183,52_rhy2_ref141859,52_rhy2_per185006_pass,4,3.796256264486967,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
184,52_rhy2_ref141859,52_rhy2_per113858_fail,3,2.411221168592765,2.2,2.46752418411821,2.4,2.5,2.4653385,2.3666666666666667,,
185,52_rhy2_ref141859,52_rhy2_per125985_fail,1,1.1058175214177037,1.14,1.6020796583418437,1.2,1.21,1.259902,1.1833333333333333,,
186,52_rhy2_ref141859,52_rhy2_per141859_fail,1,2.498598858901574,1.8,2.4167534379375963,1.5,2.15,1.8340943,1.8166666666666667,,
187,52_rhy2_ref141859,52_rhy2_per123858_fail,2,2.240384933746742,2.18,2.404232598776818,2.2,2.46,2.2171688,2.2800000000000002,,
188,52_rhy2_ref141859,52_rhy2_per131658_pass,4,3.7696158226031793,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
189,52_rhy2_ref116659,52_rhy2_per156859_pass,4,3.689404155269085,3.96,3.944794952681388,3.8,4.0,3.989579,3.92,,
190,52_rhy2_ref116659,52_rhy2_per124159_pass,4,3.851530032553689,3.96,3.944794952681388,4.0,3.97,3.992863,3.9766666666666666,,
