,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
16,510_rhy2_ref196795,510_rhy2_per124160_pass,2,2.712322213432196,2.92,2.4643840579710146,3.2,3.1,2.9557467,2.8400435695556054,,
17,510_rhy2_ref351658,510_rhy2_per124160_pass,2,2.676534707340627,2.64,2.570465966194609,2.9,3.04,2.9640431,2.858169702201996,,
18,510_rhy2_ref126859,510_rhy2_per155758_fail,3,3.5266825973201152,3.15,2.8271477663230242,3.3,3.48,3.6684232,3.325190314044931,,
19,510_rhy2_ref212658,510_rhy2_per155758_fail,3,3.4577261733915052,3.36,2.8271477663230242,3.0,3.65,3.6684232,3.3818569807115977,,
20,510_rhy2_ref119060,510_rhy2_per155758_fail,3,3.462450153744645,2.78,2.8271477663230242,2.4,3.4,3.6732345,3.3001274096870206,,
21,510_rhy2_ref126559,510_rhy2_per126859_pass,4,3.920113529912064,3.97,3.8195273631840796,4.0,4.0,3.9667463,3.928757897815103,,
22,510_rhy2_ref251759,510_rhy2_per126859_pass,4,3.8186268593089387,4.0,3.8195273631840796,4.0,3.99,3.9661832,3.9252368495871575,,
23,510_rhy2_ref127795,510_rhy2_per126859_pass,4,3.8956569276519604,3.89,3.8195273631840796,3.9,3.98,3.9727612,3.9240961724529613,,
24,52_rhy1_ref394260,52_rhy1_per132685_fail,1,3.4489198421864335,1.37,2.7328804991706814,1.4,2.61,3.212285,2.851721846993254,,
25,52_rhy1_ref241958,52_rhy1_per132685_fail,1,3.3404631895358823,2.17,2.548790503210393,2.2,2.46,3.2407002,2.749830249371319,,
26,52_rhy1_ref185006,52_rhy1_per132685_fail,1,2.142035248999301,1.61,2.2903193761486116,1.9,2.04,2.0854068,2.138575385463844,,
27,52_rhy1_ref371659,52_rhy1_per164685_fail,2,2.2484989746513797,1.81,2.2077292557176222,1.3,2.44,2.0202732,2.2226674881119286,,
28,52_rhy1_ref160959,52_rhy1_per164685_fail,2,2.0924926900165115,1.84,2.0525433526011563,1.5,2.26,2.0153685,2.1093039380700143,,
29,52_rhy1_ref364685,52_rhy1_per164685_fail,2,2.4217517231323735,1.33,2.042263610315186,1.0,1.94,1.9996781,1.9939805817444665,,
30,52_rhy1_ref357160,52_rhy1_per116659_pass,4,3.611447431160384,3.98,3.747144240077444,4.0,3.67,3.9075973,3.774913847822649,,
31,52_rhy1_ref253895,52_rhy1_per116659_pass,4,3.4098767378367487,1.69,2.548790503210393,1.6,1.98,2.1741796,2.234323352398663,,
32,52_rhy1_ref346759,52_rhy1_per116659_pass,4,3.6982875827653214,3.96,3.7712902307035034,3.9,3.82,3.9220378,3.83777602353101,,
33,59_rhy2_ref329295,59_rhy2_per177259_fail,1,3.4501942895872295,3.58,2.8271477663230242,3.8,3.56,3.7255,3.370882624378183,,
34,59_rhy2_ref225558,59_rhy2_per177259_fail,1,3.5320380281852346,3.28,2.8271477663230242,3.4,3.14,3.7381907,3.2351128057543224,,
35,59_rhy2_ref269595,59_rhy2_per177259_fail,1,3.5441800522730484,3.27,2.8271477663230242,3.5,3.36,3.737329,3.3081589241726976,,
36,59_rhy2_ref229295,59_rhy2_per160759_pass,2,2.6898330932624432,3.1,2.4643840579710146,3.2,3.12,2.9005215,2.8283018582569803,,
37,59_rhy2_ref310459,59_rhy2_per160759_pass,2,2.732278754898603,3.26,2.7328804991706814,3.3,3.52,2.9259253,3.0596019179974863,,
38,59_rhy2_ref126658,59_rhy2_per160759_pass,2,2.9278611111638124,3.3,2.7328804991706814,3.2,3.45,2.9259253,3.0362685846641533,,
39,59_rhy2_ref115060,59_rhy2_per118160_fail,3,2.74147710181142,2.81,2.3857034604698155,2.6,2.92,2.985482,2.763728479310861,,
40,59_rhy2_ref272359,59_rhy2_per118160_fail,3,2.635171445671271,3.0,2.570465966194609,3.0,3.02,3.0074577,2.865974566449635,,
41,59_rhy2_ref124559,59_rhy2_per118160_fail,3,2.78239687731479,2.86,2.3857034604698155,3.1,2.85,2.6496837,2.628462391460926,,
42,59_rhy2_ref234959,59_rhy2_per131160_pass,4,4.0085727781444955,3.97,3.8195273631840796,4.0,3.86,3.9765162,3.8853478699932444,,
43,59_rhy2_ref223759,59_rhy2_per131160_pass,4,3.9480701571928885,4.0,3.8195273631840796,4.0,4.0,3.9776144,3.9323805886516916,,
44,59_rhy2_ref210459,59_rhy2_per131160_pass,4,3.795382230336453,3.98,3.8195273631840796,3.8,3.95,3.982156,3.9172278004894605,,
45,69_rhy1_ref3620762,69_rhy1_per1473742_fail,1,2.5124968437553488,2.82,2.2903193761486116,3.0,2.71,2.659411,2.553243443223447,,
46,69_rhy1_ref2126742,69_rhy1_per1473742_fail,1,2.325061468116096,2.7,2.2903193761486116,2.6,2.66,2.6568434,2.535720933330665,,
47,69_rhy1_ref2287742,69_rhy1_per1473742_fail,1,2.4561879503091624,2.42,2.1343784994400896,2.3,2.55,2.4071407,2.3638397437505376,,
48,69_rhy1_ref1287742,69_rhy1_per1207742_fail,2,2.0188794078634507,2.16,1.8398409255242227,2.5,2.04,1.619971,1.8332706541450776,,
49,69_rhy1_ref1209742,69_rhy1_per1207742_fail,2,1.8963825959944143,1.76,1.8398409255242227,2.1,1.82,1.6500353,1.7699587292106909,,
50,69_rhy1_ref2360752,69_rhy1_per1207742_fail,2,1.998999837485861,1.91,1.8398409255242227,2.0,1.83,1.6337104,1.76785043663104,,
51,69_rhy1_ref1648742,69_rhy1_per1620762_fail,3,2.2703893266274617,1.83,2.037297837543158,1.9,1.71,1.8605534,1.8692837404567892,,
52,69_rhy1_ref2207742,69_rhy1_per1620762_fail,3,2.230280348448124,1.5,2.037297837543158,1.4,1.85,1.9168962,1.9347313538550235,,
53,69_rhy1_ref2773742,69_rhy1_per1620762_fail,3,2.401516858111709,1.52,2.037297837543158,1.5,2.33,1.9451914,2.1041630736349917,,
54,69_rhy1_ref2620752,69_rhy1_per1126742_fail,4,3.4873885968932985,3.55,3.4363343620018783,3.8,3.75,3.7958918,3.6607420412605545,,
55,69_rhy1_ref3620752,69_rhy1_per1126742_fail,4,3.526673647217848,3.25,3.4363343620018783,3.4,3.34,3.6505592,3.4756311829791007,,
56,69_rhy1_ref3755742,69_rhy1_per1126742_fail,4,3.396239064274644,3.26,2.7328804991706814,3.6,3.57,3.6730628,3.3253144335105884,,
57,52_rhy2_ref350659,52_rhy2_per125985_fail,1,1.22803671367065,1.02,1.4191029235082098,1.0,1.23,1.1637412,1.2709480514909568,,
58,52_rhy2_ref119659,52_rhy2_per125985_fail,1,1.0862152801857006,1.03,1.4191029235082098,1.0,1.22,1.1691012,1.2694013872529808,,
59,52_rhy2_ref320659,52_rhy2_per125985_fail,1,0.9522044597494039,1.03,1.4191029235082098,1.0,1.3,1.1691012,1.2960680539196474,,
60,52_rhy2_ref225985,52_rhy2_per171659_fail,2,2.5369422884314607,2.04,2.38679979253112,1.7,1.93,2.5618854,2.2928950498113987,,
61,52_rhy2_ref156859,52_rhy2_per171659_fail,2,2.709414970609833,1.79,2.38679979253112,1.6,2.03,2.5544622,2.323753995657956,,
62,52_rhy2_ref146759,52_rhy2_per171659_fail,2,2.6307201949840877,2.06,2.38679979253112,1.9,2.02,2.5409262,2.3159086701879854,,
63,52_rhy2_ref352658,52_rhy2_per146759_pass,3,2.66210380461777,2.95,2.3857034604698155,2.9,2.54,2.5650096,2.496904351477813,,
64,52_rhy2_ref241060,52_rhy2_per146759_pass,3,2.721425954117513,2.95,2.3857034604698155,3.0,2.57,2.5753064,2.510336625342559,,
65,52_rhy2_ref325985,52_rhy2_per146759_pass,3,2.686569149800272,2.93,2.3857034604698155,3.0,2.79,2.5777397,2.584481058681996,,
66,52_rhy2_ref248858,52_rhy2_per156859_pass,4,3.6953479599664987,3.99,3.8195273631840796,4.0,3.98,3.9816327,3.927053357562418,,
67,52_rhy2_ref256859,52_rhy2_per156859_pass,4,3.66494362164557,3.64,3.8195273631840796,3.8,3.85,3.9761581,3.881895168424641,,
68,52_rhy2_ref376160,52_rhy2_per156859_pass,4,3.845632015334706,3.85,3.7712902307035034,3.6,3.93,3.973094,3.8914614057382444,,
69,610_rhy1_ref1915742,610_rhy1_per1608742_fail,1,2.2547108665354862,2.73,2.2077292557176222,3.0,2.42,2.5704803,2.399403200799103,,
70,610_rhy1_ref1399742,610_rhy1_per1608742_fail,1,2.1909205322515835,2.6,2.2077292557176222,2.8,2.22,2.5681436,2.331957620634512,,
71,610_rhy1_ref1173742,610_rhy1_per1608742_fail,1,2.261891578405421,2.91,2.4039154029517675,2.1,2.2,2.3005424,2.3014859191785026,,
72,610_rhy1_ref1816742,610_rhy1_per1229742_fail,2,2.6340838587217528,2.69,2.462743949324448,2.6,2.99,2.819908,2.757550617665238,,
73,610_rhy1_ref3608742,610_rhy1_per1229742_fail,2,2.772334059273127,2.68,2.465107229332411,2.5,2.93,2.830751,2.7419527238542116,,
74,610_rhy1_ref3109742,610_rhy1_per1229742_fail,2,2.7341874633383774,2.69,2.3857034604698155,2.4,2.97,2.819908,2.725203788047027,,
75,610_rhy1_ref3699742,610_rhy1_per1403742_pass,3,3.7793578874655402,3.99,3.594297492270697,3.9,3.86,3.9345071,3.7962682079490784,,
76,610_rhy1_ref3373742,610_rhy1_per1403742_pass,3,3.8016329814791883,3.93,3.8195273631840796,3.7,3.99,3.958792,3.9227731114635813,,
77,610_rhy1_ref1403742,610_rhy1_per1403742_pass,3,3.730567342853079,3.91,3.747144240077444,3.8,3.91,3.8203099,3.8258180391576917,,
78,56_rhy2_ref196559,56_rhy2_per144060_fail,1,1.9386374944977138,1.88,1.8398409255242227,1.9,1.94,1.5969976,1.7922795147331516,,
79,56_rhy2_ref196959,56_rhy2_per144060_fail,1,2.1069194754660314,1.98,1.8398409255242227,2.1,1.96,1.6134104,1.804417093061602,,
80,56_rhy2_ref138759,56_rhy2_per144060_fail,1,2.04354704142759,1.86,1.8398409255242227,1.9,2.04,1.5995575,1.8264661481610893,,
81,56_rhy2_ref169995,56_rhy2_per129658_pass,2,3.920865985364428,4.0,3.8929757949691504,4.0,4.0,3.9841495,3.9590417503311066,,
82,56_rhy2_ref261060,56_rhy2_per129658_pass,2,4.029287119455465,4.0,3.8195273631840796,4.0,4.0,3.9821112,3.933879526258503,,
83,56_rhy2_ref179160,56_rhy2_per129658_pass,2,3.707145107284489,3.99,3.8929757949691504,4.0,4.0,3.9832425,3.958739435572806,,
84,56_rhy2_ref279160,56_rhy2_per179160_fail,3,2.598719092106149,2.65,2.38679979253112,2.3,2.6,2.842995,2.609931573630368,,
85,56_rhy2_ref396959,56_rhy2_per179160_fail,3,2.5140897223113425,3.14,2.38679979253112,3.1,2.43,2.832224,2.549674561581011,,
86,56_rhy2_ref105160,56_rhy2_per179160_fail,3,2.519494441784645,2.54,2.38679979253112,2.3,2.45,2.832224,2.5563412282476783,,
87,56_rhy2_ref205160,56_rhy2_per161060_pass,4,3.8333760528095944,3.98,3.8195273631840796,4.0,3.99,3.977458,3.928995121122395,,
88,56_rhy2_ref395060,56_rhy2_per161060_pass,4,3.718821884489063,4.0,3.7712902307035034,4.0,3.97,3.9793823,3.906890835746179,,
89,56_rhy2_ref147959,56_rhy2_per161060_pass,4,3.948386394970626,4.0,3.8195273631840796,4.0,4.0,3.982312,3.9339464424063713,,
90,61_rhy2_ref2450742,61_rhy2_per1512752_fail,1,2.4659120503992717,3.9,2.465107229332411,4.0,3.86,2.797665,3.040924116167851,,
91,61_rhy2_ref2593742,61_rhy2_per1512752_fail,1,2.259897621249203,3.91,2.4643840579710146,4.0,3.62,2.7675037,2.9506292654581117,,
92,61_rhy2_ref1920762,61_rhy2_per1512752_fail,1,2.431312257825156,3.94,2.465107229332411,4.0,3.78,2.659994,2.968367038760014,,
93,61_rhy2_ref1878742,61_rhy2_per1878742_fail,2,1.8536085958613246,1.71,1.7328044984436188,1.8,1.57,1.6021482,1.6349842245610606,,
94,61_rhy2_ref1460752,61_rhy2_per1878742_fail,2,1.6241020119716647,1.72,1.7328044984436188,1.6,1.86,1.5969132,1.729905905647283,,
95,61_rhy2_ref2616742,61_rhy2_per1878742_fail,2,1.737647910526193,1.96,1.7328044984436188,1.8,1.82,1.6021482,1.7183175578943939,,
96,61_rhy2_ref3878742,61_rhy2_per1593742_pass,4,2.4733590985624367,3.38,2.74207350521119,3.6,3.36,2.6513393,2.917804265912478,,
97,61_rhy2_ref2510752,61_rhy2_per1593742_pass,4,4.02100001173304,4.0,3.7712902307035034,4.0,4.0,3.9791737,3.916821296993941,,
98,61_rhy2_ref2155752,61_rhy2_per1593742_pass,4,3.880549843629705,4.0,3.8195273631840796,4.0,4.0,3.9764793,3.9320022183666574,,
99,51_rhy1_ref301559,51_rhy1_per114859_fail,1,2.271594729894347,1.15,2.1343784994400896,1.0,1.3,1.6028639,1.6790808024180386,,
100,51_rhy1_ref333859,51_rhy1_per114859_fail,1,2.446371063251232,1.17,2.2903193761486116,1.2,1.78,2.2030048,2.0911080710615817,,
101,51_rhy1_ref172260,51_rhy1_per114859_fail,1,2.4608440511664877,1.2,2.2903193761486116,1.2,1.96,2.057919,2.1027461338565847,,
102,51_rhy1_ref226659,51_rhy1_per138160_fail,2,2.752275521910117,2.35,2.38679979253112,2.4,2.23,2.5510514,2.3892837235937474,,
103,51_rhy1_ref154160,51_rhy1_per138160_fail,2,2.785813437625715,2.65,2.38679979253112,2.3,2.78,2.4731588,2.5466528762986216,,
104,51_rhy1_ref227160,51_rhy1_per138160_fail,2,2.691834193388721,2.15,2.38679979253112,2.0,2.57,2.4777493,2.478183046739296,,
105,51_rhy1_ref190695,51_rhy1_per108858_fail,3,3.8266792202115827,3.94,3.8195273631840796,4.0,3.8,3.969329,3.8629521606375725,,
106,51_rhy1_ref158859,51_rhy1_per108858_fail,3,4.044436032993301,3.83,3.217177125722853,3.9,3.87,3.8474724,3.6448831849994554,,
107,51_rhy1_ref208959,51_rhy1_per108858_fail,3,3.683589589359282,3.94,2.5288640595903167,3.9,3.95,3.8596685,3.446177517620397,,
108,51_rhy1_ref150859,51_rhy1_per163559_pass,4,3.756730850981219,3.74,3.8195273631840796,3.7,3.97,3.8172393,3.86892221589982,,
109,51_rhy1_ref172695,51_rhy1_per163559_pass,4,3.8996016977619066,3.95,3.8195273631840796,4.0,3.84,3.9321263,3.8638845489432363,,
110,51_rhy1_ref383959,51_rhy1_per163559_pass,4,4.04391979692474,3.98,3.7712902307035034,4.0,3.99,3.978149,3.913146389309615,,
111,64_rhy1_ref3990752,64_rhy1_per1568742_fail,1,2.096460747371333,2.44,2.042263610315186,2.2,2.32,2.041602,2.1346218355337325,,
112,64_rhy1_ref2093742,64_rhy1_per1568742_fail,1,2.35397301537619,2.68,2.2077292557176222,2.4,2.56,2.054077,2.2739353885788476,,
113,64_rhy1_ref2978742,64_rhy1_per1568742_fail,1,1.8983553792102956,2.77,2.042263610315186,2.5,2.65,2.0174212,2.236561618630046,,
114,64_rhy1_ref2990752,64_rhy1_per1023742_fail,2,2.2255386449818384,2.78,2.0525433526011563,2.5,2.51,2.022335,2.194959468363797,,
115,64_rhy1_ref1664742,64_rhy1_per1023742_fail,2,2.148269759382881,2.82,2.042263610315186,2.3,2.6,2.0280132,2.2234256132284345,,
116,64_rhy1_ref3568742,64_rhy1_per1023742_fail,2,2.090209302036776,2.54,2.042263610315186,2.3,2.2,2.0191436,2.0871357305685225,,
117,64_rhy1_ref2724742,64_rhy1_per1093742_fail,3,3.6394596357299793,3.54,3.4363343620018783,3.6,3.58,3.727569,3.5813011550809484,,
118,64_rhy1_ref1790752,64_rhy1_per1093742_fail,3,3.632003366449015,3.74,2.7328804991706814,3.6,3.42,3.6869977,3.2799593837415046,,
119,64_rhy1_ref1247742,64_rhy1_per1093742_fail,3,3.6315940469367165,3.19,2.821014308695284,3.7,3.63,3.6722627,3.374425659101634,,
120,64_rhy1_ref2199732,64_rhy1_per1790752_fail,4,3.3937860160760573,2.51,2.465107229332411,2.9,3.35,2.901651,2.9055860449805135,,
121,64_rhy1_ref3724742,64_rhy1_per1790752_fail,4,3.5202315478598663,3.79,2.74207350521119,4.0,3.51,3.267112,3.173061840629682,,
122,64_rhy1_ref2790752,64_rhy1_per1790752_fail,4,3.257965428532116,3.19,2.465107229332411,3.1,2.96,2.9897432,2.8049501540198207,,
123,510_rhy1_ref319160,510_rhy1_per151658_fail,2,2.2088705377939695,3.19,2.042263610315186,3.5,2.34,1.998416,2.126893185758545,,
124,510_rhy1_ref124160,510_rhy1_per151658_fail,2,2.234850971764808,3.25,2.042263610315186,3.5,2.29,1.9802359,2.1041665148575643,,
125,510_rhy1_ref112658,510_rhy1_per151658_fail,2,2.4200254558407295,2.99,1.8398409255242227,3.0,2.6,1.697687,2.045842651787595,,
126,510_rhy1_ref330459,510_rhy1_per130459_fail,3,3.081480376576772,2.7,2.464636983226544,2.5,2.25,2.87203,2.5288890009955587,,
127,510_rhy1_ref112958,510_rhy1_per130459_fail,3,3.0488866125973026,2.68,2.464636983226544,3.1,2.16,2.8730552,2.499230734292271,,
128,510_rhy1_ref110758,510_rhy1_per130459_fail,3,3.0275693305334626,2.84,2.462743949324448,2.8,2.8,2.8798292,2.714191039214717,,
129,510_rhy1_ref172060,510_rhy1_per148559_pass,4,3.2114614228071288,3.58,2.8271477663230242,3.8,3.67,3.6414254,3.3795243791643563,,
130,510_rhy1_ref143958,510_rhy1_per148559_pass,4,3.4740441802353867,3.97,2.8271477663230242,3.9,3.81,3.6890676,3.4420717894935393,,
131,510_rhy1_ref119559,510_rhy1_per148559_pass,4,3.518629685829432,3.96,2.8271477663230242,4.0,3.82,3.6696618,3.4389365088844084,,
132,66_rhy1_ref2679742,66_rhy1_per1375742_fail,2,3.406201134793328,3.23,2.74207350521119,2.8,3.8,3.272767,3.2716135240555855,,
133,66_rhy1_ref2534742,66_rhy1_per1375742_fail,2,3.6764378831099007,3.97,2.8271477663230242,4.0,3.67,3.6853356,3.3941611341539804,,
134,66_rhy1_ref1128742,66_rhy1_per1375742_fail,2,3.5281086781105464,3.6,2.8271477663230242,3.7,3.75,3.6856005,3.420916095167774,,
135,66_rhy1_ref1338752,66_rhy1_per1534742_fail,3,2.2526245103617653,2.34,2.4643840579710146,2.1,3.07,2.7733457,2.76924325560602,,
136,66_rhy1_ref1892752,66_rhy1_per1534742_fail,3,2.181872171328682,3.14,2.4643840579710146,3.3,3.03,2.7634826,2.752622209539736,,
137,66_rhy1_ref2934742,66_rhy1_per1534742_fail,3,2.157249279951045,3.09,2.4643840579710146,3.1,2.98,2.747179,2.7305210297810283,,
138,66_rhy1_ref3338752,66_rhy1_per1748742_pass,4,3.9374245263521557,3.98,3.8195273631840796,4.0,3.98,3.9671407,3.922222679258381,,
139,66_rhy1_ref2823742,66_rhy1_per1748742_pass,4,4.0949871201381445,4.0,3.8195273631840796,4.0,4.0,3.9686673,3.92939821064571,,
140,66_rhy1_ref1679742,66_rhy1_per1748742_pass,4,3.846486303950356,4.0,3.8195273631840796,4.0,3.99,3.962875,3.924134084185953,,
141,62_rhy1_ref2260752,62_rhy1_per1389742_fail,1,3.1118801786243275,3.03,2.464636983226544,2.7,2.91,2.8614972,2.7453780489997093,,
142,62_rhy1_ref1216742,62_rhy1_per1389742_fail,1,3.236566311400381,3.0,2.464636983226544,2.7,2.95,2.8390553,2.7512307609951514,,
143,62_rhy1_ref2155742,62_rhy1_per1389742_fail,1,2.951969435121096,3.08,2.4643840579710146,3.0,2.9,2.8366723,2.733685454677269,,
144,62_rhy1_ref2084742,62_rhy1_per1609742_fail,2,2.8492509260473033,2.81,2.4643840579710146,2.6,2.72,2.7512255,2.6452031764891992,,
145,62_rhy1_ref3591752,62_rhy1_per1609742_fail,2,2.783274155478546,3.1,2.3857034604698155,2.8,2.84,2.769973,2.665225500032297,,
146,62_rhy1_ref2270752,62_rhy1_per1609742_fail,2,2.6959587994558873,2.93,2.4643840579710146,3.0,2.7,2.7404342,2.6349394092467673,,
147,62_rhy1_ref1084742,62_rhy1_per1260752_fail,3,2.478494058216671,2.57,2.3138127586476145,2.6,2.8,2.7585433,2.6241186705308537,,
148,62_rhy1_ref1591752,62_rhy1_per1260752_fail,3,2.378993850760258,2.15,2.3857034604698155,1.8,2.81,2.7718742,2.655859216615549,,
149,62_rhy1_ref3778742,62_rhy1_per1260752_fail,3,2.726056118738684,2.92,2.465107229332411,2.4,2.99,2.7994869,2.751531368288823,,
150,51_rhy2_ref354795,51_rhy2_per106160_fail,1,0.20056304173138173,1.92,1.7328044984436188,2.1,1.89,1.3678533,1.6635525941085865,,
151,51_rhy2_ref254585,51_rhy2_per106160_fail,1,0.13595247582719594,1.96,1.7328044984436188,2.2,1.89,1.3762285,1.6663443167241463,,
152,51_rhy2_ref366060,51_rhy2_per106160_fail,1,0.0930226193872219,1.91,1.7328044984436188,2.1,1.84,1.3762285,1.6496776500574797,,
153,51_rhy2_ref328060,51_rhy2_per120959_fail,2,1.438098445259783,1.87,1.7328044984436188,1.9,1.9,1.7350069,1.789270475629176,,
154,51_rhy2_ref383959,51_rhy2_per120959_fail,2,1.390362275753128,1.95,1.7328044984436188,2.0,1.89,1.7564595,1.7930879910024056,,
155,51_rhy2_ref238160,51_rhy2_per120959_fail,2,1.393759034296508,1.95,1.7328044984436188,2.0,1.88,1.7564595,1.7897546576690724,,
156,51_rhy2_ref301559,51_rhy2_per128060_fail,3,1.9928947105785975,2.0,2.042263610315186,2.0,1.98,1.9429768,1.9884134809016725,,
157,51_rhy2_ref241260,51_rhy2_per128060_fail,3,2.0102011504134385,2.02,2.042263610315186,2.1,2.0,1.9449421,1.9957352423508505,,
158,51_rhy2_ref129959,51_rhy2_per128060_fail,3,1.9866235831752297,2.0,2.042263610315186,2.0,2.01,1.9429768,1.9984134809016725,,
159,51_rhy2_ref272260,51_rhy2_per116658_pass,4,4.162845553091245,4.0,3.8195273631840796,4.0,4.0,3.9820051,3.9338441608359367,,
160,51_rhy2_ref113495,51_rhy2_per116658_pass,4,4.09806579425993,4.0,3.8195273631840796,4.0,4.0,3.985445,3.9349907952556955,,
161,51_rhy2_ref272695,51_rhy2_per116658_pass,4,3.979787369549096,4.0,3.8195273631840796,4.0,3.96,3.982312,3.920613109073038,,
162,610_rhy2_ref2808752,610_rhy2_per1399742_fail,1,0.6125717242931339,1.0,1.4191029235082098,1.0,1.04,1.0277386,1.1622804982250674,,
163,610_rhy2_ref1915742,610_rhy2_per1399742_fail,1,0.5502160694806513,1.0,1.4191029235082098,1.0,1.0,1.0277386,1.148947164891734,,
164,610_rhy2_ref2816742,610_rhy2_per1399742_fail,1,0.5631125782752777,1.0,1.4191029235082098,1.0,1.0,1.0277386,1.148947164891734,,
165,610_rhy2_ref2608742,610_rhy2_per1392752_fail,2,2.1123828734756898,1.9,1.8398409255242227,1.7,2.4,1.6368191,1.958886683248675,,
166,610_rhy2_ref1229742,610_rhy2_per1392752_fail,2,1.9518029432202546,1.84,1.8398409255242227,1.4,2.38,1.6368191,1.952220016582008,,
167,610_rhy2_ref1403742,610_rhy2_per1392752_fail,2,2.0838007526495286,1.92,1.8398409255242227,1.4,2.48,1.639379,1.9864066500099462,,
168,610_rhy2_ref2915742,610_rhy2_per1808752_pass,4,4.223467958098347,3.92,3.594297492270697,3.8,3.98,3.9454644,3.8399206216351955,,
169,610_rhy2_ref1173742,610_rhy2_per1808752_pass,4,3.7685302033881465,3.99,3.8195273631840796,4.0,3.88,3.977256,3.892261140943562,,
170,610_rhy2_ref3173742,610_rhy2_per1808752_pass,4,4.015466708965587,4.0,3.8195273631840796,4.0,3.98,3.977458,3.925661787789062,,
171,69_rhy2_ref1209742,69_rhy2_per1821742_fail,1,1.9616628244285357,1.32,2.037297837543158,1.4,1.97,1.4104929,1.8059302448589498,,
172,69_rhy2_ref2755742,69_rhy2_per1821742_fail,1,2.0384290395645253,2.98,2.037297837543158,3.0,2.79,2.1384866,2.3219281537690653,,
173,69_rhy2_ref3646742,69_rhy2_per1821742_fail,1,1.9245236934595873,1.28,2.037297837543158,1.4,1.84,1.4026691,1.759988969898114,,
174,69_rhy2_ref3154742,69_rhy2_per1154742_fail,2,1.816689467571189,2.85,2.037297837543158,3.0,2.25,2.138253,2.1418502703665587,,
175,69_rhy2_ref1821742,69_rhy2_per1154742_fail,2,1.8931183285427222,2.86,2.037297837543158,3.0,2.33,2.138253,2.1685169370332256,,
176,69_rhy2_ref2620762,69_rhy2_per1154742_fail,2,1.846211940777898,2.89,2.037297837543158,3.0,2.29,2.138253,2.1551836036998924,,
177,69_rhy2_ref3773742,69_rhy2_per1648742_fail,3,1.1926653161213787,2.37,2.1343784994400896,2.4,2.47,2.0662968,2.2235584384374274,,
178,69_rhy2_ref2821742,69_rhy2_per1648742_fail,3,1.192519533197438,2.31,2.1343784994400896,2.3,2.42,2.0662968,2.2068917717707603,,
179,69_rhy2_ref1207742,69_rhy2_per1648742_fail,3,1.1430997217437406,2.38,2.1343784994400896,2.6,2.43,2.064283,2.2095537978582036,,
180,56_rhy1_ref322759,56_rhy1_per181159_fail,1,0.9908409935230784,1.01,1.4191029235082098,1.1,1.04,1.0299661,1.1630230131532493,,
