,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
22,52_rhy2_ref160959,52_rhy2_per113858_fail,3,2.532281262614717,2.15,2.393204786409573,2.5,2.66,2.510408,2.436666666666667,,
23,52_rhy2_ref160959,52_rhy2_per125985_fail,1,1.3151698385091541,1.33,1.7602450359104351,1.2,1.46,1.4753903,1.33,,
24,52_rhy2_ref160959,52_rhy2_per141859_fail,2,2.5210901658483857,1.81,2.371278151506288,1.6,2.32,1.9164587,1.9100000000000001,,
25,52_rhy2_ref160959,52_rhy2_per123858_fail,2,2.1061914667465325,2.19,2.362989059892453,2.8,2.15,1.9807532,2.38,,
26,52_rhy2_ref160959,52_rhy2_per131658_pass,4,3.8953828686810157,3.96,3.929950358521787,4.0,3.97,3.952794,3.9766666666666666,,
27,52_rhy2_ref121160,52_rhy2_per156859_pass,4,3.6431097491906996,4.0,3.906474820143885,4.0,4.0,3.9786851,4.0,,
28,52_rhy2_ref121160,52_rhy2_per124159_pass,4,3.4959300289148842,4.0,3.906474820143885,4.0,4.0,3.9764683,4.0,,
29,52_rhy2_ref121160,52_rhy2_per181659_pass,4,3.966907667887119,3.97,3.929950358521787,4.0,3.94,3.9785304,3.97,,
30,52_rhy2_ref121160,52_rhy2_per185006_pass,4,4.078771061664713,4.0,3.929950358521787,4.0,4.0,3.9800503,4.0,,
31,52_rhy2_ref121160,52_rhy2_per113858_fail,3,2.5353658040960614,2.43,2.393204786409573,3.1,2.52,2.506433,2.6833333333333336,,
32,52_rhy2_ref121160,52_rhy2_per125985_fail,1,1.4084291595577496,1.23,1.766704416761042,1.0,1.43,1.4753903,1.22,,
33,52_rhy2_ref121160,52_rhy2_per141859_fail,2,2.589927824636298,2.02,2.371278151506288,1.7,2.35,1.9109758,2.0233333333333334,,
34,52_rhy2_ref121160,52_rhy2_per123858_fail,2,2.088945893458652,2.38,2.362989059892453,2.5,1.95,1.865458,2.276666666666667,,
35,52_rhy2_ref121160,52_rhy2_per131658_pass,4,4.106917707216822,3.99,3.929950358521787,4.0,3.97,3.9785304,3.986666666666667,,
36,52_rhy2_ref332685,52_rhy2_per156859_pass,4,3.73595225186311,3.99,3.929950358521787,4.0,3.97,3.9789834,3.986666666666667,,
37,52_rhy2_ref332685,52_rhy2_per124159_pass,4,3.4067289353758494,4.0,3.906474820143885,4.0,3.98,3.9765108,3.9933333333333336,,
38,52_rhy2_ref332685,52_rhy2_per181659_pass,4,3.7234011642566447,4.0,3.929950358521787,4.0,4.0,3.978796,4.0,,
39,52_rhy2_ref332685,52_rhy2_per185006_pass,4,3.9888165550149965,4.0,3.929950358521787,4.0,3.97,3.9785304,3.99,,
40,52_rhy2_ref332685,52_rhy2_per113858_fail,3,2.45917531764578,2.45,2.393204786409573,2.4,2.47,2.506433,2.44,,
41,52_rhy2_ref332685,52_rhy2_per125985_fail,1,1.4470718382511523,1.17,1.766704416761042,1.0,1.5,1.4753903,1.2233333333333334,,
42,52_rhy2_ref332685,52_rhy2_per141859_fail,2,2.5381216524711725,2.18,2.371278151506288,2.3,2.14,1.9164587,2.2066666666666666,,
43,52_rhy2_ref332685,52_rhy2_per123858_fail,2,2.2755929142587306,2.38,2.362989059892453,3.1,2.31,1.9098035,2.5966666666666662,,
44,52_rhy2_ref332685,52_rhy2_per131658_pass,4,4.0025844416089,3.98,3.929950358521787,4.0,3.97,3.9785304,3.983333333333333,,
45,52_rhy2_ref216659,52_rhy2_per156859_pass,4,3.4766983996896093,3.97,3.906474820143885,3.9,3.99,3.9784944,3.9533333333333336,,
46,52_rhy2_ref216659,52_rhy2_per124159_pass,4,3.6714641784936646,4.0,3.906474820143885,4.0,3.98,3.9766948,3.9933333333333336,,
47,52_rhy2_ref216659,52_rhy2_per181659_pass,4,3.8302001407677535,3.99,3.906474820143885,4.0,4.0,3.9800332,3.9966666666666666,,
48,52_rhy2_ref216659,52_rhy2_per185006_pass,4,3.947660845274104,3.98,3.929950358521787,4.0,3.97,3.978348,3.983333333333333,,
49,52_rhy2_ref216659,52_rhy2_per113858_fail,3,2.6054229445281365,2.4,2.393204786409573,2.2,2.61,2.506433,2.4033333333333333,,
50,52_rhy2_ref216659,52_rhy2_per125985_fail,1,1.3390378298862933,1.6,1.7602450359104351,1.4,1.62,1.4753903,1.54,,
51,52_rhy2_ref216659,52_rhy2_per141859_fail,2,2.4709703060879473,1.67,2.371278151506288,1.4,2.21,1.9109758,1.7599999999999998,,
52,52_rhy2_ref216659,52_rhy2_per123858_fail,2,2.102622766855216,2.22,2.362989059892453,2.4,2.2,1.917299,2.2733333333333334,,
53,52_rhy2_ref216659,52_rhy2_per131658_pass,4,4.017954105082688,3.89,3.929950358521787,3.7,3.98,3.9785304,3.856666666666667,,
54,52_rhy2_ref225985,52_rhy2_per156859_pass,4,3.552580168989259,4.0,3.906474820143885,4.0,3.99,3.9761555,3.9966666666666666,,
55,52_rhy2_ref225985,52_rhy2_per124159_pass,4,3.391447022811566,3.99,3.906474820143885,4.0,3.91,3.975138,3.966666666666667,,
56,52_rhy2_ref225985,52_rhy2_per181659_pass,4,3.882182468789572,3.99,3.906474820143885,4.0,3.94,3.968016,3.9766666666666666,,
57,52_rhy2_ref225985,52_rhy2_per185006_pass,4,4.008877198461761,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,
58,52_rhy2_ref225985,52_rhy2_per113858_fail,3,2.8313980711235915,2.38,2.5167940918881815,2.6,2.96,2.669238,2.6466666666666665,,
59,52_rhy2_ref225985,52_rhy2_per125985_fail,1,1.4800111990140081,1.17,1.766704416761042,1.1,1.45,1.4753903,1.24,,
60,52_rhy2_ref225985,52_rhy2_per141859_fail,2,2.6715028623009873,1.99,2.371278151506288,2.3,2.16,1.8680445,2.15,,
61,52_rhy2_ref225985,52_rhy2_per123858_fail,2,2.211647122711311,2.23,2.362989059892453,2.5,2.3,1.8496492,2.3433333333333333,,
62,52_rhy2_ref225985,52_rhy2_per131658_pass,4,4.147211078073558,3.9,3.929950358521787,3.9,3.92,3.9590206,3.9066666666666667,,
63,52_rhy2_ref141060,52_rhy2_per156859_pass,4,3.5355515211578656,4.0,3.906474820143885,3.9,3.96,3.976507,3.953333333333333,,
64,52_rhy2_ref141060,52_rhy2_per124159_pass,4,3.960986575580077,4.0,3.929950358521787,4.0,3.98,3.9842443,3.9933333333333336,,
65,52_rhy2_ref141060,52_rhy2_per181659_pass,4,3.8629636982051787,4.0,3.929950358521787,4.0,3.99,3.9813838,3.9966666666666666,,
66,52_rhy2_ref141060,52_rhy2_per185006_pass,4,3.6217881901203066,4.0,3.906474820143885,4.0,4.0,3.9765236,4.0,,
67,52_rhy2_ref141060,52_rhy2_per113858_fail,3,2.574245631374028,2.39,2.393204786409573,2.4,2.61,2.506433,2.466666666666667,,
68,52_rhy2_ref141060,52_rhy2_per125985_fail,1,1.3895706550682712,1.29,1.7602450359104351,1.2,1.46,1.4753903,1.3166666666666667,,
69,52_rhy2_ref141060,52_rhy2_per141859_fail,2,2.6227623895116556,1.88,2.3968400655835445,1.7,2.31,2.5249765,1.9633333333333332,,
70,52_rhy2_ref141060,52_rhy2_per123858_fail,2,2.3833742441401125,2.42,2.362989059892453,2.4,2.37,2.3468506,2.3966666666666665,,
71,52_rhy2_ref141060,52_rhy2_per131658_pass,4,3.7831923467959108,3.99,3.906474820143885,3.9,3.96,3.9531069,3.9499999999999997,,
72,52_rhy2_ref253895,52_rhy2_per156859_pass,4,3.6295213041629357,4.0,3.906474820143885,4.0,4.0,3.978215,4.0,,
73,52_rhy2_ref253895,52_rhy2_per124159_pass,4,3.4532184045528522,3.99,3.906474820143885,4.0,3.99,3.9765346,3.9933333333333336,,
74,52_rhy2_ref253895,52_rhy2_per181659_pass,4,3.9449831336505863,3.99,3.929950358521787,3.9,4.0,3.978796,3.9633333333333334,,
75,52_rhy2_ref253895,52_rhy2_per185006_pass,4,4.084309811941839,3.92,3.929950358521787,4.0,3.99,3.9785304,3.97,,
76,52_rhy2_ref253895,52_rhy2_per113858_fail,3,2.569329911533382,2.4,2.393204786409573,2.6,2.43,2.506433,2.4766666666666666,,
77,52_rhy2_ref253895,52_rhy2_per125985_fail,1,1.4116949388026225,1.2,1.766704416761042,1.1,1.47,1.4753903,1.2566666666666666,,
78,52_rhy2_ref253895,52_rhy2_per141859_fail,2,2.568689642482453,2.19,2.371278151506288,1.9,2.34,1.9164587,2.143333333333333,,
79,52_rhy2_ref253895,52_rhy2_per123858_fail,2,2.1145537756328343,2.32,2.362989059892453,2.5,2.1,1.865458,2.3066666666666666,,
80,52_rhy2_ref253895,52_rhy2_per131658_pass,4,4.169122754147221,3.95,3.929950358521787,4.0,3.96,3.977838,3.97,,
81,52_rhy2_ref131658,52_rhy2_per156859_pass,4,3.943610248493113,3.97,3.929950358521787,4.0,4.0,3.9785304,3.99,,
82,52_rhy2_ref131658,52_rhy2_per124159_pass,4,3.874701467483508,3.96,3.906474820143885,4.0,3.8,3.9766948,3.92,,
83,52_rhy2_ref131658,52_rhy2_per181659_pass,4,4.168826659596015,3.95,3.929950358521787,3.9,3.98,3.9842443,3.9433333333333334,,
84,52_rhy2_ref131658,52_rhy2_per185006_pass,4,3.7690881993034053,4.0,3.929950358521787,4.0,3.99,3.9781628,3.9966666666666666,,
85,52_rhy2_ref131658,52_rhy2_per113858_fail,3,2.453592509933871,2.46,2.393204786409573,2.7,2.47,2.464331,2.5433333333333334,,
86,52_rhy2_ref131658,52_rhy2_per125985_fail,1,1.2362797026277161,1.15,1.7602450359104351,1.2,1.36,1.4667982,1.2366666666666666,,
87,52_rhy2_ref131658,52_rhy2_per141859_fail,2,2.4464106968755224,1.81,2.371278151506288,1.8,2.18,1.9109758,1.93,,
88,52_rhy2_ref131658,52_rhy2_per123858_fail,2,2.0691672557457776,2.17,2.362989059892453,2.3,2.19,1.9807532,2.2199999999999998,,
89,52_rhy2_ref131658,52_rhy2_per131658_pass,4,3.7192464938893566,3.98,3.929950358521787,4.0,3.98,3.9781628,3.986666666666667,,
90,52_rhy2_ref353895,52_rhy2_per156859_pass,4,3.6163145940503654,3.97,3.906474820143885,4.0,3.96,3.968244,3.9766666666666666,,
91,52_rhy2_ref353895,52_rhy2_per124159_pass,4,3.6434153797803353,4.0,3.906474820143885,4.0,3.99,3.9786956,3.9966666666666666,,
92,52_rhy2_ref353895,52_rhy2_per181659_pass,4,3.7557604215480636,4.0,3.929950358521787,4.0,3.97,3.9782689,3.99,,
93,52_rhy2_ref353895,52_rhy2_per185006_pass,4,3.8339667269482125,3.98,3.906474820143885,3.9,3.85,3.9771798,3.91,,
94,52_rhy2_ref353895,52_rhy2_per113858_fail,3,2.5148035088746306,2.38,2.393204786409573,2.8,2.62,2.510408,2.6,,
95,52_rhy2_ref353895,52_rhy2_per125985_fail,1,1.4695835591153434,1.17,1.766704416761042,1.1,1.53,1.4753903,1.2666666666666668,,
96,52_rhy2_ref353895,52_rhy2_per141859_fail,2,2.6899438035744136,2.47,2.4645295498186472,2.4,2.47,2.6693192,2.4466666666666668,,
97,52_rhy2_ref353895,52_rhy2_per123858_fail,2,2.1857107037478842,2.21,2.362989059892453,2.7,2.31,1.8457239,2.4066666666666667,,
98,52_rhy2_ref353895,52_rhy2_per131658_pass,4,3.9131227690578334,3.86,3.906474820143885,4.0,3.95,3.9640627,3.936666666666667,,
99,52_rhy2_ref213858,52_rhy2_per156859_pass,4,3.653966242806887,3.93,3.906474820143885,4.0,3.92,3.9764292,3.9499999999999997,,
100,52_rhy2_ref213858,52_rhy2_per124159_pass,4,3.5841925625295543,3.94,3.906474820143885,3.9,3.95,3.9765236,3.93,,
101,52_rhy2_ref213858,52_rhy2_per181659_pass,4,3.941483897857621,3.99,3.929950358521787,4.0,3.98,3.9842443,3.99,,
102,52_rhy2_ref213858,52_rhy2_per185006_pass,4,4.115802318967052,3.98,3.929950358521787,4.0,4.0,3.9781628,3.9933333333333336,,
103,52_rhy2_ref213858,52_rhy2_per113858_fail,3,2.5833803783687914,2.63,2.393204786409573,2.8,2.39,2.464331,2.6066666666666665,,
104,52_rhy2_ref213858,52_rhy2_per125985_fail,1,1.3669027288693352,1.11,1.766704416761042,1.0,1.34,1.4667982,1.1500000000000001,,
105,52_rhy2_ref213858,52_rhy2_per141859_fail,2,2.588580252621973,2.02,2.371278151506288,1.7,2.39,1.9109758,2.0366666666666666,,
106,52_rhy2_ref213858,52_rhy2_per123858_fail,2,2.083565333414376,2.34,2.362989059892453,2.7,2.45,1.9807532,2.4966666666666666,,
107,52_rhy2_ref213858,52_rhy2_per131658_pass,4,4.052369067246289,3.96,3.929950358521787,3.9,3.94,3.9781628,3.9333333333333336,,
108,52_rhy2_ref271659,52_rhy2_per156859_pass,4,3.9694684478368965,3.98,3.929950358521787,4.0,3.99,3.9785304,3.99,,
109,52_rhy2_ref271659,52_rhy2_per124159_pass,4,3.8720629134595814,3.91,3.906474820143885,4.0,3.94,3.9644961,3.9499999999999997,,
110,52_rhy2_ref271659,52_rhy2_per181659_pass,4,4.121883749427249,3.98,3.929950358521787,4.0,3.92,3.9781628,3.966666666666667,,
111,52_rhy2_ref271659,52_rhy2_per185006_pass,4,3.749414825340856,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,
112,52_rhy2_ref271659,52_rhy2_per113858_fail,3,2.2883248126857914,2.41,2.393204786409573,2.7,2.4,2.464331,2.5033333333333334,,
113,52_rhy2_ref271659,52_rhy2_per125985_fail,1,1.1550670567598114,1.22,1.7602450359104351,1.1,1.4,1.4689504,1.24,,
114,52_rhy2_ref271659,52_rhy2_per141859_fail,2,2.290300418927361,1.79,2.371278151506288,1.7,2.17,1.9109758,1.8866666666666667,,
115,52_rhy2_ref271659,52_rhy2_per123858_fail,2,1.9870841027800399,2.45,2.362989059892453,2.8,2.16,1.865458,2.47,,
116,52_rhy2_ref271659,52_rhy2_per131658_pass,4,3.6225535487918243,3.9,3.929950358521787,3.9,3.96,3.9810233,3.92,,
117,52_rhy2_ref125985,52_rhy2_per156859_pass,4,3.7357615572389813,4.0,3.906474820143885,4.0,4.0,3.9766948,4.0,,
118,52_rhy2_ref125985,52_rhy2_per124159_pass,4,3.5983771115670855,4.0,3.906474820143885,4.0,3.99,3.9765346,3.9966666666666666,,
119,52_rhy2_ref125985,52_rhy2_per181659_pass,4,4.091003088428574,3.66,3.929950358521787,3.5,3.71,3.9592862,3.6233333333333335,,
120,52_rhy2_ref125985,52_rhy2_per185006_pass,4,4.203414387215192,3.9,3.929950358521787,3.9,3.93,3.9785304,3.91,,
121,52_rhy2_ref125985,52_rhy2_per113858_fail,3,2.724370159072891,2.36,2.4645295498186472,2.7,2.64,2.7377958,2.566666666666667,,
122,52_rhy2_ref125985,52_rhy2_per125985_fail,1,1.5084669016522976,1.21,1.766704416761042,1.2,1.52,1.4753903,1.3099999999999998,,
123,52_rhy2_ref125985,52_rhy2_per141859_fail,2,2.7153397092597316,2.12,2.371278151506288,2.1,2.17,1.8680445,2.1300000000000003,,
124,52_rhy2_ref125985,52_rhy2_per123858_fail,2,2.2071269827988558,2.25,2.362989059892453,2.2,2.38,1.8400497,2.276666666666667,,
125,52_rhy2_ref125985,52_rhy2_per131658_pass,4,4.332236361653859,3.91,3.929950358521787,3.9,3.98,3.9590206,3.93,,
126,52_rhy2_ref285006,52_rhy2_per156859_pass,4,3.6098934644959306,4.0,3.906474820143885,4.0,4.0,3.977174,4.0,,
127,52_rhy2_ref285006,52_rhy2_per124159_pass,4,3.45883828784165,4.0,3.906474820143885,4.0,3.99,3.9760892,3.9966666666666666,,
128,52_rhy2_ref285006,52_rhy2_per181659_pass,4,3.891166723591847,3.98,3.929950358521787,3.9,3.98,3.963755,3.953333333333333,,
129,52_rhy2_ref285006,52_rhy2_per185006_pass,4,4.092548959343916,4.0,3.929950358521787,4.0,4.0,3.9787157,4.0,,
130,52_rhy2_ref285006,52_rhy2_per113858_fail,3,2.554903255464218,2.39,2.393204786409573,2.2,2.45,2.464331,2.3466666666666667,,
131,52_rhy2_ref285006,52_rhy2_per125985_fail,1,1.4082057826402483,1.2,1.766704416761042,1.0,1.46,1.4753903,1.22,,
132,52_rhy2_ref285006,52_rhy2_per141859_fail,2,2.5706317470600384,1.83,2.371278151506288,1.8,2.35,1.9109758,1.9933333333333332,,
133,52_rhy2_ref285006,52_rhy2_per123858_fail,2,2.11871105674659,2.35,2.362989059892453,2.5,2.14,1.865458,2.33,,
134,52_rhy2_ref285006,52_rhy2_per131658_pass,4,4.108495273965975,3.98,3.929950358521787,4.0,3.99,3.9785304,3.99,,
135,52_rhy2_ref156859,52_rhy2_per156859_pass,4,3.9393764272055263,4.0,3.929950358521787,4.0,3.98,3.9796827,3.9933333333333336,,
136,52_rhy2_ref156859,52_rhy2_per124159_pass,4,3.862881685080562,4.0,3.906474820143885,4.0,3.97,3.9779494,3.99,,
137,52_rhy2_ref156859,52_rhy2_per181659_pass,4,4.249018758538971,3.75,3.929950358521787,3.8,3.85,3.979425,3.7999999999999994,,
138,52_rhy2_ref156859,52_rhy2_per185006_pass,4,3.773183865928964,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,
139,52_rhy2_ref156859,52_rhy2_per113858_fail,3,2.5349841683557104,2.02,2.393204786409573,1.3,2.29,2.464331,1.87,,
140,52_rhy2_ref156859,52_rhy2_per125985_fail,1,1.3245002555085836,1.35,1.7602450359104351,1.3,1.44,1.4753903,1.3633333333333333,,
141,52_rhy2_ref156859,52_rhy2_per141859_fail,2,2.5413697245215054,1.59,2.371278151506288,1.5,1.99,1.9109758,1.6933333333333334,,
142,52_rhy2_ref156859,52_rhy2_per123858_fail,2,2.093610235100359,2.22,2.362989059892453,2.6,2.26,2.016363,2.36,,
143,52_rhy2_ref156859,52_rhy2_per131658_pass,4,3.8389163769208006,3.95,3.929950358521787,4.0,3.98,3.968308,3.9766666666666666,,
144,52_rhy2_ref241060,52_rhy2_per156859_pass,4,3.705394064822211,3.99,3.906474820143885,3.9,3.99,3.9766948,3.9600000000000004,,
145,52_rhy2_ref241060,52_rhy2_per124159_pass,4,3.814825028538615,3.86,3.906474820143885,3.7,3.97,3.9826078,3.8433333333333337,,
146,52_rhy2_ref241060,52_rhy2_per181659_pass,4,4.023801235077459,3.99,3.929950358521787,4.0,4.0,3.9813838,3.9966666666666666,,
147,52_rhy2_ref241060,52_rhy2_per185006_pass,4,3.63416846472237,4.0,3.906474820143885,4.0,4.0,3.9765236,4.0,,
148,52_rhy2_ref241060,52_rhy2_per113858_fail,3,2.6365144484965057,2.24,2.393204786409573,1.9,2.65,2.512922,2.2633333333333336,,
149,52_rhy2_ref241060,52_rhy2_per125985_fail,1,1.361510779207364,1.29,1.7602450359104351,1.2,1.48,1.4753903,1.3233333333333333,,
150,52_rhy2_ref241060,52_rhy2_per141859_fail,2,2.7356395544803664,2.27,2.393204786409573,2.7,2.32,2.510408,2.43,,
151,52_rhy2_ref241060,52_rhy2_per123858_fail,2,2.3729268427183436,2.41,2.362989059892453,2.4,2.34,2.3468506,2.3833333333333333,,
152,52_rhy2_ref241060,52_rhy2_per131658_pass,4,3.7644681897753074,3.99,3.906474820143885,4.0,3.99,3.9644961,3.9933333333333336,,
153,52_rhy2_ref223858,52_rhy2_per156859_pass,4,3.6363571140470743,4.0,3.906474820143885,4.0,4.0,3.9766948,4.0,,
154,52_rhy2_ref223858,52_rhy2_per124159_pass,4,3.9219451620519843,3.94,3.906474820143885,4.0,3.88,3.9644961,3.94,,
155,52_rhy2_ref223858,52_rhy2_per181659_pass,4,3.8858645798469174,3.99,3.929950358521787,4.0,3.98,3.9813838,3.99,,
156,52_rhy2_ref223858,52_rhy2_per185006_pass,4,3.868539466912826,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,
157,52_rhy2_ref223858,52_rhy2_per113858_fail,3,2.4966245059395726,2.61,2.393204786409573,2.9,2.15,2.464331,2.5533333333333332,,
158,52_rhy2_ref223858,52_rhy2_per125985_fail,1,1.3698681557524668,1.43,1.7602450359104351,1.3,1.41,1.4667982,1.38,,
159,52_rhy2_ref223858,52_rhy2_per141859_fail,2,2.320432127131698,2.17,2.393204786409573,2.0,2.27,2.464331,2.1466666666666665,,
160,52_rhy2_ref223858,52_rhy2_per123858_fail,2,2.12909579152516,2.15,2.362989059892453,2.1,2.43,2.1049662,2.2266666666666666,,
161,52_rhy2_ref223858,52_rhy2_per131658_pass,4,3.7528366991224376,3.95,3.929950358521787,3.8,3.91,3.9810233,3.8866666666666667,,
162,52_rhy2_ref132685,52_rhy2_per156859_pass,4,3.6247957825562844,3.97,3.906474820143885,4.0,3.97,3.9731534,3.9800000000000004,,
163,52_rhy2_ref132685,52_rhy2_per124159_pass,4,3.5644258713782806,3.99,3.906474820143885,4.0,4.0,3.975497,3.9966666666666666,,
164,52_rhy2_ref132685,52_rhy2_per181659_pass,4,3.7930833614668567,3.96,3.929950358521787,4.0,4.0,3.9700933,3.986666666666667,,
165,52_rhy2_ref132685,52_rhy2_per185006_pass,4,4.103604845108288,4.0,3.929950358521787,4.0,3.99,3.9808102,3.9966666666666666,,
166,52_rhy2_ref132685,52_rhy2_per113858_fail,3,2.6251125081643343,2.29,2.393204786409573,2.6,2.61,2.506433,2.5,,
167,52_rhy2_ref132685,52_rhy2_per125985_fail,1,1.307533876974639,1.24,1.7602450359104351,1.1,1.62,1.4753903,1.32,,
168,52_rhy2_ref132685,52_rhy2_per141859_fail,2,2.4307921545943985,2.01,2.371278151506288,2.0,2.19,1.9164587,2.0666666666666664,,
169,52_rhy2_ref132685,52_rhy2_per123858_fail,2,2.278018345549083,2.21,2.362989059892453,2.6,2.19,1.9109758,2.3333333333333335,,
170,52_rhy2_ref132685,52_rhy2_per131658_pass,4,4.082824695478702,3.98,3.929950358521787,4.0,3.98,3.9785304,3.986666666666667,,
171,52_rhy2_ref152658,52_rhy2_per156859_pass,4,3.627596698700134,4.0,3.906474820143885,4.0,3.96,3.9764292,3.986666666666667,,
172,52_rhy2_ref152658,52_rhy2_per124159_pass,4,3.603088741462434,3.96,3.906474820143885,4.0,3.96,3.9765236,3.973333333333333,,
173,52_rhy2_ref152658,52_rhy2_per181659_pass,4,3.8984805151497386,4.0,3.929950358521787,4.0,3.99,3.9810233,3.9966666666666666,,
174,52_rhy2_ref152658,52_rhy2_per185006_pass,4,3.7807235073802943,4.0,3.929950358521787,4.0,3.99,3.9785304,3.9966666666666666,,
175,52_rhy2_ref152658,52_rhy2_per113858_fail,3,2.682791953693328,2.45,2.4645295498186472,2.6,2.59,2.669238,2.546666666666667,,
176,52_rhy2_ref152658,52_rhy2_per125985_fail,1,1.3709715321514335,1.13,1.766704416761042,1.0,1.38,1.4733447,1.17,,
177,52_rhy2_ref152658,52_rhy2_per141859_fail,2,2.438384193965894,1.77,2.371278151506288,1.8,2.22,1.9109758,1.93,,
178,52_rhy2_ref152658,52_rhy2_per123858_fail,2,2.240973583632705,2.27,2.362989059892453,2.5,2.26,2.0007691,2.3433333333333333,,
179,52_rhy2_ref152658,52_rhy2_per131658_pass,4,3.720698361467468,3.86,3.929950358521787,4.0,3.98,3.9813838,3.9466666666666668,,
180,52_rhy2_ref141859,52_rhy2_per156859_pass,4,3.955389429373584,4.0,3.929950358521787,4.0,4.0,3.9842443,4.0,,
181,52_rhy2_ref141859,52_rhy2_per124159_pass,4,3.8086654307617946,4.0,3.906474820143885,4.0,3.99,3.9766948,3.9966666666666666,,
182,52_rhy2_ref141859,52_rhy2_per181659_pass,4,4.206554719189996,3.95,3.929950358521787,4.0,3.92,3.9813838,3.956666666666667,,
183,52_rhy2_ref141859,52_rhy2_per185006_pass,4,3.7752520633114024,4.0,3.929950358521787,4.0,4.0,3.9810233,4.0,,
184,52_rhy2_ref141859,52_rhy2_per113858_fail,3,2.479113343905503,2.34,2.393204786409573,1.8,2.35,2.464331,2.163333333333333,,
185,52_rhy2_ref141859,52_rhy2_per125985_fail,1,1.3189794990424941,1.3,1.7602450359104351,1.2,1.42,1.4753903,1.3066666666666666,,
186,52_rhy2_ref141859,52_rhy2_per141859_fail,2,2.4743846767906543,1.82,2.371278151506288,1.7,2.25,1.9164587,1.9233333333333336,,
187,52_rhy2_ref141859,52_rhy2_per123858_fail,2,2.0891651991642415,2.31,2.362989059892453,2.7,2.19,1.9807532,2.4,,
188,52_rhy2_ref141859,52_rhy2_per131658_pass,4,3.7891876032162397,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
