,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
10,10,52_rhy2_ref145859,52_rhy2_per124159_pass,4,3.538172941062588,4.0,3.906474820143885,4.0,4.0,3.977947,4.0,,,3.8140295,3.8865786,3.6914034,3.767354,4.0462956,3.8542385,3.9845133,3.7010565,3.8959932,3.947754,3.770039,3.9330773,3.8540308,3.8996334,3.9384801
11,11,52_rhy2_ref145859,52_rhy2_per181659_pass,4,3.989827867315652,3.98,3.929950358521787,3.9,3.99,3.9782689,3.956666666666667,,,3.8901362,3.9307232,3.718379,3.7013507,3.956727,3.9279466,3.977695,3.8581147,3.9220247,3.9852939,3.9587302,3.9016156,3.8569567,3.8074713,3.973764
12,12,52_rhy2_ref145859,52_rhy2_per185006_pass,4,4.130345270527316,3.98,3.929950358521787,4.0,3.97,3.9785304,3.983333333333333,,,3.9860392,3.8749552,3.8806329,3.8772664,4.031699,3.9678588,3.9772973,3.9415922,3.9782915,3.9772053,3.9558015,4.0713067,3.9649262,3.888924,3.989837
13,13,52_rhy2_ref145859,52_rhy2_per113858_fail,3,2.6867746598689424,2.48,2.393204786409573,2.6,2.28,2.506433,2.453333333333333,,,2.763016,2.0805745,2.5535536,2.6330793,3.1582499,2.381029,3.1559048,2.765911,3.0846977,2.9881725,1.1468823,2.2582586,2.2568483,2.0072036,2.7911868
14,14,52_rhy2_ref145859,52_rhy2_per125985_fail,1,1.4617499456468916,1.19,1.766704416761042,1.1,1.45,1.4753903,1.2466666666666666,,,1.6776752,1.1405789,1.0701047,1.8432071,1.4707019,1.274257,0.91515946,1.4800636,1.8542832,1.1110847,1.6648645,1.0309162,1.1285496,1.0803771,1.346956
15,15,52_rhy2_ref145859,52_rhy2_per141859_fail,2,2.677849257028852,2.11,2.371278151506288,2.1,2.24,1.8680445,2.15,,,3.2307034,3.608721,3.559156,2.6362705,2.742127,3.4949284,2.279363,3.1267757,2.3922238,2.4794505,2.4955783,3.1159701,3.359174,2.682101,3.1750774
16,16,52_rhy2_ref145859,52_rhy2_per123858_fail,2,2.1674245207546416,2.31,2.362989059892453,2.2,2.3,1.8400497,2.27,,,2.719367,2.0345318,2.1262445,2.0626335,2.6456482,2.2981353,1.8497205,1.6516399,1.7141078,1.7192936,2.2002087,2.4490337,2.740364,2.3939433,1.4316914
17,17,52_rhy2_ref145859,52_rhy2_per131658_pass,4,4.243909761113335,3.83,3.929950358521787,3.9,3.82,3.9476316,3.85,,,4.0132947,3.8913984,3.876214,3.8858385,4.0495095,3.9894218,4.004634,3.9721303,4.0068507,3.951808,3.9927583,4.0174656,3.9623866,3.9289846,3.9192626
18,18,52_rhy2_ref160959,52_rhy2_per156859_pass,4,3.955967374311416,3.97,3.929950358521787,4.0,3.98,3.9813838,3.983333333333333,,,3.9955575,3.8835425,3.8878708,3.8814049,4.041566,3.9816966,3.9638777,3.9639425,3.9771647,3.9357781,4.0187836,4.068972,3.983535,3.9297268,4.016465
19,19,52_rhy2_ref160959,52_rhy2_per124159_pass,4,3.863291119385453,3.99,3.906474820143885,4.0,3.94,3.9795554,3.9766666666666666,,,3.97643,3.8619847,3.7937698,3.8603153,4.013767,3.9656963,3.9488378,3.9314704,3.9614644,3.9113812,3.9027972,4.0379343,3.958547,3.9452186,3.9750211
20,20,52_rhy2_ref160959,52_rhy2_per181659_pass,4,4.272492618150895,3.96,3.929950358521787,4.0,3.86,3.9813838,3.94,,,3.9821994,3.8709564,3.8033776,3.8244982,4.0032773,3.988122,3.9401793,3.9783187,3.9622378,3.9429483,4.0139403,4.0424595,3.9659991,3.920254,3.9920056
21,21,52_rhy2_ref160959,52_rhy2_per185006_pass,4,3.780718806652853,3.95,3.929950358521787,3.9,4.0,3.9781628,3.95,,,3.9913583,3.8764372,3.8865452,3.852512,4.052016,3.9854789,3.995452,3.976829,3.9970427,3.963479,4.004781,4.046311,3.9800217,3.9365482,4.0042267
22,22,52_rhy2_ref160959,52_rhy2_per113858_fail,3,2.532281262614717,2.15,2.393204786409573,2.5,2.66,2.510408,2.436666666666667,,,2.9192815,2.0626543,2.343926,2.3916116,3.0211596,2.195004,3.1151252,2.625234,3.089647,2.914802,1.206445,2.4199853,2.4201055,2.0282376,2.6799579
23,23,52_rhy2_ref160959,52_rhy2_per125985_fail,1,1.315169838509154,1.33,1.7602450359104351,1.2,1.46,1.4753903,1.33,,,1.6776752,1.1511947,1.1098182,1.7816747,1.4711046,1.2788874,1.1947848,1.6200461,2.192502,1.244422,1.862956,1.0884326,1.1519862,1.25336,1.4738568
24,24,52_rhy2_ref160959,52_rhy2_per141859_fail,2,2.5210901658483857,1.81,2.371278151506288,1.6,2.32,1.9164587,1.91,,,3.3930445,3.5489874,3.6009736,2.8148918,2.890655,2.9661455,2.414186,2.961284,2.5872416,2.246962,2.8919928,3.0447621,3.397675,2.8525195,3.4337025
25,25,52_rhy2_ref160959,52_rhy2_per123858_fail,2,2.1061914667465325,2.19,2.362989059892453,2.8,2.15,1.9807532,2.38,,,2.5069408,1.9643157,2.1691117,1.9262617,2.5395508,2.061423,1.7549679,1.517412,1.6110619,1.6106889,2.1964455,2.5042908,2.7089286,2.2047853,1.7155616
26,26,52_rhy2_ref160959,52_rhy2_per131658_pass,4,3.895382868681016,3.96,3.929950358521787,4.0,3.97,3.952794,3.9766666666666666,,,3.9308584,3.9346528,3.8347216,3.8950405,4.1180344,3.944168,4.1427484,3.8668046,4.0239153,4.0080247,3.9914684,3.8605313,3.8905735,3.866249,3.902772
27,27,52_rhy2_ref121160,52_rhy2_per156859_pass,4,3.6431097491907,4.0,3.906474820143885,4.0,4.0,3.9786851,4.0,,,3.9878016,3.8886728,3.8188477,3.866942,4.0492687,3.9638052,3.963882,3.9510279,3.9541264,3.8503833,4.003269,4.039478,3.9677396,3.904332,3.9706268
28,28,52_rhy2_ref121160,52_rhy2_per124159_pass,4,3.495930028914884,4.0,3.906474820143885,4.0,4.0,3.9764683,4.0,,,3.8919532,3.8854995,3.7665434,3.8561482,3.886962,3.9825554,3.8973398,3.9290648,3.8150525,3.8739557,3.9803326,4.0465546,3.9534574,3.879907,3.887357
29,29,52_rhy2_ref121160,52_rhy2_per181659_pass,4,3.966907667887119,3.97,3.929950358521787,4.0,3.94,3.9785304,3.97,,,3.9708853,3.8692646,3.854617,3.8420877,3.9900155,3.9858975,3.9555726,3.9791927,3.9781618,3.9332213,4.0044093,4.0480266,3.9845505,3.9189312,3.953013
30,30,52_rhy2_ref121160,52_rhy2_per185006_pass,4,4.078771061664713,4.0,3.929950358521787,4.0,4.0,3.9800503,4.0,,,3.9878995,3.9167752,3.7801857,3.7448802,4.00547,3.988922,4.0237126,3.9724193,3.9462843,3.9282594,3.9840174,3.9839578,3.9491348,3.8511014,3.915632
31,31,52_rhy2_ref121160,52_rhy2_per113858_fail,3,2.5353658040960614,2.43,2.393204786409573,3.1,2.52,2.506433,2.6833333333333336,,,2.7331614,1.7341768,2.0113482,2.2738528,2.815886,2.0141964,2.9866433,2.5959206,2.844102,2.7781768,1.2850535,2.182416,2.2066617,2.0138946,2.5609555
32,32,52_rhy2_ref121160,52_rhy2_per125985_fail,1,1.4084291595577496,1.23,1.766704416761042,1.0,1.43,1.4753903,1.22,,,1.6776752,1.1147821,1.1359456,1.737833,1.4440761,1.2779841,1.3371434,1.61777,2.3850381,1.3268787,1.9769548,1.0926936,1.1625816,1.3627406,1.858201
33,33,52_rhy2_ref121160,52_rhy2_per141859_fail,2,2.589927824636298,2.02,2.371278151506288,1.7,2.35,1.9109758,2.023333333333333,,,3.3868299,3.5586846,3.6566315,2.9962883,3.0456114,2.7548356,2.3699815,2.870299,2.7484982,1.9989614,3.1943042,2.7521446,3.3799274,3.119381,3.2813706
34,34,52_rhy2_ref121160,52_rhy2_per123858_fail,2,2.088945893458652,2.38,2.362989059892453,2.5,1.95,1.865458,2.276666666666667,,,2.4048367,2.0174797,2.159542,1.8885115,2.4807122,1.9655734,1.7453432,1.6436431,1.5335579,1.4882447,2.176505,2.4751475,2.55261,2.130439,1.7824522
35,35,52_rhy2_ref121160,52_rhy2_per131658_pass,4,4.106917707216822,3.99,3.929950358521787,4.0,3.97,3.9785304,3.986666666666667,,,3.89716,4.0310764,3.7121449,3.7900834,4.02961,3.948533,4.2654433,3.8435683,3.974615,3.9810596,3.9073954,3.736991,3.823282,3.6612473,3.7058418
36,36,52_rhy2_ref332685,52_rhy2_per156859_pass,4,3.73595225186311,3.99,3.929950358521787,4.0,3.97,3.9789834,3.986666666666667,,,3.985954,3.8940978,3.881054,3.8097115,3.9719315,4.004379,3.9489684,3.9406285,3.9125504,3.8889832,3.948689,4.0484333,3.984334,3.9286635,3.9542487
37,37,52_rhy2_ref332685,52_rhy2_per124159_pass,4,3.4067289353758494,4.0,3.906474820143885,4.0,3.98,3.9765108,3.9933333333333336,,,3.963514,3.9000478,3.7578597,3.7845488,3.9771905,3.9671865,3.9613333,3.8552837,3.907196,3.9911718,3.7157936,3.9773784,3.9464388,3.9528954,3.9323184
38,38,52_rhy2_ref332685,52_rhy2_per181659_pass,4,3.7234011642566447,4.0,3.929950358521787,4.0,4.0,3.978796,4.0,,,3.957625,3.927415,3.7842245,3.7196426,3.9107375,4.0040417,3.9467812,3.9230232,3.9083514,3.9731798,3.9408104,3.9784856,3.9718926,3.8932064,3.9878302
39,39,52_rhy2_ref332685,52_rhy2_per185006_pass,4,3.988816555014997,4.0,3.929950358521787,4.0,3.97,3.9785304,3.99,,,3.97996,3.858404,3.8864942,3.8838491,4.0212717,3.9878006,3.956152,3.9455743,3.970245,3.9196038,3.9491577,4.0691733,3.9735825,3.9135826,3.9734623
40,40,52_rhy2_ref332685,52_rhy2_per113858_fail,3,2.45917531764578,2.45,2.393204786409573,2.4,2.47,2.506433,2.44,,,2.8963335,2.120873,2.3784733,2.5108438,3.1048307,2.3422046,3.1376314,2.6629205,3.0336523,2.835178,1.167844,2.4309483,2.4214957,2.0037324,2.737916
41,41,52_rhy2_ref332685,52_rhy2_per125985_fail,1,1.4470718382511525,1.17,1.766704416761042,1.0,1.5,1.4753903,1.2233333333333334,,,1.6776752,1.1379566,1.0858477,1.8163741,1.5069731,1.2778293,1.0724406,1.5200424,1.9836898,1.1697236,1.6904545,1.0738664,1.1423125,1.1247246,1.3840078
42,42,52_rhy2_ref332685,52_rhy2_per141859_fail,2,2.5381216524711725,2.18,2.371278151506288,2.3,2.14,1.9164587,2.2066666666666666,,,3.2816095,3.505608,3.5755491,2.5511622,2.7569964,3.1328044,2.2728434,2.9939942,2.3531494,2.21099,2.5010839,3.0919766,3.4211798,2.7822297,3.100296
43,43,52_rhy2_ref332685,52_rhy2_per123858_fail,2,2.2755929142587306,2.38,2.362989059892453,3.1,2.31,1.9098035,2.5966666666666662,,,2.5953994,1.9850178,2.1176887,1.873093,2.501144,2.1296134,1.6338214,1.4507182,1.6255696,1.5948453,2.2246122,2.4846585,2.710575,2.384867,1.4939101
44,44,52_rhy2_ref332685,52_rhy2_per131658_pass,4,4.0025844416089,3.98,3.929950358521787,4.0,3.97,3.9785304,3.983333333333333,,,3.9319253,3.8657856,3.8716106,3.8723931,4.093057,3.9379883,4.0300603,3.9026556,3.9907188,3.9135485,4.008702,3.9542928,3.8748703,3.8969562,3.8851907
45,45,52_rhy2_ref216659,52_rhy2_per156859_pass,4,3.4766983996896093,3.97,3.906474820143885,3.9,3.99,3.9784944,3.9533333333333336,,,3.8769672,3.8738434,3.7347255,3.862152,3.9501343,3.9326806,3.945456,3.9068718,3.891343,3.8431268,4.0109415,3.9283323,3.9722638,3.8369415,3.8847394
46,46,52_rhy2_ref216659,52_rhy2_per124159_pass,4,3.671464178493665,4.0,3.906474820143885,4.0,3.98,3.9766948,3.9933333333333336,,,3.6817267,3.9038668,3.7362142,3.8624277,3.860464,3.9706392,3.8919005,3.8543506,3.7503276,3.7999473,3.905179,3.9579558,3.9344866,3.8207362,3.7675123
47,47,52_rhy2_ref216659,52_rhy2_per181659_pass,4,3.8302001407677535,3.99,3.906474820143885,4.0,4.0,3.9800332,3.9966666666666666,,,3.8660932,3.8920183,3.84801,3.851038,3.99828,3.9631572,3.9389243,3.9406195,3.934732,3.8970637,4.016032,3.9728332,3.964143,3.8836002,3.8724487
48,48,52_rhy2_ref216659,52_rhy2_per185006_pass,4,3.947660845274104,3.98,3.929950358521787,4.0,3.97,3.978348,3.983333333333333,,,3.8707783,3.9129825,3.6843157,3.7456641,3.8742456,3.9621196,3.9941068,3.9075012,3.8153753,3.9127579,3.9963965,3.8667903,3.9526007,3.765401,3.8154926
49,49,52_rhy2_ref216659,52_rhy2_per113858_fail,3,2.6054229445281365,2.4,2.393204786409573,2.2,2.61,2.506433,2.4033333333333333,,,2.550005,1.6583866,1.7795337,2.275619,2.6257448,1.9423429,2.9675002,2.6234236,2.8538089,2.8458796,1.2323178,1.9939363,2.175222,2.0088372,2.4774222
50,50,52_rhy2_ref216659,52_rhy2_per125985_fail,1,1.3390378298862933,1.6,1.7602450359104351,1.4,1.62,1.4753903,1.54,,,1.6776752,1.1307367,1.129122,1.6915691,1.390024,1.3625996,1.2430868,1.6478195,2.4072957,1.2025573,1.9720107,1.097364,1.1669626,1.3857509,2.0373755
51,51,52_rhy2_ref216659,52_rhy2_per141859_fail,2,2.4709703060879478,1.67,2.371278151506288,1.4,2.21,1.9109758,1.7599999999999998,,,3.4764628,3.5494847,3.76261,2.9568856,3.1981997,2.6839685,2.255988,2.7661982,2.8328443,2.2410655,3.060668,2.3267474,3.266644,3.207865,3.0797977
52,52,52_rhy2_ref216659,52_rhy2_per123858_fail,2,2.102622766855216,2.22,2.362989059892453,2.4,2.2,1.917299,2.273333333333333,,,2.29488,2.052369,2.166933,1.8263586,2.3160706,1.9485077,1.8423299,1.8337313,1.4057086,1.5288503,2.197351,2.3976421,2.5100527,2.1423187,1.6926701
53,53,52_rhy2_ref216659,52_rhy2_per131658_pass,4,4.017954105082688,3.89,3.929950358521787,3.7,3.98,3.9785304,3.856666666666667,,,3.7335465,4.0874524,3.6217418,3.7982268,3.795125,3.8998127,4.1709695,3.7236657,3.8416867,3.9493856,3.9688177,3.5815454,3.8603072,3.5343862,3.5435529
54,54,52_rhy2_ref225985,52_rhy2_per156859_pass,4,3.552580168989259,4.0,3.906474820143885,4.0,3.99,3.9761555,3.9966666666666666,,,3.9270737,3.9111314,3.8683786,3.797007,3.8649764,4.0118046,3.9675765,3.8829918,3.8980312,3.9096599,3.9385183,4.0264826,3.974056,3.8846562,3.8965335
55,55,52_rhy2_ref225985,52_rhy2_per124159_pass,4,3.391447022811566,3.99,3.906474820143885,4.0,3.91,3.975138,3.966666666666667,,,3.9143488,3.9162233,3.7186513,3.7466412,3.8747554,3.9332047,3.9428554,3.7917056,3.9449463,3.9504395,3.6969852,3.933989,3.9612167,3.902604,3.9255118
56,56,52_rhy2_ref225985,52_rhy2_per181659_pass,4,3.882182468789572,3.99,3.906474820143885,4.0,3.94,3.968016,3.9766666666666666,,,3.8753433,3.9494693,3.7152681,3.6699257,3.7473254,3.985558,3.9113698,3.8439503,3.8761911,3.9348702,3.9349337,3.9560018,3.962829,3.8288503,3.9469543
57,57,52_rhy2_ref225985,52_rhy2_per185006_pass,4,4.008877198461761,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,,3.9268744,3.85905,3.8815799,3.878026,3.9274187,3.9836693,3.9548001,3.8891377,3.9559002,3.9129944,3.9519582,4.06533,3.9806886,3.9006824,3.9380498
58,58,52_rhy2_ref225985,52_rhy2_per113858_fail,3,2.8313980711235915,2.38,2.516794091888181,2.6,2.96,2.669238,2.6466666666666665,,,2.9724855,2.2348247,2.5488205,2.5580592,3.1945076,2.37367,3.1773334,2.677225,3.1141214,2.9295387,1.1631262,2.5183206,2.6611314,2.0196915,2.7731261
59,59,52_rhy2_ref225985,52_rhy2_per125985_fail,1,1.480011199014008,1.17,1.766704416761042,1.1,1.45,1.4753903,1.24,,,1.6776752,1.1599252,1.0909574,1.8510082,1.5384195,1.2731143,1.0401847,1.4876273,1.8424072,1.1414579,1.621995,1.07738,1.1377723,1.06123,1.367695
60,60,52_rhy2_ref225985,52_rhy2_per141859_fail,2,2.6715028623009878,1.99,2.371278151506288,2.3,2.16,1.8680445,2.15,,,3.1787453,3.5366187,3.5120802,2.5243201,2.685781,3.2835174,2.3215046,2.9049525,2.276871,2.275426,2.5206556,3.1833973,3.4244676,2.7408524,3.067518
61,61,52_rhy2_ref225985,52_rhy2_per123858_fail,2,2.211647122711311,2.23,2.362989059892453,2.5,2.3,1.8496492,2.3433333333333333,,,2.6862535,1.9460437,2.1558087,1.9090083,2.5546808,2.2038615,1.7434137,1.4199997,1.6912608,1.7101029,2.238149,2.4970644,2.7935207,2.483239,1.503061
62,62,52_rhy2_ref225985,52_rhy2_per131658_pass,4,4.147211078073558,3.9,3.929950358521787,3.9,3.92,3.9590206,3.9066666666666663,,,3.9322402,3.846766,3.862742,3.8832765,4.03682,3.9554315,4.0269804,3.8690681,3.970612,3.895072,4.01573,3.972663,3.8853478,3.9377234,3.9134226
63,63,52_rhy2_ref141060,52_rhy2_per156859_pass,4,3.5355515211578656,4.0,3.906474820143885,3.9,3.96,3.976507,3.953333333333333,,,3.9649472,3.8041856,3.8526745,3.8125114,3.9237814,3.992519,3.9909034,3.9396238,3.91748,3.8148966,3.9806976,4.069065,3.966942,3.9130561,3.9620175
64,64,52_rhy2_ref141060,52_rhy2_per124159_pass,4,3.960986575580077,4.0,3.929950358521787,4.0,3.98,3.9842443,3.9933333333333336,,,3.9951282,3.8861392,3.7800713,3.8091564,4.0554113,3.9943485,4.0343704,3.8794894,3.9987254,3.9970913,3.7919164,4.0228114,3.9292343,3.9358106,3.9797568
65,65,52_rhy2_ref141060,52_rhy2_per181659_pass,4,3.8629636982051783,4.0,3.929950358521787,4.0,3.99,3.9813838,3.9966666666666666,,,3.9806206,3.9195738,3.787437,3.7564201,3.945663,4.0194297,4.025524,3.949439,3.91608,3.9478583,3.9666977,4.019644,3.9259913,3.8670144,3.989064
66,66,52_rhy2_ref141060,52_rhy2_per185006_pass,4,3.6217881901203066,4.0,3.906474820143885,4.0,4.0,3.9765236,4.0,,,3.943314,3.7702045,3.866747,3.8764815,3.9846358,3.9763985,3.9658837,3.9461427,3.9595752,3.868146,3.9627523,4.0630565,3.9633498,3.9073539,3.9728956
67,67,52_rhy2_ref141060,52_rhy2_per113858_fail,3,2.574245631374028,2.39,2.393204786409573,2.4,2.61,2.506433,2.466666666666667,,,2.9533267,2.0959616,2.3770633,2.4886081,3.1271262,2.3436756,3.2018175,2.6420252,3.12881,2.74436,1.1710411,2.4294024,2.3626242,1.990577,2.803847
68,68,52_rhy2_ref141060,52_rhy2_per125985_fail,1,1.3895706550682712,1.29,1.7602450359104351,1.2,1.46,1.4753903,1.3166666666666669,,,1.6776752,1.1506681,1.0828688,1.7727134,1.4508185,1.2775794,1.0344892,1.541414,1.9316533,1.1385422,1.7454157,1.0652409,1.13876,1.1652836,1.3543636
69,69,52_rhy2_ref141060,52_rhy2_per141859_fail,2,2.622762389511656,1.88,2.3968400655835445,1.7,2.31,2.5249765,1.9633333333333327,,,3.4807749,3.4288998,3.6637392,2.6007342,2.7334487,3.0013905,2.3281713,2.9679627,2.3369558,2.1928108,2.5532875,3.0969505,3.2575977,2.7467399,3.1788049
70,70,52_rhy2_ref141060,52_rhy2_per123858_fail,2,2.3833742441401125,2.42,2.362989059892453,2.4,2.37,2.3468506,2.3966666666666665,,,2.4646072,1.9463346,2.049167,1.8487005,2.4224634,2.055966,1.64311,1.4439883,1.5792253,1.5341305,2.2008414,2.493884,2.7633796,2.3311803,1.4713241
71,71,52_rhy2_ref141060,52_rhy2_per131658_pass,4,3.783192346795911,3.99,3.906474820143885,3.9,3.96,3.9531069,3.95,,,3.8389883,3.8230686,3.868627,3.8632364,4.0587697,3.8957372,3.9865284,3.8880296,3.9590364,3.8867717,3.9948869,3.904718,3.9006915,3.911921,3.9075234
72,72,52_rhy2_ref253895,52_rhy2_per156859_pass,4,3.629521304162936,4.0,3.906474820143885,4.0,4.0,3.978215,4.0,,,3.9973903,3.9173605,3.8611069,3.855204,4.0487304,4.003753,4.079621,3.9886923,3.9756036,3.9797668,3.9140258,3.9853544,3.9691074,3.9082634,3.9586627
73,73,52_rhy2_ref253895,52_rhy2_per124159_pass,4,3.453218404552852,3.99,3.906474820143885,4.0,3.99,3.9765346,3.9933333333333336,,,3.8374922,3.894721,3.7123175,3.811308,4.1055007,3.8674874,4.0522156,3.7288265,3.87505,3.975998,3.648682,3.8528962,3.855456,3.9244204,3.9063745
74,74,52_rhy2_ref253895,52_rhy2_per181659_pass,4,3.9449831336505854,3.99,3.929950358521787,3.9,4.0,3.978796,3.963333333333333,,,3.9233797,3.9461331,3.7500124,3.7493052,4.047302,3.9408112,4.0649767,3.9067693,3.9639516,4.012445,3.9293928,3.8869262,3.8821342,3.8770387,3.9482524
75,75,52_rhy2_ref253895,52_rhy2_per185006_pass,4,4.084309811941839,3.92,3.929950358521787,4.0,3.99,3.9785304,3.97,,,4.00251,3.86904,3.8747869,3.8889112,4.0717607,3.975751,3.9977293,3.9690223,3.98003,3.9836597,3.9442825,4.054032,3.9835565,3.9421337,4.00089
76,76,52_rhy2_ref253895,52_rhy2_per113858_fail,3,2.569329911533382,2.4,2.393204786409573,2.6,2.43,2.506433,2.4766666666666666,,,2.7402883,2.0211198,2.4656582,2.6543522,3.120739,2.4154906,3.1639404,2.757769,3.0381603,2.9608755,1.1455052,2.4910932,2.267096,2.0959287,2.7506857
77,77,52_rhy2_ref253895,52_rhy2_per125985_fail,1,1.4116949388026223,1.2,1.766704416761042,1.1,1.47,1.4753903,1.2566666666666666,,,1.6776752,1.123567,1.0519414,1.8513323,1.4604033,1.2775527,0.8714838,1.4655445,1.8928676,1.1109946,1.5998845,1.0532413,1.1282704,0.99617565,1.3460199
78,78,52_rhy2_ref253895,52_rhy2_per141859_fail,2,2.568689642482453,2.19,2.371278151506288,1.9,2.34,1.9164587,2.143333333333333,,,3.297813,3.651411,3.5945387,2.6672516,2.7649708,3.5058389,2.267471,3.2267058,2.4782465,2.5016422,2.60643,3.2306786,3.5029578,2.842733,3.2453175
79,79,52_rhy2_ref253895,52_rhy2_per123858_fail,2,2.1145537756328343,2.32,2.362989059892453,2.5,2.1,1.865458,2.306666666666666,,,2.6905723,2.0336015,2.0604954,2.0640938,2.6296322,2.2925735,1.7928476,1.6420311,1.6904256,1.6577067,2.2570717,2.5318186,2.7474408,2.56169,1.5022899
80,80,52_rhy2_ref253895,52_rhy2_per131658_pass,4,4.169122754147221,3.95,3.929950358521787,4.0,3.96,3.977838,3.97,,,4.003042,3.8908944,3.883706,3.8831816,4.0520916,3.991332,3.9834352,3.9832745,3.9909892,3.9605794,4.010933,4.0114512,3.9691172,3.9167264,3.9534013
81,81,52_rhy2_ref131658,52_rhy2_per156859_pass,4,3.943610248493113,3.97,3.929950358521787,4.0,4.0,3.9785304,3.99,,,3.9898303,4.0016932,3.7838817,3.8271146,4.0243216,4.063003,4.204228,4.033278,4.109298,4.0653095,3.8595462,3.8286643,3.8972974,3.8162444,3.8638353
82,82,52_rhy2_ref131658,52_rhy2_per124159_pass,4,3.874701467483508,3.96,3.906474820143885,4.0,3.8,3.9766948,3.92,,,3.9107926,3.9832659,3.6058235,3.7805605,4.220111,3.923431,4.193495,3.7889934,4.1494665,4.1489177,3.558292,3.6451797,3.7414434,3.8372467,3.85514
