,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
13,52_rhy2_ref145859,52_rhy2_per113858_fail,3,2.670174597919188,2.96,2.227673261318121,3.0,2.52,2.5424492,2.8266666666666667,,
14,52_rhy2_ref145859,52_rhy2_per125985_fail,1,1.2907130232698272,1.56,1.42415588778767,1.6,1.33,1.4490213,1.4966666666666668,,
15,52_rhy2_ref145859,52_rhy2_per141859_fail,2,2.5502882357741385,2.43,2.141908109034802,2.5,2.4,2.229129,2.4433333333333334,,
16,52_rhy2_ref145859,52_rhy2_per123858_fail,2,1.737148328264131,1.63,2.019559777335172,1.8,2.15,1.9138796,1.86,,
17,52_rhy2_ref145859,52_rhy2_per131658_pass,4,4.0238266397349305,3.99,3.9392243623112964,4.0,3.99,3.9770477,3.9933333333333336,,
18,52_rhy2_ref160959,52_rhy2_per156859_pass,4,3.7806760761630493,3.95,3.9392243623112964,4.0,3.99,3.9738193,3.9800000000000004,,
19,52_rhy2_ref160959,52_rhy2_per124159_pass,4,3.5366887255273523,4.0,3.9392243623112964,4.0,4.0,3.990066,4.0,,
20,52_rhy2_ref160959,52_rhy2_per181659_pass,4,3.9581362990829088,3.93,3.9392243623112964,3.9,3.81,3.9770477,3.8800000000000003,,
21,52_rhy2_ref160959,52_rhy2_per185006_pass,4,4.073192406559171,4.0,3.9392243623112964,4.0,4.0,3.976936,4.0,,
22,52_rhy2_ref160959,52_rhy2_per113858_fail,3,2.4510070219332176,2.37,2.141908109034802,2.1,2.36,2.190677,2.276666666666667,,
23,52_rhy2_ref160959,52_rhy2_per125985_fail,1,1.289579878250219,1.5,1.42415588778767,1.4,1.33,1.4490213,1.4100000000000001,,
24,52_rhy2_ref160959,52_rhy2_per141859_fail,2,2.555308977502864,2.34,2.141908109034802,2.6,2.44,2.2306485,2.4599999999999995,,
25,52_rhy2_ref160959,52_rhy2_per123858_fail,2,1.6929013799466643,2.25,2.019559777335172,2.2,2.35,1.9849193,2.2666666666666666,,
26,52_rhy2_ref160959,52_rhy2_per131658_pass,4,4.119842938369244,3.92,3.9392243623112964,4.0,3.88,3.9770477,3.9333333333333336,,
27,52_rhy2_ref121160,52_rhy2_per156859_pass,4,3.7367361968742965,4.0,3.9392243623112964,4.0,3.99,3.9897478,3.9966666666666666,,
28,52_rhy2_ref121160,52_rhy2_per124159_pass,4,3.4510636299585444,4.0,3.9392243623112964,4.0,3.96,3.9859905,3.986666666666667,,
29,52_rhy2_ref121160,52_rhy2_per181659_pass,4,3.901661426454117,3.95,3.9392243623112964,4.0,3.95,3.976936,3.966666666666667,,
30,52_rhy2_ref121160,52_rhy2_per185006_pass,4,4.054926553547417,3.99,3.9392243623112964,4.0,3.98,3.9898193,3.99,,
31,52_rhy2_ref121160,52_rhy2_per113858_fail,3,2.394970931037888,2.4,2.141908109034802,2.1,2.34,2.190677,2.28,,
32,52_rhy2_ref121160,52_rhy2_per125985_fail,1,1.2718484060816646,1.49,1.42415588778767,1.4,1.36,1.4552754,1.4166666666666667,,
33,52_rhy2_ref121160,52_rhy2_per141859_fail,2,2.5060038119643155,2.38,2.141908109034802,2.6,2.34,2.229129,2.44,,
34,52_rhy2_ref121160,52_rhy2_per123858_fail,2,1.6673874349640299,1.74,2.019559777335172,2.0,2.17,1.9636788,1.97,,
35,52_rhy2_ref121160,52_rhy2_per131658_pass,4,4.043739633072881,4.0,3.9392243623112964,4.0,4.0,3.976936,4.0,,
36,52_rhy2_ref332685,52_rhy2_per156859_pass,4,3.883271418438433,4.0,3.9392243623112964,4.0,3.99,3.9897478,3.9966666666666666,,
37,52_rhy2_ref332685,52_rhy2_per124159_pass,4,3.5775612636813747,4.0,3.9392243623112964,4.0,4.0,3.9883013,4.0,,
38,52_rhy2_ref332685,52_rhy2_per181659_pass,4,3.64631094493102,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
39,52_rhy2_ref332685,52_rhy2_per185006_pass,4,3.990241229788498,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
40,52_rhy2_ref332685,52_rhy2_per113858_fail,3,2.1916845303021146,2.32,2.141908109034802,2.2,2.19,2.190805,2.236666666666667,,
41,52_rhy2_ref332685,52_rhy2_per125985_fail,1,1.2956198309468792,1.41,1.42415588778767,1.4,1.32,1.4552754,1.3766666666666667,,
42,52_rhy2_ref332685,52_rhy2_per141859_fail,2,2.360928501427308,2.13,2.093505003505641,2.1,2.52,2.0676014,2.25,,
43,52_rhy2_ref332685,52_rhy2_per123858_fail,2,1.8576213184069692,1.76,2.019559777335172,1.8,1.84,1.9403833,1.8,,
44,52_rhy2_ref332685,52_rhy2_per131658_pass,4,3.959941212114881,3.98,3.9392243623112964,4.0,3.99,3.9770477,3.99,,
45,52_rhy2_ref216659,52_rhy2_per156859_pass,4,3.7436834754749957,3.99,3.9392243623112964,4.0,3.99,3.9906402,3.9933333333333336,,
46,52_rhy2_ref216659,52_rhy2_per124159_pass,4,3.5292523713928476,3.98,3.9392243623112964,4.0,3.98,3.9773135,3.986666666666667,,
47,52_rhy2_ref216659,52_rhy2_per181659_pass,4,3.9269001909877277,3.92,3.9392243623112964,3.9,3.92,3.9776757,3.9133333333333336,,
48,52_rhy2_ref216659,52_rhy2_per185006_pass,4,3.9521889811906923,4.0,3.9392243623112964,4.0,4.0,3.990514,4.0,,
49,52_rhy2_ref216659,52_rhy2_per113858_fail,3,2.468912782614092,2.37,2.141908109034802,2.2,2.24,2.190805,2.27,,
50,52_rhy2_ref216659,52_rhy2_per125985_fail,1,1.2667906008733878,1.6,1.42415588778767,1.5,1.54,1.4501384,1.5466666666666669,,
51,52_rhy2_ref216659,52_rhy2_per141859_fail,2,2.383110886616936,1.91,2.141908109034802,1.9,2.57,2.0157456,2.1266666666666665,,
52,52_rhy2_ref216659,52_rhy2_per123858_fail,2,1.8202937996426751,2.34,2.019559777335172,2.1,2.18,1.9849193,2.2066666666666666,,
53,52_rhy2_ref216659,52_rhy2_per131658_pass,4,3.9546354681949007,3.95,3.9392243623112964,4.0,3.98,3.976936,3.9766666666666666,,
54,52_rhy2_ref225985,52_rhy2_per156859_pass,4,3.794080654804297,4.0,3.9392243623112964,4.0,3.97,3.976483,3.99,,
55,52_rhy2_ref225985,52_rhy2_per124159_pass,4,3.4627557108797404,4.0,3.9392243623112964,4.0,3.87,3.9705477,3.956666666666667,,
56,52_rhy2_ref225985,52_rhy2_per181659_pass,4,3.597107224283527,3.97,3.9392243623112964,3.9,3.97,3.9700918,3.9466666666666668,,
57,52_rhy2_ref225985,52_rhy2_per185006_pass,4,3.9277954182998367,3.98,3.9392243623112964,4.0,3.88,3.9770477,3.953333333333333,,
58,52_rhy2_ref225985,52_rhy2_per113858_fail,3,2.4076375698028007,2.33,2.141908109034802,2.5,2.23,2.190677,2.3533333333333335,,
59,52_rhy2_ref225985,52_rhy2_per125985_fail,1,1.2892655796603751,1.48,1.42415588778767,1.4,1.3,1.4281723,1.3933333333333333,,
60,52_rhy2_ref225985,52_rhy2_per141859_fail,2,2.390942577315875,2.1,2.093505003505641,2.1,2.46,2.062701,2.22,,
61,52_rhy2_ref225985,52_rhy2_per123858_fail,2,1.9092693880362388,1.7,2.019559777335172,1.7,1.95,1.9403833,1.7833333333333332,,
62,52_rhy2_ref225985,52_rhy2_per131658_pass,4,3.9370705960386103,3.94,3.9392243623112964,3.9,3.94,3.9770477,3.9266666666666663,,
63,52_rhy2_ref141060,52_rhy2_per156859_pass,4,3.664129515415786,3.99,3.9392243623112964,4.0,3.99,3.9769247,3.9933333333333336,,
64,52_rhy2_ref141060,52_rhy2_per124159_pass,4,3.86086161910508,3.99,3.9392243623112964,4.0,4.0,3.9955099,3.9966666666666666,,
65,52_rhy2_ref141060,52_rhy2_per181659_pass,4,3.907061759990394,4.0,3.9392243623112964,4.0,4.0,3.9772336,4.0,,
66,52_rhy2_ref141060,52_rhy2_per185006_pass,4,3.8201377132958227,3.99,3.9392243623112964,3.9,4.0,3.9770477,3.9633333333333334,,
67,52_rhy2_ref141060,52_rhy2_per113858_fail,3,2.3544671972346185,2.45,2.141908109034802,2.4,2.31,2.190805,2.3866666666666667,,
68,52_rhy2_ref141060,52_rhy2_per125985_fail,1,1.0658678018426997,1.46,1.42415588778767,1.4,1.49,1.4490213,1.45,,
69,52_rhy2_ref141060,52_rhy2_per141859_fail,2,2.5344704391200645,1.75,2.359825539132542,1.9,2.16,1.9372418,1.9366666666666668,,
70,52_rhy2_ref141060,52_rhy2_per123858_fail,2,1.9258393112630188,2.84,2.019559777335172,2.9,2.61,1.9613796,2.783333333333333,,
71,52_rhy2_ref141060,52_rhy2_per131658_pass,4,3.8703452755454233,3.99,3.9392243623112964,4.0,4.0,3.9770477,3.9966666666666666,,
72,52_rhy2_ref253895,52_rhy2_per156859_pass,4,3.725249971355496,4.0,3.9392243623112964,4.0,3.99,3.9897478,3.9966666666666666,,
73,52_rhy2_ref253895,52_rhy2_per124159_pass,4,3.4470829201185826,3.96,3.9392243623112964,4.0,3.97,3.990066,3.9766666666666666,,
74,52_rhy2_ref253895,52_rhy2_per181659_pass,4,3.8687995522482255,4.0,3.9392243623112964,4.0,3.98,3.9770477,3.9933333333333336,,
75,52_rhy2_ref253895,52_rhy2_per185006_pass,4,4.061760048121042,3.99,3.9392243623112964,4.0,3.98,3.976936,3.99,,
76,52_rhy2_ref253895,52_rhy2_per113858_fail,3,2.4354020964608063,2.38,2.141908109034802,2.2,2.28,2.190677,2.2866666666666666,,
77,52_rhy2_ref253895,52_rhy2_per125985_fail,1,1.2696223487047726,1.57,1.42415588778767,1.5,1.36,1.4552754,1.4766666666666666,,
78,52_rhy2_ref253895,52_rhy2_per141859_fail,2,2.488109809780372,2.41,2.141908109034802,2.6,2.37,2.229129,2.4600000000000004,,
79,52_rhy2_ref253895,52_rhy2_per123858_fail,2,1.6726138391561642,1.7,2.019559777335172,2.1,2.07,1.9461979,1.9566666666666663,,
80,52_rhy2_ref253895,52_rhy2_per131658_pass,4,4.082915110178139,3.93,3.9392243623112964,4.0,3.96,3.976936,3.9633333333333334,,
81,52_rhy2_ref131658,52_rhy2_per156859_pass,4,3.9875404643887875,3.97,3.9392243623112964,4.0,3.95,3.976936,3.973333333333333,,
82,52_rhy2_ref131658,52_rhy2_per124159_pass,4,3.668232541647597,4.0,3.9392243623112964,4.0,3.97,3.976813,3.99,,
83,52_rhy2_ref131658,52_rhy2_per181659_pass,4,4.03761991149033,4.0,3.9392243623112964,4.0,3.96,3.9910567,3.986666666666667,,
84,52_rhy2_ref131658,52_rhy2_per185006_pass,4,3.79952974731249,3.99,3.9392243623112964,4.0,3.99,3.9770477,3.9933333333333336,,
85,52_rhy2_ref131658,52_rhy2_per113858_fail,3,2.3455356722209113,2.41,2.141908109034802,2.3,2.16,2.190805,2.29,,
86,52_rhy2_ref131658,52_rhy2_per125985_fail,1,1.0137275575042177,1.43,1.42415588778767,1.5,1.31,1.4600002,1.4133333333333333,,
87,52_rhy2_ref131658,52_rhy2_per141859_fail,2,2.4325347739564096,2.03,2.141908109034802,2.3,2.41,1.9756938,2.2466666666666666,,
88,52_rhy2_ref131658,52_rhy2_per123858_fail,2,1.6515346461701261,2.49,2.019559777335172,2.4,2.4,1.9849193,2.43,,
89,52_rhy2_ref131658,52_rhy2_per131658_pass,4,3.79767926872006,4.0,3.9392243623112964,4.0,4.0,3.9897478,4.0,,
90,52_rhy2_ref353895,52_rhy2_per156859_pass,4,3.675990302850664,3.99,3.9392243623112964,3.9,3.96,3.9717226,3.9499999999999997,,
91,52_rhy2_ref353895,52_rhy2_per124159_pass,4,3.4042483051583936,4.0,3.9392243623112964,4.0,4.0,3.978586,4.0,,
92,52_rhy2_ref353895,52_rhy2_per181659_pass,4,3.6783695622608903,3.98,3.9392243623112964,4.0,3.98,3.9718518,3.986666666666667,,
93,52_rhy2_ref353895,52_rhy2_per185006_pass,4,3.8322814174305435,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
94,52_rhy2_ref353895,52_rhy2_per113858_fail,3,2.1451088740792157,2.28,2.141908109034802,1.7,2.23,2.190805,2.07,,
95,52_rhy2_ref353895,52_rhy2_per125985_fail,1,1.290617558278651,1.39,1.42415588778767,1.3,1.3,1.4490213,1.33,,
96,52_rhy2_ref353895,52_rhy2_per141859_fail,2,2.4794541551424345,2.48,2.141908109034802,2.6,2.37,2.229129,2.483333333333333,,
97,52_rhy2_ref353895,52_rhy2_per123858_fail,2,1.7221240746818793,1.59,2.019559777335172,1.8,1.95,1.9138796,1.78,,
98,52_rhy2_ref353895,52_rhy2_per131658_pass,4,3.8319155397623446,3.97,3.9392243623112964,4.0,3.94,3.9770477,3.97,,
99,52_rhy2_ref213858,52_rhy2_per156859_pass,4,3.7634072549381568,3.96,3.9392243623112964,3.9,3.98,3.976936,3.9466666666666668,,
100,52_rhy2_ref213858,52_rhy2_per124159_pass,4,3.4994786500708814,3.98,3.9392243623112964,4.0,3.9,3.9769247,3.9599999999999995,,
101,52_rhy2_ref213858,52_rhy2_per181659_pass,4,3.9239541550344357,3.99,3.9392243623112964,4.0,3.99,3.99125,3.9933333333333336,,
102,52_rhy2_ref213858,52_rhy2_per185006_pass,4,4.06219532908607,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
103,52_rhy2_ref213858,52_rhy2_per113858_fail,3,2.4751241525503556,2.45,2.141908109034802,2.1,2.3,2.190677,2.283333333333333,,
104,52_rhy2_ref213858,52_rhy2_per125985_fail,1,1.2647725687972011,1.41,1.42415588778767,1.4,1.38,1.4552754,1.3966666666666665,,
105,52_rhy2_ref213858,52_rhy2_per141859_fail,2,2.5517772007511406,2.28,2.141908109034802,2.5,2.36,2.2306485,2.38,,
106,52_rhy2_ref213858,52_rhy2_per123858_fail,2,1.6854684005061897,2.38,2.019559777335172,2.2,2.35,1.9849193,2.31,,
107,52_rhy2_ref213858,52_rhy2_per131658_pass,4,4.0686990135576115,3.99,3.9392243623112964,4.0,3.96,3.9904332,3.983333333333333,,
108,52_rhy2_ref271659,52_rhy2_per156859_pass,4,3.9909198951310234,4.0,3.9392243623112964,4.0,3.94,3.976936,3.98,,
109,52_rhy2_ref271659,52_rhy2_per124159_pass,4,3.626642518572571,3.97,3.9392243623112964,4.0,3.98,3.9769247,3.983333333333333,,
110,52_rhy2_ref271659,52_rhy2_per181659_pass,4,4.034310834365234,3.9,3.9392243623112964,4.0,3.84,3.9773972,3.9133333333333336,,
111,52_rhy2_ref271659,52_rhy2_per185006_pass,4,3.780446038151154,3.98,3.9392243623112964,4.0,3.95,3.9770477,3.9766666666666666,,
112,52_rhy2_ref271659,52_rhy2_per113858_fail,3,2.26049673667199,2.34,2.141908109034802,2.1,2.24,2.190805,2.2266666666666666,,
113,52_rhy2_ref271659,52_rhy2_per125985_fail,1,0.9804882283323164,1.43,1.42415588778767,1.4,1.31,1.4537461,1.3800000000000001,,
114,52_rhy2_ref271659,52_rhy2_per141859_fail,2,2.3434171934550982,2.12,2.141908109034802,2.1,2.52,1.9756938,2.2466666666666666,,
115,52_rhy2_ref271659,52_rhy2_per123858_fail,2,1.6490342867802745,2.2,2.019559777335172,2.1,2.27,1.9357139,2.19,,
116,52_rhy2_ref271659,52_rhy2_per131658_pass,4,3.7744943324856504,3.95,3.9392243623112964,3.9,3.99,3.9898489,3.9466666666666668,,
117,52_rhy2_ref125985,52_rhy2_per156859_pass,4,3.8282868193562782,3.98,3.9392243623112964,4.0,3.98,3.9770477,3.986666666666667,,
118,52_rhy2_ref125985,52_rhy2_per124159_pass,4,3.4844299260830063,3.98,3.9392243623112964,4.0,3.91,3.9769247,3.9633333333333334,,
119,52_rhy2_ref125985,52_rhy2_per181659_pass,4,3.9985339763942287,3.79,3.9392243623112964,3.9,3.84,3.9770477,3.8433333333333333,,
120,52_rhy2_ref125985,52_rhy2_per185006_pass,4,3.937826360068411,3.97,3.9392243623112964,3.9,3.98,3.9770477,3.9499999999999997,,
121,52_rhy2_ref125985,52_rhy2_per113858_fail,3,2.4979238579433947,2.41,2.141908109034802,2.6,2.31,2.190677,2.44,,
122,52_rhy2_ref125985,52_rhy2_per125985_fail,1,1.315375821564042,1.43,1.42415588778767,1.4,1.29,1.4281723,1.373333333333333,,
123,52_rhy2_ref125985,52_rhy2_per141859_fail,2,2.4435154567490853,2.11,2.141908109034802,1.8,2.52,2.0157456,2.143333333333333,,
124,52_rhy2_ref125985,52_rhy2_per123858_fail,2,1.86825056447712,2.21,2.019559777335172,1.9,2.12,1.9849193,2.0766666666666667,,
125,52_rhy2_ref125985,52_rhy2_per131658_pass,4,3.972952119987547,3.96,3.9392243623112964,4.0,3.99,3.9770477,3.983333333333333,,
126,52_rhy2_ref285006,52_rhy2_per156859_pass,4,3.871518342624202,4.0,3.9392243623112964,4.0,3.99,3.9897478,3.9966666666666666,,
127,52_rhy2_ref285006,52_rhy2_per124159_pass,4,3.58757284328962,3.97,3.9392243623112964,4.0,3.98,3.970735,3.983333333333333,,
128,52_rhy2_ref285006,52_rhy2_per181659_pass,4,3.64385093101143,3.97,3.9392243623112964,3.9,3.98,3.9702148,3.9499999999999997,,
129,52_rhy2_ref285006,52_rhy2_per185006_pass,4,4.129222047907424,3.99,3.9392243623112964,4.0,3.99,3.9774365,3.9933333333333336,,
130,52_rhy2_ref285006,52_rhy2_per113858_fail,3,2.652577357072972,2.83,2.227673261318121,3.0,2.56,2.549598,2.796666666666667,,
131,52_rhy2_ref285006,52_rhy2_per125985_fail,1,1.149972036763796,1.68,1.42415588778767,1.7,1.44,1.4552754,1.6066666666666667,,
132,52_rhy2_ref285006,52_rhy2_per141859_fail,2,2.4991385343917676,2.44,2.141908109034802,2.5,2.41,2.229129,2.4499999999999997,,
133,52_rhy2_ref285006,52_rhy2_per123858_fail,2,1.8515368212129122,1.77,2.019559777335172,2.0,1.93,1.9403833,1.9000000000000001,,
134,52_rhy2_ref285006,52_rhy2_per131658_pass,4,4.108061215600787,3.96,3.9392243623112964,4.0,3.98,3.976936,3.98,,
135,52_rhy2_ref156859,52_rhy2_per156859_pass,4,3.8208442136716947,3.99,3.9392243623112964,4.0,4.0,3.9903717,3.9966666666666666,,
136,52_rhy2_ref156859,52_rhy2_per124159_pass,4,3.481522419705969,3.95,3.9392243623112964,3.9,4.0,3.989442,3.9499999999999997,,
137,52_rhy2_ref156859,52_rhy2_per181659_pass,4,3.9837554667008974,3.99,3.9392243623112964,4.0,3.95,3.976936,3.9800000000000004,,
138,52_rhy2_ref156859,52_rhy2_per185006_pass,4,3.893198073665857,3.97,3.9392243623112964,4.0,4.0,3.989622,3.99,,
139,52_rhy2_ref156859,52_rhy2_per113858_fail,3,2.4552240420274374,2.38,2.141908109034802,2.2,2.34,2.190677,2.3066666666666666,,
140,52_rhy2_ref156859,52_rhy2_per125985_fail,1,1.2842661115145635,1.44,1.42415588778767,1.4,1.27,1.4552754,1.3699999999999999,,
141,52_rhy2_ref156859,52_rhy2_per141859_fail,2,2.4320114306930245,1.86,2.141908109034802,2.2,2.45,1.9756938,2.1700000000000004,,
142,52_rhy2_ref156859,52_rhy2_per123858_fail,2,1.8043303517916924,2.52,2.019559777335172,2.3,2.3,1.9849193,2.3733333333333335,,
143,52_rhy2_ref156859,52_rhy2_per131658_pass,4,3.909742870856628,3.97,3.9392243623112964,4.0,3.99,3.976936,3.986666666666667,,
144,52_rhy2_ref241060,52_rhy2_per156859_pass,4,3.9092965368904884,4.0,3.9392243623112964,4.0,3.98,3.976936,3.9933333333333336,,
145,52_rhy2_ref241060,52_rhy2_per124159_pass,4,3.567528678795523,3.99,3.9392243623112964,4.0,3.99,3.9950407,3.9933333333333336,,
146,52_rhy2_ref241060,52_rhy2_per181659_pass,4,4.020389725739371,3.98,3.9392243623112964,3.9,3.99,3.9771984,3.956666666666667,,
147,52_rhy2_ref241060,52_rhy2_per185006_pass,4,3.741537306952722,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
148,52_rhy2_ref241060,52_rhy2_per113858_fail,3,2.48872495087295,2.38,2.141908109034802,2.4,2.32,2.1867332,2.3666666666666667,,
149,52_rhy2_ref241060,52_rhy2_per125985_fail,1,1.0482455836450422,1.4,1.42415588778767,1.4,1.18,1.4537461,1.3266666666666667,,
150,52_rhy2_ref241060,52_rhy2_per141859_fail,2,2.4930602812712714,2.05,2.141908109034802,2.2,2.49,1.972224,2.2466666666666666,,
151,52_rhy2_ref241060,52_rhy2_per123858_fail,2,1.7201977681224632,2.8,2.019559777335172,2.7,2.55,1.9613796,2.6833333333333336,,
152,52_rhy2_ref241060,52_rhy2_per131658_pass,4,3.794026914699273,3.99,3.9392243623112964,4.0,4.0,3.9770477,3.9966666666666666,,
153,52_rhy2_ref223858,52_rhy2_per156859_pass,4,3.7422913408196843,3.91,3.9392243623112964,3.9,3.97,3.976936,3.926666666666667,,
154,52_rhy2_ref223858,52_rhy2_per124159_pass,4,3.5706653410403866,3.96,3.9392243623112964,4.0,4.0,3.9769247,3.986666666666667,,
155,52_rhy2_ref223858,52_rhy2_per181659_pass,4,3.8949741043495445,3.99,3.9392243623112964,4.0,3.99,3.9906402,3.9933333333333336,,
156,52_rhy2_ref223858,52_rhy2_per185006_pass,4,3.920748565420668,4.0,3.9392243623112964,4.0,3.99,3.9770477,3.9966666666666666,,
157,52_rhy2_ref223858,52_rhy2_per113858_fail,3,2.4523033893934345,2.45,2.141908109034802,1.9,2.19,2.190805,2.18,,
158,52_rhy2_ref223858,52_rhy2_per125985_fail,1,1.2184582268193465,1.6,1.42415588778767,1.5,1.53,1.4490213,1.5433333333333332,,
159,52_rhy2_ref223858,52_rhy2_per141859_fail,2,2.359093493728635,2.1,2.141908109034802,2.4,2.56,1.9756938,2.3533333333333335,,
160,52_rhy2_ref223858,52_rhy2_per123858_fail,2,1.8134528780722738,2.43,2.019559777335172,2.1,2.23,1.9849193,2.2533333333333334,,
161,52_rhy2_ref223858,52_rhy2_per131658_pass,4,3.918673078131647,3.99,3.9392243623112964,4.0,4.0,3.9906063,3.9966666666666666,,
162,52_rhy2_ref132685,52_rhy2_per156859_pass,4,3.7406103181053907,4.0,3.9392243623112964,4.0,4.0,3.9840941,4.0,,
163,52_rhy2_ref132685,52_rhy2_per124159_pass,4,3.410391874666951,3.98,3.9392243623112964,4.0,3.96,3.969226,3.98,,
164,52_rhy2_ref132685,52_rhy2_per181659_pass,4,3.8120828975046357,3.97,3.9392243623112964,4.0,3.94,3.9698377,3.97,,
165,52_rhy2_ref132685,52_rhy2_per185006_pass,4,4.046749185644777,3.96,3.9392243623112964,3.9,4.0,3.9903479,3.953333333333333,,
166,52_rhy2_ref132685,52_rhy2_per113858_fail,3,2.5029058544172793,2.37,2.141908109034802,2.0,2.07,2.190805,2.1466666666666665,,
167,52_rhy2_ref132685,52_rhy2_per125985_fail,1,1.1257419686329388,1.68,1.42415588778767,1.7,1.4,1.4552754,1.5933333333333335,,
168,52_rhy2_ref132685,52_rhy2_per141859_fail,2,2.5335382023865596,2.54,2.141908109034802,2.5,2.62,2.1689906,2.5533333333333332,,
169,52_rhy2_ref132685,52_rhy2_per123858_fail,2,1.8748282993041894,1.84,2.019559777335172,2.0,1.91,1.929108,1.9166666666666667,,
170,52_rhy2_ref132685,52_rhy2_per131658_pass,4,4.016489833788508,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
171,52_rhy2_ref152658,52_rhy2_per156859_pass,4,3.899012765147079,3.99,3.9392243623112964,4.0,3.99,3.976936,3.9933333333333336,,
172,52_rhy2_ref152658,52_rhy2_per124159_pass,4,3.52293499495452,3.99,3.9392243623112964,4.0,3.96,3.9769247,3.983333333333333,,
173,52_rhy2_ref152658,52_rhy2_per181659_pass,4,3.961093339859516,3.93,3.9392243623112964,3.9,3.97,3.9909856,3.9333333333333336,,
174,52_rhy2_ref152658,52_rhy2_per185006_pass,4,3.72524413632866,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
175,52_rhy2_ref152658,52_rhy2_per113858_fail,3,2.482774974150724,2.47,2.141908109034802,2.2,2.26,2.190677,2.31,,
176,52_rhy2_ref152658,52_rhy2_per125985_fail,1,1.0394875735168716,1.44,1.42415588778767,1.4,1.33,1.4600002,1.39,,
177,52_rhy2_ref152658,52_rhy2_per141859_fail,2,2.4228599177704098,1.96,2.141908109034802,2.2,2.45,1.972224,2.2033333333333336,,
178,52_rhy2_ref152658,52_rhy2_per123858_fail,2,1.6989094164034837,2.3,2.019559777335172,2.4,2.45,1.9584159,2.3833333333333333,,
179,52_rhy2_ref152658,52_rhy2_per131658_pass,4,3.740973410349921,3.98,3.9392243623112964,4.0,3.97,3.9909856,3.983333333333333,,
180,52_rhy2_ref141859,52_rhy2_per156859_pass,4,4.018425489223483,3.99,3.9392243623112964,4.0,4.0,3.9914417,3.9966666666666666,,
181,52_rhy2_ref141859,52_rhy2_per124159_pass,4,3.6407211564801303,4.0,3.9392243623112964,4.0,4.0,3.989245,4.0,,
182,52_rhy2_ref141859,52_rhy2_per181659_pass,4,4.085334687053137,4.0,3.9392243623112964,4.0,4.0,3.980316,4.0,,
183,52_rhy2_ref141859,52_rhy2_per185006_pass,4,3.827437876724562,4.0,3.9392243623112964,4.0,3.99,3.9897478,3.9966666666666666,,
184,52_rhy2_ref141859,52_rhy2_per113858_fail,3,2.3042768000619516,2.32,2.141908109034802,2.1,2.28,2.190805,2.233333333333333,,
185,52_rhy2_ref141859,52_rhy2_per125985_fail,1,1.0862969885313984,1.49,1.42415588778767,1.5,1.36,1.4600002,1.45,,
186,52_rhy2_ref141859,52_rhy2_per141859_fail,2,2.4025401309003476,2.02,2.141908109034802,1.6,2.43,2.0157456,2.016666666666667,,
